,0
147,1.8368438482284546
148,1.8359477519989014
149,1.8426673412322998
150,1.840519905090332
151,1.8447587490081787
152,1.844365119934082
153,1.8494752645492554
154,1.8313864469528198
155,1.8272863626480103
156,1.8327019214630127
157,1.8326810598373413
158,1.843839168548584
159,1.8416469097137451
160,1.851587176322937
161,1.8711321353912354
162,1.8456083536148071
163,1.872289776802063
164,1.8484054803848267
165,1.8508161306381226
166,1.8737138509750366
167,1.85691237449646
168,1.866534948348999
169,1.8673487901687622
170,1.8554784059524536
171,1.8586968183517456
172,1.8643122911453247
173,1.8790030479431152
174,1.8816800117492676
175,1.8662478923797607
176,1.8695123195648193
177,1.8790315389633179
178,1.8753629922866821
179,1.8797321319580078
180,1.8744146823883057
181,1.8713072538375854
182,1.8668371438980103
183,1.8721277713775635
184,1.8571699857711792
185,1.858116865158081
186,1.8455339670181274
187,1.8527286052703857
188,1.8358964920043945
189,1.847612977027893
190,1.8544260263442993
191,1.8428319692611694
192,1.8356670141220093
193,1.8705650568008423
194,1.8895163536071777
195,1.9165819883346558
196,1.9256598949432373
197,1.9355566501617432
198,1.946980595588684
199,1.9481902122497559
200,1.9611730575561523
201,1.9610270261764526
202,1.9560825824737549
203,1.9354515075683594
204,1.958741545677185
205,1.96396005153656
206,1.9461607933044434
207,1.941972255706787
208,1.9675230979919434
209,1.9478214979171753
210,1.9585164785385132
211,1.9585102796554565
212,1.9580252170562744
213,1.9550920724868774
214,1.9620362520217896
215,1.964599370956421
216,1.9836374521255493
217,1.9479434490203857
218,1.9373289346694946
219,1.9560822248458862
220,1.936733603477478
221,1.9540880918502808
222,1.9590989351272583
223,1.9616129398345947
224,1.970805287361145
225,1.9814143180847168
226,1.964226484298706
227,1.959729790687561
228,1.9656126499176025
229,1.9439208507537842
230,1.9302304983139038
231,1.9392962455749512
232,1.9409568309783936
233,1.9419701099395752
234,1.9502356052398682
235,1.9551887512207031
236,1.940842866897583
237,1.9204305410385132
238,1.9391371011734009
239,1.9288402795791626
240,1.9284367561340332
241,1.9242196083068848
242,1.929473638534546
243,1.9352269172668457
244,1.932806372642517
245,1.9400290250778198
246,1.9458519220352173
247,1.9375237226486206
248,1.942629337310791
249,1.9385091066360474
250,1.9400124549865723
251,1.9372543096542358
252,1.9428586959838867
253,1.9337456226348877
254,1.9285979270935059
255,1.9320539236068726
256,1.932525634765625
257,1.9285273551940918
258,1.9311130046844482
259,1.9325695037841797
260,1.9342750310897827
261,1.9358280897140503
262,1.939499020576477
263,1.935072422027588
264,1.9412473440170288
265,1.935921311378479
266,1.9352247714996338
267,1.9284199476242065
268,1.9265451431274414
269,1.9310352802276611
270,1.9256168603897095
271,1.9248839616775513
272,1.9120396375656128
273,1.919592261314392
274,1.9128285646438599
275,1.9097659587860107
276,1.9113686084747314
277,1.9150745868682861
278,1.9186376333236694
279,1.9066797494888306
280,1.9137037992477417
281,1.9151175022125244
282,1.9120900630950928
283,1.9180806875228882
284,1.9093365669250488
285,1.9077576398849487
286,1.9224574565887451
287,1.9090583324432373
288,1.9271271228790283
289,1.9110990762710571
290,1.9176428318023682
291,1.9218567609786987
292,1.9345557689666748
293,1.9339348077774048
294,1.9319037199020386
295,1.935760736465454
296,1.9333797693252563
297,1.9235613346099854
298,1.936130166053772
299,1.9326834678649902
300,1.9094840288162231
301,1.9073107242584229
302,1.9130064249038696
303,1.9191523790359497
304,1.915032148361206
305,1.9186567068099976
306,1.915366291999817
307,1.92756187915802
308,1.9190157651901245
309,1.9115709066390991
310,1.9097373485565186
311,1.9121649265289307
312,1.9234225749969482
313,1.9134997129440308
314,1.9189366102218628
315,1.9037452936172485
316,1.89926278591156
317,1.9186605215072632
318,1.910882830619812
319,1.9088510274887085
320,1.9111387729644775
321,1.8998039960861206
322,1.896382212638855
323,1.8997997045516968
324,1.8869943618774414
325,1.8778750896453857
326,1.8831112384796143
327,1.8754090070724487
328,1.8805853128433228
329,1.8706815242767334
330,1.8791128396987915
331,1.8730963468551636
332,1.8776580095291138
333,1.8782926797866821
334,1.8771264553070068
335,1.8842153549194336
336,1.8833391666412354
337,1.8833163976669312
338,1.8930245637893677
339,1.8965554237365723
340,1.8975015878677368
341,1.8915598392486572
342,1.8998684883117676
343,1.8835593461990356
344,1.8833191394805908
345,1.8960877656936646
346,1.883860468864441
347,1.884252667427063
348,1.8890070915222168
349,1.8969331979751587
350,1.8922175168991089
351,1.8890103101730347
352,1.8955544233322144
353,1.8917572498321533
354,1.8816027641296387
355,1.8944602012634277
356,1.8789445161819458
357,1.8772472143173218
358,1.8798093795776367
359,1.8860477209091187
360,1.8856267929077148
361,1.8827012777328491
362,1.886630654335022
363,1.8965877294540405
364,1.889013648033142
365,1.886048674583435
366,1.8887698650360107
367,1.8973442316055298
368,1.9013839960098267
369,1.8962582349777222
370,1.8930487632751465
371,1.8904399871826172
372,1.9123756885528564
373,1.9128508567810059
374,1.9043173789978027
375,1.914124608039856
376,1.915941834449768
377,1.903365135192871
378,1.9108763933181763
379,1.92885160446167
380,1.9307026863098145
381,1.9125945568084717
382,1.9089266061782837
383,1.9229179620742798
384,1.9162583351135254
385,1.9118974208831787
386,1.9241575002670288
387,1.9196244478225708
388,1.9284530878067017
389,1.9293633699417114
390,1.9174455404281616
391,1.9268587827682495
392,1.922610878944397
393,1.9201151132583618
394,1.932740330696106
395,1.9276032447814941
396,1.9250167608261108
397,1.9209914207458496
398,1.923538088798523
399,1.9202361106872559
400,1.9098855257034302
401,1.9167970418930054
402,1.9192413091659546
403,1.925453782081604
404,1.920511245727539
405,1.9164724349975586
406,1.9080393314361572
407,1.9018510580062866
408,1.9144469499588013
409,1.9146186113357544
410,1.9122318029403687
411,1.9070749282836914
412,1.9113775491714478
413,1.909063696861267
414,1.9183282852172852
415,1.9116555452346802
416,1.9076855182647705
417,1.906192421913147
418,1.908862590789795
419,1.918173909187317
420,1.9130748510360718
421,1.9194413423538208
422,1.9079482555389404
423,1.912975549697876
424,1.9143221378326416
425,1.9092950820922852
426,1.9076552391052246
427,1.9152929782867432
428,1.9079957008361816
429,1.9044088125228882
430,1.8996460437774658
431,1.9074978828430176
432,1.9188796281814575
433,1.9061088562011719
434,1.9071018695831299
435,1.9071732759475708
436,1.9042003154754639
437,1.9010319709777832
438,1.90058434009552
439,1.9061286449432373
440,1.8954517841339111
441,1.9064276218414307
442,1.900820255279541
443,1.9010177850723267
444,1.9060708284378052
445,1.9064792394638062
446,1.9079481363296509
447,1.9081709384918213
448,1.9054434299468994
449,1.8933931589126587
450,1.902130365371704
451,1.902171015739441
452,1.9046893119812012
453,1.9025464057922363
454,1.8908175230026245
455,1.90437912940979
456,1.900687575340271
457,1.912564754486084
458,1.89732027053833
459,1.904720425605774
460,1.9071037769317627
461,1.8927487134933472
462,1.902682900428772
463,1.9082748889923096
464,1.8899354934692383
465,1.893157720565796
466,1.8961513042449951
467,1.9036511182785034
468,1.8998230695724487
469,1.899137020111084
470,1.9013878107070923
471,1.8971424102783203
472,1.8954436779022217
473,1.904813528060913
474,1.8879597187042236
475,1.8912631273269653
476,1.8898496627807617
477,1.8998016119003296
478,1.901242971420288
479,1.8838918209075928
480,1.9003267288208008
481,1.892882227897644
482,1.8883814811706543
483,1.9052897691726685
484,1.9034885168075562
485,1.8972488641738892
486,1.8980498313903809
487,1.8883821964263916
488,1.8914506435394287
489,1.904369831085205
490,1.8933286666870117
491,1.8864456415176392
492,1.884604573249817
493,1.889066457748413
494,1.894765853881836
495,1.8771439790725708
496,1.8815752267837524
497,1.8900268077850342
498,1.885115385055542
499,1.8808531761169434
500,1.8781801462173462
501,1.8833580017089844
502,1.896125316619873
503,1.8819859027862549
504,1.8942865133285522
505,1.8937742710113525
506,1.8742755651474
507,1.8839781284332275
508,1.8857487440109253
509,1.8802257776260376
510,1.8780732154846191
511,1.886116623878479
512,1.8826181888580322
513,1.8916569948196411
514,1.872175931930542
515,1.8840155601501465
516,1.8812503814697266
517,1.881579875946045
518,1.8817089796066284
519,1.8823885917663574
520,1.8792041540145874
521,1.8897665739059448
522,1.9033255577087402
523,1.877140998840332
524,1.8726425170898438
525,1.8896303176879883
526,1.8888773918151855
527,1.8761550188064575
528,1.8780412673950195
529,1.8859715461730957
530,1.8548349142074585
531,1.8880181312561035
532,1.9043337106704712
533,1.884070634841919
534,1.870764970779419
535,1.8766043186187744
536,1.8797246217727661
537,1.8673737049102783
538,1.8825830221176147
539,1.8733543157577515
540,1.8692922592163086
541,1.8797650337219238
542,1.8720611333847046
543,1.8618614673614502
544,1.8755664825439453
545,1.8802820444107056
546,1.8700096607208252
547,1.8813575506210327
548,1.8678843975067139
549,1.8761354684829712
550,1.8734302520751953
551,1.8621348142623901
552,1.8698500394821167
553,1.869923710823059
554,1.8577673435211182
555,1.861068606376648
556,1.8535624742507935
557,1.8719213008880615
558,1.8739430904388428
559,1.868632435798645
560,1.8593755960464478
561,1.8688431978225708
562,1.8529011011123657
563,1.8516709804534912
564,1.8414887189865112
565,1.8547910451889038
566,1.864288330078125
567,1.8510127067565918
568,1.8509503602981567
569,1.8502572774887085
570,1.8476178646087646
571,1.8450206518173218
572,1.8451510667800903
573,1.8326771259307861
574,1.8449578285217285
575,1.8521270751953125
576,1.8531252145767212
577,1.8448466062545776
578,1.8464618921279907
579,1.8523045778274536
580,1.848832130432129
581,1.8424301147460938
582,1.8424243927001953
583,1.832574725151062
584,1.8441746234893799
585,1.846879482269287
586,1.857177972793579
587,1.8435932397842407
588,1.8499765396118164
589,1.845698356628418
590,1.8491450548171997
591,1.8443553447723389
592,1.8484479188919067
593,1.8430122137069702
594,1.843124270439148
595,1.8451268672943115
596,1.851975440979004
597,1.849627137184143
598,1.8412529230117798
599,1.851585030555725
600,1.8421072959899902
601,1.838779091835022
602,1.844552993774414
603,1.8402905464172363
604,1.831804871559143
605,1.8427553176879883
606,1.8377102613449097
607,1.8434150218963623
608,1.8481727838516235
609,1.832753300666809
610,1.8267422914505005
611,1.8359565734863281
612,1.8307968378067017
613,1.8352255821228027
614,1.8339791297912598
615,1.8419175148010254
616,1.8442833423614502
617,1.8206204175949097
618,1.8411000967025757
619,1.8276190757751465
620,1.8413028717041016
621,1.8233104944229126
622,1.824116826057434
623,1.8229354619979858
624,1.8182333707809448
625,1.816924810409546
626,1.825508713722229
627,1.8237203359603882
628,1.8258436918258667
629,1.8211264610290527
630,1.8139748573303223
631,1.8246828317642212
632,1.8188968896865845
633,1.806574821472168
634,1.8160569667816162
635,1.8180902004241943
636,1.8144803047180176
637,1.831083059310913
638,1.8013819456100464
639,1.8101115226745605
640,1.821577787399292
641,1.8011127710342407
642,1.8207645416259766
643,1.8137959241867065
644,1.8174238204956055
645,1.8179367780685425
646,1.8396397829055786
647,1.830146312713623
648,1.8287867307662964
649,1.837392807006836
650,1.818480372428894
651,1.8325213193893433
652,1.807104229927063
653,1.8149645328521729
654,1.8275319337844849
655,1.8390750885009766
656,1.8304425477981567
657,1.8236565589904785
658,1.814011812210083
659,1.84489107131958
660,1.8110084533691406
661,1.8304760456085205
662,1.8304334878921509
663,1.8321789503097534
664,1.8410476446151733
665,1.8341858386993408
666,1.8236194849014282
667,1.8343875408172607
668,1.814859390258789
669,1.8220802545547485
670,1.821541666984558
671,1.8468860387802124
672,1.8413500785827637
673,1.8062245845794678
674,1.839589238166809
675,1.8253885507583618
676,1.8448727130889893
677,1.8320904970169067
678,1.8407548666000366
679,1.8523404598236084
680,1.8221549987792969
681,1.8218276500701904
682,1.8413864374160767
683,1.8482043743133545
684,1.8464847803115845
685,1.846982717514038
686,1.8496668338775635
687,1.8401962518692017
688,1.8274272680282593
689,1.8282663822174072
690,1.8354647159576416
691,1.8398399353027344
692,1.8247344493865967
693,1.8373513221740723
694,1.8145684003829956
695,1.8223556280136108
696,1.8464488983154297
697,1.8153241872787476
698,1.840774655342102
699,1.822839617729187
700,1.8350697755813599
701,1.8255454301834106
702,1.8377058506011963
703,1.8409208059310913
704,1.8455746173858643
705,1.8294610977172852
706,1.8186476230621338
707,1.821968913078308
708,1.837459683418274
709,1.834598183631897
710,1.8225921392440796
711,1.8313831090927124
712,1.8436833620071411
713,1.822536826133728
714,1.8435986042022705
715,1.8369051218032837
716,1.8258371353149414
717,1.8348337411880493
718,1.8194999694824219
719,1.8214236497879028
720,1.8185807466506958
721,1.8333828449249268
722,1.847779393196106
723,1.839312195777893
724,1.846184253692627
725,1.8360599279403687
726,1.8561224937438965
727,1.839999794960022
728,1.8411587476730347
729,1.8425365686416626
730,1.8366119861602783
731,1.843827486038208
732,1.850895881652832
733,1.839221715927124
734,1.8391491174697876
735,1.8176041841506958
736,1.8441764116287231
737,1.8392865657806396
738,1.8289183378219604
739,1.8096463680267334
740,1.8328547477722168
741,1.8230160474777222
742,1.8222070932388306
743,1.8282800912857056
744,1.8294495344161987
745,1.8242686986923218
746,1.815125584602356
747,1.8148407936096191
748,1.8115966320037842
749,1.8054561614990234
750,1.8279484510421753
751,1.812166452407837
752,1.8159689903259277
753,1.8132116794586182
754,1.8351744413375854
755,1.8108177185058594
756,1.8249515295028687
757,1.8028277158737183
758,1.8091439008712769
759,1.8079367876052856
760,1.8139737844467163
761,1.8045856952667236
762,1.8239814043045044
763,1.8071906566619873
764,1.795733094215393
765,1.7956409454345703
766,1.807180643081665
767,1.787485957145691
768,1.7745157480239868
769,1.7860627174377441
770,1.79283607006073
771,1.7871477603912354
772,1.774145483970642
773,1.7941844463348389
774,1.773427128791809
775,1.7908354997634888
776,1.775772213935852
777,1.7781955003738403
778,1.7988580465316772
779,1.762415885925293
780,1.774614930152893
781,1.7698131799697876
782,1.7827341556549072
783,1.7683324813842773
784,1.7642062902450562
785,1.7709604501724243
786,1.7504608631134033
787,1.7611373662948608
788,1.753515362739563
789,1.7445385456085205
790,1.7583541870117188
791,1.7468698024749756
792,1.7517430782318115
793,1.7296056747436523
794,1.7339403629302979
795,1.7405768632888794
796,1.7419489622116089
797,1.7398808002471924
798,1.7357885837554932
799,1.735933542251587
800,1.737243413925171
801,1.7293771505355835
802,1.733829379081726
803,1.7348697185516357
804,1.7309740781784058
805,1.736635446548462
806,1.7264527082443237
807,1.7309054136276245
808,1.7340726852416992
809,1.7281969785690308
810,1.7333093881607056
811,1.738044023513794
812,1.7363094091415405
813,1.7246719598770142
814,1.7259613275527954
815,1.736891269683838
816,1.7195640802383423
817,1.7210725545883179
818,1.690049171447754
819,1.7023059129714966
820,1.7182153463363647
821,1.679587960243225
822,1.662569284439087
823,1.6788203716278076
824,1.6707466840744019
825,1.687992811203003
826,1.7064671516418457
827,1.6805859804153442
828,1.6601120233535767
829,1.7116124629974365
830,1.6706591844558716
831,1.6543247699737549
832,1.6569714546203613
833,1.6681610345840454
834,1.6585639715194702
835,1.6610114574432373
836,1.6632441282272339
837,1.6525346040725708
838,1.65973961353302
839,1.655219316482544
840,1.6538774967193604
841,1.6815004348754883
842,1.65919029712677
843,1.6551105976104736
844,1.6675219535827637
845,1.6639350652694702
846,1.6582434177398682
847,1.6827844381332397
848,1.6541701555252075
849,1.661455512046814
850,1.6544606685638428
851,1.6530252695083618
852,1.6562528610229492
853,1.6499226093292236
854,1.6678516864776611
855,1.6422405242919922
856,1.6600435972213745
857,1.661603569984436
858,1.6527743339538574
859,1.6444342136383057
860,1.6491379737854004
861,1.655521035194397
862,1.6552164554595947
863,1.6599400043487549
864,1.6544536352157593
865,1.6572383642196655
866,1.6502060890197754
867,1.6624517440795898
868,1.6523507833480835
869,1.654686689376831
870,1.6522284746170044
871,1.6376309394836426
872,1.652681827545166
873,1.658303141593933
874,1.6401108503341675
875,1.6502028703689575
876,1.6539589166641235
877,1.6513266563415527
878,1.6550347805023193
879,1.6501164436340332
880,1.641522765159607
881,1.6525585651397705
882,1.6584986448287964
883,1.6565825939178467
884,1.6629351377487183
885,1.661069631576538
886,1.6797963380813599
887,1.6561564207077026
888,1.6687986850738525
889,1.6533278226852417
890,1.6565643548965454
891,1.665569543838501
892,1.674072504043579
893,1.6634697914123535
894,1.6696412563323975
895,1.681209921836853
896,1.670627474784851
897,1.67301344871521
898,1.684917688369751
899,1.6654412746429443
900,1.6648377180099487
901,1.682668924331665
902,1.6862554550170898
903,1.6779571771621704
904,1.6665364503860474
905,1.6782712936401367
906,1.680433750152588
907,1.6806590557098389
908,1.6826502084732056
909,1.68634831905365
910,1.690774917602539
911,1.6827342510223389
912,1.6812273263931274
913,1.6807037591934204
914,1.6790812015533447
915,1.6869962215423584
916,1.6857967376708984
917,1.677251935005188
918,1.6773582696914673
919,1.679898977279663
920,1.6822497844696045
921,1.6760517358779907
922,1.681735873222351
923,1.6830593347549438
924,1.6816368103027344
925,1.6870548725128174
926,1.686255931854248
927,1.6827936172485352
928,1.6854538917541504
929,1.6834256649017334
930,1.6824897527694702
931,1.6795858144760132
932,1.6812357902526855
933,1.6906014680862427
934,1.6892223358154297
935,1.6908162832260132
936,1.6938133239746094
937,1.6838034391403198
938,1.7009131908416748
939,1.6947884559631348
940,1.6857447624206543
941,1.6884294748306274
942,1.6917929649353027
943,1.6855990886688232
944,1.683237075805664
945,1.6871165037155151
946,1.6895506381988525
947,1.6809568405151367
948,1.6895557641983032
949,1.6953227519989014
950,1.6877849102020264
951,1.6824700832366943
952,1.6867727041244507
953,1.6992042064666748
954,1.692638874053955
955,1.705798864364624
956,1.6994965076446533
957,1.7043501138687134
958,1.7004882097244263
959,1.6875723600387573
960,1.6808762550354004
961,1.701900839805603
962,1.6931935548782349
963,1.6755006313323975
964,1.701599359512329
965,1.6912217140197754
966,1.6970045566558838
967,1.6922011375427246
968,1.6932146549224854
969,1.6993557214736938
970,1.6965422630310059
971,1.6896820068359375
972,1.6867802143096924
973,1.7092294692993164
974,1.6946239471435547
975,1.7052116394042969
976,1.6957846879959106
977,1.69353449344635
978,1.7073264122009277
979,1.6956907510757446
980,1.7063097953796387
981,1.7035601139068604
982,1.6862425804138184
983,1.711190104484558
984,1.6966673135757446
985,1.6897095441818237
986,1.701181173324585
987,1.6893391609191895
988,1.7117100954055786
989,1.7109683752059937
990,1.7038872241973877
991,1.6923773288726807
992,1.699513554573059
993,1.6988039016723633
994,1.7050567865371704
995,1.6962591409683228
996,1.7042603492736816
997,1.7030267715454102
998,1.7082531452178955
999,1.7111148834228516
