,0
565,1.424574375152588
566,1.4226540327072144
567,1.424928903579712
568,1.4245902299880981
569,1.423224687576294
570,1.4262738227844238
571,1.420491099357605
572,1.423012137413025
573,1.430830717086792
574,1.4284759759902954
575,1.4293043613433838
576,1.4274322986602783
577,1.4277442693710327
578,1.425411343574524
579,1.426284670829773
580,1.4285571575164795
581,1.4268158674240112
582,1.4290683269500732
583,1.4265354871749878
584,1.4254570007324219
585,1.4280799627304077
586,1.4277904033660889
587,1.4261035919189453
588,1.4272840023040771
589,1.4266411066055298
590,1.4249187707901
591,1.4252310991287231
592,1.428277850151062
593,1.4252736568450928
594,1.4265822172164917
595,1.4244779348373413
596,1.4268834590911865
597,1.4265350103378296
598,1.4283490180969238
599,1.4261510372161865
600,1.4277898073196411
601,1.4294886589050293
602,1.4283394813537598
603,1.4268988370895386
604,1.4283857345581055
605,1.4289782047271729
606,1.4274792671203613
607,1.4275708198547363
608,1.4301377534866333
609,1.4306318759918213
610,1.431100606918335
611,1.4307340383529663
612,1.4301952123641968
613,1.4342784881591797
614,1.4321540594100952
615,1.4326951503753662
616,1.427934169769287
617,1.432666301727295
618,1.4312379360198975
619,1.4284651279449463
620,1.4283803701400757
621,1.4310611486434937
622,1.4295474290847778
623,1.4280242919921875
624,1.4271650314331055
625,1.4266493320465088
626,1.4287683963775635
627,1.4298454523086548
628,1.426160454750061
629,1.427687644958496
630,1.427004098892212
631,1.4283877611160278
632,1.4272575378417969
633,1.4289534091949463
634,1.4298968315124512
635,1.4281284809112549
636,1.4299410581588745
637,1.4265989065170288
638,1.4301484823226929
639,1.4289146661758423
640,1.4266269207000732
641,1.4295169115066528
642,1.4293087720870972
643,1.431771993637085
644,1.431273102760315
645,1.4297332763671875
646,1.4289170503616333
647,1.4299613237380981
648,1.4297950267791748
649,1.4302489757537842
650,1.4306814670562744
651,1.4320842027664185
652,1.4319438934326172
653,1.434156894683838
654,1.4339916706085205
655,1.4335240125656128
656,1.4343796968460083
657,1.434163212776184
658,1.4321208000183105
659,1.4347691535949707
660,1.4348887205123901
661,1.438156247138977
662,1.43422532081604
663,1.436567783355713
664,1.4375931024551392
665,1.4363528490066528
666,1.4375191926956177
667,1.4406280517578125
668,1.440244197845459
669,1.4388386011123657
670,1.435979962348938
671,1.4369338750839233
672,1.427696704864502
673,1.4264795780181885
674,1.4307414293289185
675,1.4297230243682861
676,1.4278212785720825
677,1.4242013692855835
678,1.4288101196289062
679,1.429538607597351
680,1.4323053359985352
681,1.4377723932266235
682,1.4318453073501587
683,1.4291634559631348
684,1.4289562702178955
685,1.4336683750152588
686,1.4351911544799805
687,1.4298303127288818
688,1.4338655471801758
689,1.431310772895813
690,1.4305912256240845
691,1.4334096908569336
692,1.435956358909607
693,1.4379185438156128
694,1.4365074634552002
695,1.4361381530761719
696,1.4406462907791138
697,1.4483697414398193
698,1.433935523033142
699,1.441359519958496
700,1.440040946006775
701,1.451270580291748
702,1.4498552083969116
703,1.4529060125350952
704,1.4560579061508179
705,1.4428179264068604
706,1.463350772857666
707,1.4584053754806519
708,1.448871374130249
709,1.4633318185806274
710,1.4602230787277222
711,1.4612900018692017
712,1.4627140760421753
713,1.4643303155899048
714,1.4579107761383057
715,1.4633705615997314
716,1.4635580778121948
717,1.4671322107315063
718,1.4635258913040161
719,1.4682625532150269
720,1.4648240804672241
721,1.4689339399337769
722,1.4713311195373535
723,1.465659737586975
724,1.4761950969696045
725,1.4794840812683105
726,1.478839635848999
727,1.4860697984695435
728,1.4827123880386353
729,1.4818158149719238
730,1.4842884540557861
731,1.4858406782150269
732,1.4894652366638184
733,1.4876288175582886
734,1.4880753755569458
735,1.4889448881149292
736,1.490822434425354
737,1.4898864030838013
738,1.491167664527893
739,1.4927115440368652
740,1.4925248622894287
741,1.4938100576400757
742,1.4945048093795776
743,1.494560956954956
744,1.4942985773086548
745,1.4923186302185059
746,1.4963641166687012
747,1.4947882890701294
748,1.4895031452178955
749,1.491151213645935
750,1.490491271018982
751,1.485489010810852
752,1.481966495513916
753,1.4804285764694214
754,1.47754967212677
755,1.4776865243911743
756,1.4807082414627075
757,1.4771084785461426
758,1.4745352268218994
759,1.4781110286712646
760,1.473496913909912
761,1.4746627807617188
762,1.4802945852279663
763,1.4771766662597656
764,1.4829351902008057
765,1.477806806564331
766,1.4698140621185303
767,1.4775158166885376
768,1.4755841493606567
769,1.4768441915512085
770,1.472220540046692
771,1.47652006149292
772,1.4720677137374878
773,1.4746252298355103
774,1.4743846654891968
775,1.473785400390625
776,1.473952293395996
777,1.4734665155410767
778,1.4779083728790283
779,1.4704244136810303
780,1.4734225273132324
781,1.4762753248214722
782,1.4746378660202026
783,1.47441565990448
784,1.4780218601226807
785,1.4767584800720215
786,1.4770258665084839
787,1.4769805669784546
788,1.477325201034546
789,1.4777954816818237
790,1.4729783535003662
791,1.4737757444381714
792,1.4709067344665527
793,1.4752397537231445
794,1.469325304031372
795,1.475179672241211
796,1.4754048585891724
797,1.4699478149414062
798,1.4716335535049438
799,1.4684665203094482
800,1.4740670919418335
801,1.4771462678909302
802,1.4758566617965698
803,1.4802075624465942
804,1.4802981615066528
805,1.4794843196868896
806,1.478554368019104
807,1.4788527488708496
808,1.4761546850204468
809,1.4805513620376587
810,1.480910062789917
811,1.4782129526138306
812,1.4781793355941772
813,1.473877191543579
814,1.4765545129776
815,1.4751323461532593
816,1.4770753383636475
817,1.4764961004257202
818,1.4753693342208862
819,1.477726697921753
820,1.472326397895813
821,1.4723219871520996
822,1.4736441373825073
823,1.4737610816955566
824,1.4731433391571045
825,1.4749112129211426
826,1.4737720489501953
827,1.4754514694213867
828,1.4743324518203735
829,1.474548578262329
830,1.4726206064224243
831,1.4734736680984497
832,1.474435806274414
833,1.4723013639450073
834,1.4736292362213135
835,1.473549246788025
836,1.4713644981384277
837,1.473702073097229
838,1.4744144678115845
839,1.472168207168579
840,1.4736621379852295
841,1.4743907451629639
842,1.4707162380218506
843,1.4733021259307861
844,1.4718811511993408
845,1.4726276397705078
846,1.471071720123291
847,1.4745235443115234
848,1.4733282327651978
849,1.473045825958252
850,1.4734083414077759
851,1.4699972867965698
852,1.4713869094848633
853,1.4728964567184448
854,1.4733291864395142
855,1.4719651937484741
856,1.4716532230377197
857,1.4722676277160645
858,1.469408631324768
859,1.470121145248413
860,1.4693907499313354
861,1.4678162336349487
862,1.467579960823059
863,1.46894371509552
864,1.4656635522842407
865,1.4658161401748657
866,1.4667295217514038
867,1.4636781215667725
868,1.4627865552902222
869,1.4668216705322266
870,1.4688438177108765
871,1.461614727973938
872,1.4622447490692139
873,1.4657423496246338
874,1.465659737586975
875,1.4633604288101196
876,1.4638527631759644
877,1.4612778425216675
878,1.4669950008392334
879,1.464031457901001
880,1.4634982347488403
881,1.460252285003662
882,1.4612313508987427
883,1.4625650644302368
884,1.4621028900146484
885,1.4631221294403076
886,1.4627799987792969
887,1.465867042541504
888,1.4623801708221436
889,1.46056067943573
890,1.462747573852539
891,1.4641128778457642
892,1.4669431447982788
893,1.4608922004699707
894,1.4618903398513794
895,1.4651206731796265
896,1.4658907651901245
897,1.4622998237609863
898,1.4634654521942139
899,1.4617259502410889
900,1.4654465913772583
901,1.4654666185379028
902,1.4609227180480957
903,1.458701252937317
904,1.4672424793243408
905,1.4681817293167114
906,1.4664690494537354
907,1.4664204120635986
908,1.471086025238037
909,1.466491937637329
910,1.4683595895767212
911,1.46990168094635
912,1.4642441272735596
913,1.466231346130371
914,1.466674566268921
915,1.4699647426605225
916,1.467973232269287
917,1.4635112285614014
918,1.4696884155273438
919,1.4703445434570312
920,1.474393606185913
921,1.4715815782546997
922,1.4746588468551636
923,1.4718894958496094
924,1.4765026569366455
925,1.4734466075897217
926,1.4735004901885986
927,1.471879243850708
928,1.4717178344726562
929,1.4716459512710571
930,1.4695148468017578
931,1.4746090173721313
932,1.4730710983276367
933,1.4736733436584473
934,1.4717305898666382
935,1.4730080366134644
936,1.4738813638687134
937,1.474392056465149
938,1.4749339818954468
939,1.4739434719085693
940,1.4687260389328003
941,1.4729253053665161
942,1.4748858213424683
943,1.4761172533035278
944,1.473525047302246
945,1.4737205505371094
946,1.4773482084274292
947,1.4737780094146729
948,1.475511074066162
949,1.4750683307647705
950,1.476314663887024
951,1.4757988452911377
952,1.4739946126937866
953,1.4771798849105835
954,1.4763010740280151
955,1.4747252464294434
956,1.4780117273330688
957,1.4749877452850342
958,1.4786911010742188
959,1.4742631912231445
960,1.4740746021270752
961,1.4706274271011353
962,1.4735215902328491
963,1.4747947454452515
964,1.4701879024505615
965,1.4689586162567139
966,1.4739923477172852
967,1.4757250547409058
968,1.4731149673461914
969,1.4755363464355469
970,1.4768342971801758
971,1.4746060371398926
972,1.4759243726730347
973,1.4760241508483887
974,1.4778913259506226
975,1.4749999046325684
976,1.477211356163025
977,1.47128164768219
978,1.4692248106002808
979,1.4739339351654053
980,1.469368815422058
981,1.4728715419769287
982,1.4761658906936646
983,1.473264455795288
984,1.4692150354385376
985,1.4721580743789673
986,1.470664381980896
987,1.4732143878936768
988,1.4695907831192017
989,1.4710935354232788
990,1.4737335443496704
991,1.4678593873977661
992,1.4710222482681274
993,1.4696711301803589
994,1.472039818763733
995,1.4721351861953735
996,1.471073865890503
997,1.4693697690963745
998,1.470596194267273
999,1.46908438205719
