,0
457,3.3421361
458,2.5928726
459,3.1986506
460,3.1929715
461,3.1933644
462,3.3990943
463,2.5269935
464,3.3850179
465,3.1281474
466,3.2365
467,3.0319195
468,3.033347
469,2.660301
470,3.1366994
471,2.888731
472,2.142876
473,3.4013562
474,3.194118
475,3.256163
476,2.8565817
477,3.0054007
478,3.2271218
479,2.7059088
480,3.2911077
481,2.8186235
482,2.595808
483,3.0140119
484,3.0569572
485,3.2701392
486,3.0988774
487,3.0539336
488,2.365189
489,2.853577
490,3.1901727
491,3.083013
492,2.8877025
493,1.5741231
494,3.408057
495,2.876266
496,3.4893312
497,3.1353784
498,3.2719278
499,1.5870407
500,3.3958437
501,3.409502
502,3.4669619
503,3.4774535
504,3.3262682
505,3.432013
506,3.3424716
507,3.3049233
508,2.8699853
509,3.3704028
510,3.2997952
511,3.3548799
512,3.3747797
513,3.1433115
514,3.2795198
515,3.2775106
516,2.4736197
517,1.6353987
518,3.1117392
519,2.6379309
520,3.2051086
521,2.615573
522,3.3036184
523,2.6609154
524,2.9052844
525,3.164153
526,2.3849022
527,3.2678208
528,3.064228
529,2.3545246
530,3.2004602
531,2.8312798
532,3.3214514
533,2.9073076
534,3.0496297
535,2.8552136
536,2.3684702
537,3.0655086
538,3.3180504
539,3.3377914
540,3.4002404
541,3.319649
542,3.3847194
543,3.3146946
544,3.2371655
545,2.4774714
546,2.9137878
547,1.1340029
548,3.4474258
549,3.5824482
550,3.6201649
551,3.4845328
552,3.3643126
553,3.4122243
554,3.435274
555,3.444622
556,3.4434047
557,3.4841886
558,3.485294
559,3.4673872
560,3.4581876
561,3.452308
562,3.4670084
563,3.2895622
564,3.4605675
565,3.4454002
566,3.4493372
567,3.4686084
568,3.4798043
569,3.4819493
570,3.3619351
571,3.0011215
572,3.0738964
573,1.9474194
574,3.4333274
575,3.413994
576,3.440736
577,3.4628866
578,3.4468958
579,3.2648501
580,3.4688215
581,3.36649
582,3.4634633
583,3.4906256
584,3.467915
585,3.3879216
586,3.4475782
587,3.4535804
588,3.43428
589,3.417601
590,3.4559498
591,3.4719143
592,3.5283866
593,3.6633418
594,3.5350392
595,3.5045247
596,3.4137802
597,3.4148662
598,3.4145217
599,2.6757908
600,3.3508666
601,3.3460255
602,3.0993664
603,3.3170047
604,2.3756304
605,2.6159317
606,3.4018009
607,2.4989133
608,3.4082916
609,3.3814707
610,3.366615
611,3.3834407
612,3.4093983
613,3.3439457
614,3.4135313
615,3.3681028
616,3.3551269
617,3.3200083
618,3.336575
619,3.4095469
620,3.400025
621,3.377513
622,2.3120139
623,2.4400532
624,2.9074404
625,2.885911
626,2.880721
627,2.9267895
628,2.6056514
629,3.3330755
630,2.6464515
631,3.4601316
632,3.3547852
633,3.3223262
634,3.1421514
635,3.3483467
636,3.4089265
637,3.3765028
638,3.4127126
639,3.3611047
640,3.347167
641,3.4187264
642,3.339551
643,3.4453423
644,3.4168184
645,3.4143047
646,3.2820585
647,3.3343089
648,3.0693653
649,3.3088274
650,3.0716531
651,2.627437
652,1.7501134
653,3.3259518
654,3.0993712
655,3.347991
656,3.3071117
657,3.351687
658,3.3529248
659,3.3800797
660,3.4170754
661,3.3754556
662,3.395213
663,3.3462822
664,3.3344033
665,3.3526914
666,3.3526325
667,3.3557625
668,3.3543134
669,3.4081395
670,3.428732
671,3.3963382
672,3.4060206
673,3.4082909
674,3.4067388
675,3.394286
676,3.4136472
677,3.3759496
678,3.4031706
679,3.3461423
680,3.2675214
681,3.2317135
682,2.702675
683,3.195416
684,3.3658352
685,2.5445337
686,3.2430992
687,3.2617154
688,2.3224425
689,3.1556535
690,2.3832448
691,2.180128
692,2.237247
693,2.1100714
694,1.7437849
695,2.2426693
696,3.3768098
697,2.5414503
698,3.1094255
699,1.8390847
700,3.3315938
701,3.264761
702,3.285282
703,2.8473415
704,2.8546977
705,3.3620868
706,2.5220675
707,3.406851
708,2.4973924
709,3.3283796
710,2.922492
711,3.3681111
712,3.0681694
713,3.3457017
714,2.9430037
715,3.3413012
716,2.765572
717,3.3572664
718,3.336777
719,3.383796
720,3.3615005
721,2.9750185
722,2.9550576
723,2.6149395
724,3.0032158
725,2.8321667
726,3.3450067
727,2.895154
728,3.2450495
729,3.3593974
730,3.0996125
731,3.3272903
732,2.868715
733,3.298923
734,3.365863
735,2.8064232
736,3.3606102
737,3.336123
738,3.3984466
739,3.3967657
740,3.3544512
741,3.346783
742,2.3323045
743,3.375319
744,3.346682
745,3.3593194
746,3.2073147
747,2.6587267
748,3.3602986
749,2.7638218
750,3.385645
751,3.3536353
752,3.2006147
753,3.3873146
754,3.3523614
755,3.4119034
756,3.2023177
757,3.3622277
758,3.3386965
759,3.3574176
760,3.3255634
761,3.2654896
762,3.167628
763,3.127736
764,3.1761386
765,2.1431117
766,3.1824307
767,3.158265
768,3.357914
769,3.374023
770,3.3326015
771,3.3979397
772,3.132109
773,2.3170948
774,2.862147
775,3.005938
776,3.2816505
777,3.079643
778,3.21983
779,2.952076
780,3.1897774
781,2.4243698
782,3.1863143
783,3.358057
784,3.3469946
785,3.3496754
786,3.413213
787,3.2803679
788,3.4162495
789,2.8405435
790,3.4047923
791,3.3459597
792,3.3514051
793,3.0210948
794,3.350229
795,3.3583767
796,3.3754983
797,3.3643425
798,3.3824973
799,2.9164915
800,3.2277546
801,3.2256646
802,2.5132685
803,2.2995389
804,3.114741
805,2.7896557
806,3.2909014
807,3.2538342
808,3.1715083
809,3.2749782
810,2.245534
811,2.7937112
812,1.9689927
813,2.6201575
814,2.3322124
815,3.1411903
816,2.2183151
817,2.029656
818,3.357743
819,3.3534079
820,3.3515859
821,3.0021467
822,3.0625706
823,3.1152189
824,3.32526
825,3.2763414
826,3.3431194
827,2.4113755
828,3.3351922
829,2.9038422
830,3.3541145
831,3.326915
832,3.1641154
833,3.390357
834,1.218799
835,3.3903985
836,2.7447345
837,3.1082044
838,3.3318028
839,1.8692715
840,3.393886
841,1.6430941
842,3.336611
843,3.016207
844,3.0808222
845,3.090015
846,2.6055164
847,3.3669736
848,3.3346364
849,3.3549964
850,3.4179344
851,2.7050405
852,3.2434335
853,3.0637946
854,3.177443
855,3.2993226
856,3.121967
857,2.8326793
858,3.2711318
859,3.3592978
860,3.3832483
861,3.4005933
862,3.3716486
863,3.4094787
864,2.4727726
865,3.3440628
866,3.2465076
867,3.2202358
868,3.439425
869,3.4175327
870,3.4136777
871,3.4617062
872,3.4802985
873,3.4139388
874,3.396107
875,3.3417654
876,2.3286004
877,3.4303298
878,3.7579339
879,3.7957325
880,3.6217175
881,3.5941918
882,3.5077248
883,3.4303298
884,3.4256372
885,3.2025805
886,3.4576201
887,3.4542503
888,3.4487967
889,3.5138097
890,3.441193
891,3.4846854
892,3.4779341
893,2.4464169
894,3.487789
895,3.468858
896,3.4494152
897,3.465806
898,3.4664917
899,3.3676498
900,3.4253325
901,3.0732756
902,3.3624833
903,2.5564313
904,3.4211993
905,3.4580657
906,3.483826
907,3.612053
908,3.423635
909,3.474485
910,3.4799213
911,3.1882343
912,3.4842033
913,3.4017467
914,3.423172
915,3.486274
916,3.2670574
917,3.4899268
918,3.4308736
919,3.460097
920,3.4857502
921,3.4192839
922,3.4266915
923,3.4726837
924,3.4819703
925,3.4826245
926,3.4775014
927,3.4868526
928,3.47855
929,3.4782
930,3.42723
931,3.4781723
932,3.4359066
933,3.466659
934,3.4642787
935,3.4250176
936,2.547295
937,2.6206346
938,3.1919534
939,3.2189817
940,3.4764826
941,3.263124
942,3.3992984
943,3.350646
944,3.3393216
945,3.338402
946,3.1863177
947,3.0511265
948,2.851091
949,3.321422
950,3.323493
951,3.3663018
952,3.4324033
953,3.0346112
954,3.3389156
955,3.2939613
956,3.398766
957,3.253006
958,3.1900167
959,3.2563086
960,2.3000607
961,3.1408353
962,3.143227
963,3.3560653
964,3.299996
965,3.4254985
966,3.327415
967,3.3450227
968,3.4313931
969,3.255056
970,3.369806
971,3.1031075
972,3.4476988
973,3.189002
974,3.4649897
975,2.8110564
976,3.4741423
977,3.3446767
978,3.30781
979,3.3303769
980,2.9545958
981,3.0320299
982,2.8831077
983,2.8765187
984,2.2071126
985,3.4602299
986,1.3248196
987,3.3592563
988,1.3448769
989,2.4830627
990,2.796363
991,2.4234486
992,2.6379917
993,1.7327256
994,3.1476507
995,3.0890746
996,2.8599432
997,3.4739182
998,3.2428901
999,3.442587
1000,3.2010152
1001,2.472312
1002,3.0589867
1003,3.0069518
1004,3.3757155
1005,2.9139087
1006,3.0669584
1007,2.6813006
1008,2.8177538
1009,2.4268482
1010,3.2802515
1011,3.3759604
1012,3.2964969
1013,3.368837
1014,3.3467345
1015,3.3335373
1016,3.2224782
1017,2.718877
1018,3.0732403
1019,3.082425
1020,3.3601456
1021,2.9339576
1022,3.2749155
1023,2.8620892
1024,3.1422741
1025,3.2485514
1026,2.9997559
1027,3.459098
1028,3.3464718
1029,3.1243234
1030,3.43287
1031,2.7183795
1032,3.2338955
1033,2.6832688
1034,3.2872772
1035,3.2997465
1036,2.7745814
1037,3.3120182
1038,3.0406427
1039,2.6411722
1040,3.2020376
1041,2.7434177
1042,2.429357
1043,1.7452214
1044,2.2319138
1045,2.9939399
1046,2.3568077
1047,2.5684452
1048,2.406889
1049,2.0906782
1050,3.0275748
1051,2.9662554
1052,2.9945068
1053,3.279953
1054,3.101276
1055,3.0448673
1056,3.0962565
1057,2.312135
1058,2.5914354
1059,2.3655558
1060,3.3718462
1061,1.6614196
1062,3.4110317
1063,3.168291
1064,3.313676
1065,3.4185557
1066,3.2245336
1067,2.3293967
1068,1.5392089
1069,2.3874075
1070,2.847453
1071,2.8743718
1072,3.3702366
1073,3.376774
1074,3.2054965
1075,3.2660728
1076,3.2530403
1077,2.7999113
1078,3.2642646
1079,2.852656
1080,3.2230704
1081,2.4722006
1082,3.244657
1083,3.0802834
1084,3.2357945
1085,2.663649
1086,3.4690962
1087,2.650038
1088,3.100222
1089,2.400095
1090,2.8882942
1091,2.2002397
1092,2.9405363
1093,2.7973154
1094,2.7745864
1095,3.2650623
1096,2.660512
1097,2.5690236
1098,2.7523592
1099,3.2576435
1100,3.4022553
1101,3.3783283
1102,3.406205
1103,3.3201003
1104,3.3452303
1105,3.3868043
1106,2.178873
1107,2.4984262
1108,3.144925
1109,2.6087685
1110,3.4802127
1111,1.134905
1112,3.1804447
1113,3.189334
1114,2.7988243
1115,3.2275155
1116,2.9070067
1117,1.84922
1118,3.260567
1119,2.7023377
1120,3.2610157
1121,3.3673642
1122,2.903857
1123,3.350264
1124,2.5060983
1125,3.0935519
1126,3.3831067
1127,2.0875883
1128,3.3514063
1129,3.3644378
1130,3.1781144
1131,3.2639642
1132,3.1718092
1133,2.6944153
1134,3.1645122
1135,2.818817
1136,2.8735423
1137,2.3939376
1138,3.3304014
1139,2.5718043
1140,3.2790089
1141,2.6801262
1142,3.0532455
1143,2.7699645
1144,1.6047703
1145,1.9412512
1146,3.0095108
1147,2.4972181
1148,3.3133612
1149,3.2785063
1150,1.868581
1151,3.4394076
1152,3.0551808
1153,3.221682
1154,3.06213
1155,3.3232713
1156,2.6930923
1157,3.3054535
1158,2.6558123
1159,3.1247084
1160,3.1853478
1161,3.1953597
1162,3.0152519
1163,2.1299982
1164,3.0249557
1165,3.2687294
1166,3.0359728
1167,3.2064064
1168,2.5187078
1169,3.367691
1170,3.4449663
1171,3.4466414
1172,3.4631886
1173,3.2827346
1174,3.3394508
1175,3.141526
1176,3.0571408
1177,3.2638576
1178,2.6056333
1179,3.1014621
1180,2.173811
1181,3.233701
1182,3.2172742
1183,3.0495768
1184,3.2023973
1185,3.2460585
1186,2.5301335
1187,3.397896
1188,2.6489782
1189,3.2581315
1190,2.917041
1191,3.0527735
1192,3.3369234
1193,2.3679862
1194,3.2658768
1195,2.9656515
1196,3.1077409
1197,3.331459
1198,3.1214938
1199,3.454889
1200,3.1699858
1201,3.2911997
1202,3.449345
1203,2.7805014
1204,2.9702559
1205,3.1725597
1206,2.9676647
1207,3.0600784
1208,3.1846457
1209,2.6487963
1210,3.2450802
1211,2.6219804
1212,1.6728842
1213,3.307479
1214,3.0890787
1215,3.3464744
1216,3.24872
1217,3.2273273
1218,3.3140807
1219,2.9100156
1220,3.4739769
1221,3.3419113
1222,3.3534775
1223,3.2287314
1224,3.304788
1225,3.5125794
1226,3.1600316
1227,2.5551577
1228,2.7707314
1229,2.868639
1230,2.9716363
1231,2.4489684
1232,3.4568543
1233,3.2183633
1234,3.1032603
1235,3.0489335
1236,3.1194825
1237,2.830639
1238,2.4951472
1239,2.3069081
1240,2.7736945
1241,3.0455165
1242,2.6588936
1243,3.2518563
1244,2.2124968
1245,2.9486966
1246,2.677544
1247,3.0517702
1248,3.193287
1249,3.1615868
1250,2.3636336
1251,3.480192
1252,3.298897
1253,3.4852264
1254,3.418041
1255,3.4959679
1256,3.4816732
1257,3.4481463
1258,3.4131968
1259,3.387271
1260,3.477335
1261,3.0945666
1262,3.457346
1263,2.6946807
1264,3.2271996
1265,2.4825423
1266,3.4368107
1267,2.4856908
1268,3.3147202
1269,1.245916
1270,2.5266924
1271,2.6445415
1272,2.1322846
1273,3.0808783
1274,2.891736
1275,2.1613007
1276,3.2513576
1277,2.8547585
1278,3.3774726
1279,3.220137
1280,2.3622231
1281,2.7018642
1282,3.1156762
1283,2.8960729
1284,3.0950162
1285,3.1572952
1286,2.9321985
1287,3.430626
1288,3.107736
1289,3.3254387
1290,3.376522
1291,2.5040402
1292,3.3943322
1293,3.1055372
1294,3.1546264
1295,3.2920346
1296,3.3477092
1297,3.339858
1298,2.7297263
1299,3.4958797
1300,2.784782
1301,3.499544
1302,3.1444921
1303,2.1508412
1304,2.8424106
1305,2.2430608
1306,3.3487167
1307,2.0515985
1308,3.4160733
1309,1.7281419
1310,3.302563
1311,3.3419328
1312,3.3056102
1313,3.2235093
1314,3.357966
1315,2.6711397
1316,3.2946944
1317,2.8318074
1318,3.1791258
1319,2.9142315
1320,3.2517047
1321,3.1308458
1322,3.3986619
1323,2.7757978
1324,3.1458158
1325,2.4182396
1326,3.4573247
1327,2.3548026
1328,3.4808242
1329,3.3795228
1330,3.2648973
1331,3.3185546
1332,3.1735876
1333,3.0352035
1334,3.3040617
1335,2.6822426
1336,3.1608264
1337,3.0320966
1338,3.0411363
1339,2.588881
1340,3.2536597
1341,2.8962536
1342,2.6602244
1343,3.2457895
1344,2.9939373
1345,3.3190804
1346,2.8672047
1347,3.3722477
1348,1.8623189
1349,3.3708272
1350,3.4347346
1351,3.0210323
1352,3.4665055
1353,2.8847466
1354,2.3869836
1355,3.1731842
1356,3.175017
1357,3.2121077
1358,3.2071884
1359,3.1454077
1360,3.1749296
1361,2.4677675
1362,3.3430586
1363,3.0423532
1364,2.7809508
1365,3.3738887
1366,2.9735467
1367,3.288543
1368,3.290772
1369,2.4442482
1370,3.2800303
1371,2.4627519
1372,3.3855057
1373,2.5090904
1374,3.406612
1375,1.8706366
1376,2.8932543
1377,2.9739132
1378,3.0588574
1379,3.1249676
1380,3.1254733
1381,3.0436563
1382,2.6194556
1383,3.385837
1384,2.3776293
1385,3.369923
1386,2.8882396
1387,2.5921624
1388,3.2658372
1389,3.0299664
1390,2.6476252
1391,2.8146327
1392,2.9376414
1393,3.3213563
1394,3.2765942
1395,3.327229
1396,3.1505766
1397,3.2379608
1398,2.6451352
1399,2.978048
1400,3.1437786
1401,2.8441718
1402,3.1401665
1403,2.9131832
1404,3.2468019
1405,3.2325344
1406,3.3203177
1407,3.2553113
1408,3.324873
1409,3.0791888
1410,3.269152
1411,3.2473514
1412,2.6289024
1413,3.3758755
1414,3.1760087
1415,3.1610498
1416,3.2067819
1417,2.3082871
1418,2.1589112
1419,1.6793948
1420,3.3424172
1421,2.6036692
1422,3.2961516
1423,2.2402163
1424,3.11682
1425,3.319415
1426,3.217494
1427,3.322373
1428,3.2390838
1429,2.3286448
1430,2.7120757
1431,1.5294162
1432,2.7250314
1433,3.2598133
1434,3.1806483
1435,3.291686
1436,3.1103158
1437,3.2087631
1438,2.9869561
1439,3.4166212
1440,1.9128175
1441,3.062612
1442,3.2577937
1443,2.8042655
1444,3.2880952
1445,3.1242743
1446,3.2261307
1447,2.070213
1448,3.0297186
1449,2.272202
1450,3.1767325
1451,3.1264539
1452,2.5900142
1453,3.3590064
1454,2.6949065
1455,3.2848136
1456,3.1830924
1457,3.4685516
1458,3.4807637
1459,3.4676678
1460,3.4472675
1461,3.4489276
1462,3.4615374
1463,2.1798055
1464,3.3122487
1465,3.4482112
1466,3.4010189
1467,3.3882098
1468,3.4332879
1469,3.3807416
1470,3.431849
1471,3.23559
1472,1.7715689
1473,2.8037796
1474,3.0959263
1475,3.3223464
1476,3.3406937
1477,2.9406667
1478,3.3200936
1479,3.3146071
1480,2.9415104
1481,3.32373
1482,2.4225476
1483,2.2061262
1484,2.4132519
1485,3.224317
1486,3.271007
1487,3.0299807
1488,3.0770242
1489,2.5069506
1490,2.98781
1491,3.2532032
1492,2.744907
1493,3.0706234
1494,2.9003263
1495,2.9749744
1496,3.1200094
1497,3.3187966
1498,2.9165158
1499,3.2958183
1500,3.3863661
1501,3.3355744
1502,3.3923323
1503,3.3447502
1504,2.8429227
1505,3.4395962
1506,3.3137228
1507,3.3292618
1508,3.344615
1509,3.4088087
1510,2.661892
1511,3.4815361
1512,3.2962682
1513,3.4965672
1514,3.451528
1515,3.4766152
1516,3.398377
1517,3.4962692
1518,3.3433607
1519,3.2553496
1520,2.3287733
1521,2.6226459
1522,2.4849815
1523,2.8217795
1524,2.4535117
1525,3.0738132
1526,2.739893
1527,2.848736
1528,2.8413937
1529,2.4462512
1530,2.9985251
1531,2.3336735
1532,3.0953507
1533,1.5043979
1534,3.4647489
1535,3.0535069
1536,3.3855064
1537,3.0225444
1538,3.2493129
1539,3.4502268
1540,3.1890376
1541,3.398528
1542,3.2565055
1543,3.1841056
1544,3.142848
1545,3.4446633
1546,3.2529566
1547,2.5742955
1548,2.403318
1549,2.8498435
1550,3.3219442
1551,3.2045622
1552,3.4204552
1553,3.1809306
1554,3.2828023
1555,2.811156
1556,3.2204463
1557,2.241407
1558,3.092817
1559,2.725
1560,2.6445904
1561,3.0994601
1562,2.8898358
1563,3.0829651
1564,2.1083164
1565,2.5211184
1566,3.251041
1567,2.8978226
1568,3.2687418
1569,3.3806624
1570,2.4699812
1571,3.4066968
1572,2.5190449
1573,3.149489
1574,2.4554193
1575,1.7451328
1576,2.498293
1577,2.5077767
1578,3.2926366
1579,2.913833
1580,3.4039755
1581,3.5044112
1582,2.7716017
1583,3.359734
1584,2.564734
1585,3.3935738
1586,3.468289
1587,3.4936063
1588,3.4162097
1589,3.4801993
1590,3.4349267
1591,3.4687471
1592,3.380751
1593,3.4304457
1594,3.3985662
1595,3.27918
1596,3.416304
1597,3.0036924
1598,3.3079796
1599,3.3143694
1600,3.3878546
1601,3.385719
1602,3.407217
1603,3.23258
1604,2.8213553
1605,3.0494556
1606,3.3146608
1607,3.1286733
1608,3.3755207
1609,3.0501535
1610,3.3066442
1611,2.7906032
1612,3.3365855
1613,3.0461228
1614,3.3642883
1615,3.3840213
1616,3.212959
1617,3.3829956
1618,3.332282
1619,3.0989654
1620,2.698316
1621,3.333399
1622,2.8980188
1623,3.39317
1624,3.3179035
1625,3.157334
1626,2.8371558
1627,3.3173127
1628,3.3757455
1629,3.3521836
1630,3.3397741
1631,3.3867404
1632,3.219368
1633,3.3596082
1634,3.3231015
1635,2.9494147
1636,2.7362134
1637,3.4180853
1638,3.4278095
1639,3.3955374
1640,3.4827316
1641,1.5513175
1642,3.7448535
1643,3.324464
1644,3.687175
1645,3.5089316
1646,2.9224114
1647,3.1263943
1648,2.9809349
1649,2.9220476
1650,3.1534429
1651,2.7168164
1652,2.7244105
1653,3.1370099
1654,2.245957
1655,3.096912
1656,1.2046151
1657,3.1304867
1658,3.335452
1659,3.3401918
1660,3.4522069
1661,3.262164
1662,3.1034944
1663,3.1154656
1664,3.050656
1665,3.0554366
1666,3.3468971
1667,3.302157
1668,3.2416651
1669,2.9128428
1670,3.0829215
1671,3.2777853
1672,2.976431
1673,3.3003201
1674,3.1537404
1675,3.4398308
1676,2.9399974
1677,3.4666228
1678,3.20272
1679,3.2704124
1680,3.116643
1681,3.2370281
1682,3.276788
1683,3.1989126
1684,3.3174284
1685,3.283677
1686,3.0876477
1687,3.2516212
1688,1.818929
1689,2.9078631
1690,2.1112745
1691,2.6503775
1692,1.7779747
1693,3.1743417
1694,2.2391393
1695,3.266862
1696,3.336608
1697,2.2306309
1698,3.3778558
1699,3.0623279
1700,2.575062
1701,2.999547
1702,2.8690095
1703,2.217955
1704,3.2164872
1705,2.7510066
1706,3.026779
1707,3.295458
