,0
188,2.3640942573547363
189,2.3589255809783936
190,2.355433464050293
191,2.3590035438537598
192,2.352045774459839
193,2.3636090755462646
194,2.3481638431549072
195,2.350862503051758
196,2.3570635318756104
197,2.359710454940796
198,2.3568058013916016
199,2.352534294128418
200,2.355557441711426
201,2.3565051555633545
202,2.353471279144287
203,2.349519729614258
204,2.3586597442626953
205,2.3573670387268066
206,2.365102529525757
207,2.351749897003174
208,2.353610038757324
209,2.351552724838257
210,2.3613083362579346
211,2.3498146533966064
212,2.342385768890381
213,2.3536038398742676
214,2.345945358276367
215,2.34462833404541
216,2.3431172370910645
217,2.3187029361724854
218,2.331425189971924
219,2.3162641525268555
220,2.33736252784729
221,2.309600591659546
222,2.3408524990081787
223,2.350374937057495
224,2.2937119007110596
225,2.301281213760376
226,2.352902889251709
227,2.3666272163391113
228,2.350984573364258
229,2.3477623462677
230,2.3484644889831543
231,2.3602495193481445
232,2.3579227924346924
233,2.362032413482666
234,2.3606653213500977
235,2.3577327728271484
236,2.3498265743255615
237,2.3174262046813965
238,2.319322109222412
239,2.3191139698028564
240,2.3191800117492676
241,2.3242387771606445
242,2.3257362842559814
243,2.3218283653259277
244,2.3179454803466797
245,2.3107516765594482
246,2.3102285861968994
247,2.3066000938415527
248,2.3127288818359375
249,2.3069705963134766
250,2.29168438911438
251,2.295365333557129
252,2.291660785675049
253,2.302507162094116
254,2.299546718597412
255,2.2995104789733887
256,2.302138328552246
257,2.3048043251037598
258,2.2955188751220703
259,2.285165548324585
260,2.292534112930298
261,2.3049614429473877
262,2.3068175315856934
263,2.292222499847412
264,2.2867112159729004
265,2.29546856880188
266,2.306952714920044
267,2.309551954269409
268,2.3023879528045654
269,2.305112600326538
270,2.3019790649414062
271,2.3040084838867188
272,2.2948496341705322
273,2.2971367835998535
274,2.2943925857543945
275,2.296595811843872
276,2.3031868934631348
277,2.3013577461242676
278,2.2907330989837646
279,2.2800068855285645
280,2.2759320735931396
281,2.277364492416382
282,2.2677042484283447
283,2.2687509059906006
284,2.2575838565826416
285,2.25577449798584
286,2.252579927444458
287,2.2610232830047607
288,2.296304941177368
289,2.2945621013641357
290,2.278176784515381
291,2.287376880645752
292,2.2697651386260986
293,2.2822842597961426
294,2.2617499828338623
295,2.282273054122925
296,2.2434065341949463
297,2.2157843112945557
298,2.1694977283477783
299,2.1811463832855225
300,2.2032456398010254
301,2.1915252208709717
302,2.2149100303649902
303,2.2022013664245605
304,2.244882822036743
305,2.2321152687072754
306,2.257269859313965
307,2.2112743854522705
308,2.1250617504119873
309,2.176178216934204
310,2.1435415744781494
311,2.167395830154419
312,2.203155517578125
313,2.1715500354766846
314,2.158226490020752
315,2.1984543800354004
316,2.269927978515625
317,2.190985918045044
318,2.168708086013794
319,2.1767067909240723
320,2.2137961387634277
321,2.1630895137786865
322,2.1873621940612793
323,2.166781187057495
324,2.151005268096924
325,2.1471545696258545
326,2.138958215713501
327,2.1435840129852295
328,2.1306238174438477
329,2.168959140777588
330,2.1455283164978027
331,2.132251739501953
332,2.144141435623169
333,2.158966064453125
334,2.133633852005005
335,2.127351760864258
336,2.13289213180542
337,2.1178243160247803
338,2.1185715198516846
339,2.1210110187530518
340,2.1331844329833984
341,2.118572950363159
342,2.1154630184173584
343,2.1356160640716553
344,2.152693271636963
345,2.1271812915802
346,2.1335926055908203
347,2.1243300437927246
348,2.126636505126953
349,2.135815143585205
350,2.1554274559020996
351,2.143115282058716
352,2.138441801071167
353,2.13645601272583
354,2.1472439765930176
355,2.132657051086426
356,2.121351957321167
357,2.1294233798980713
358,2.1105082035064697
359,2.118778944015503
360,2.1069753170013428
361,2.1004598140716553
362,2.0909881591796875
363,2.116205930709839
364,2.1283254623413086
365,2.0904312133789062
366,2.1318814754486084
367,2.132213592529297
368,2.1237733364105225
369,2.1147048473358154
370,2.127748966217041
371,2.114372730255127
372,2.1313719749450684
373,2.1305465698242188
374,2.1171000003814697
375,2.1197242736816406
376,2.1309642791748047
377,2.104598045349121
378,2.0980288982391357
379,2.095582962036133
380,2.100341320037842
381,2.1321284770965576
382,2.1049296855926514
383,2.116945266723633
384,2.138153314590454
385,2.129131317138672
386,2.145432233810425
387,2.1449697017669678
388,2.155003786087036
389,2.1249959468841553
390,2.158299684524536
391,2.1756434440612793
392,2.1578221321105957
393,2.2176642417907715
394,2.1811304092407227
395,2.209099292755127
396,2.191298007965088
397,2.1947832107543945
398,2.175302028656006
399,2.212562084197998
400,2.194064140319824
401,2.1628241539001465
402,2.20263409614563
403,2.1750195026397705
404,2.2023353576660156
405,2.195668935775757
406,2.1186516284942627
407,2.166457176208496
408,2.172661304473877
409,2.155042886734009
410,2.1819043159484863
411,2.1198225021362305
412,2.1300225257873535
413,2.160926580429077
414,2.1176693439483643
415,2.1564059257507324
416,2.155927896499634
417,2.1567564010620117
418,2.166071891784668
419,2.157228946685791
420,2.1559858322143555
421,2.153364658355713
422,2.1376025676727295
423,2.143583297729492
424,2.1444103717803955
425,2.1419405937194824
426,2.126835584640503
427,2.1367506980895996
428,2.155860662460327
429,2.1079251766204834
430,2.1451165676116943
431,2.1211178302764893
432,2.1109845638275146
433,2.097111940383911
434,2.1115760803222656
435,2.10850191116333
436,2.0972917079925537
437,2.1120378971099854
438,2.0877208709716797
439,2.086801528930664
440,2.064811944961548
441,2.086742877960205
442,2.092738389968872
443,2.0823123455047607
444,2.0236339569091797
445,2.0380561351776123
446,2.038914442062378
447,2.0318353176116943
448,2.0306460857391357
449,2.0484142303466797
450,2.036020517349243
451,2.0338194370269775
452,2.038830518722534
453,2.0416128635406494
454,2.054013967514038
455,2.038163900375366
456,2.028818368911743
457,2.036682605743408
458,2.031994342803955
459,2.030141830444336
460,2.0308830738067627
461,2.0814318656921387
462,2.0376904010772705
463,2.0321035385131836
464,2.018170118331909
465,2.010728359222412
466,2.0186350345611572
467,1.9968098402023315
468,1.991493582725525
469,2.0015358924865723
470,2.0277578830718994
471,2.0079684257507324
472,1.957098126411438
473,1.9891668558120728
474,1.9810644388198853
475,1.9876532554626465
476,1.9695405960083008
477,1.9600821733474731
478,1.984737515449524
479,1.9856071472167969
480,2.0167033672332764
481,1.9976593255996704
482,1.9914084672927856
483,2.0071256160736084
484,2.0131380558013916
485,2.0158867835998535
486,2.078155994415283
487,2.0222718715667725
488,2.0055246353149414
489,2.042027235031128
490,2.018829345703125
491,1.9771136045455933
492,2.0072293281555176
493,2.0146987438201904
494,2.0157177448272705
495,2.014815330505371
496,2.018151044845581
497,2.0224149227142334
498,2.027505874633789
499,1.997094988822937
500,1.9931660890579224
501,2.0419321060180664
502,2.0309956073760986
503,2.0303776264190674
504,2.051337957382202
505,2.057192325592041
506,2.0401597023010254
507,2.020756244659424
508,2.0261263847351074
509,2.0475316047668457
510,2.009249210357666
511,2.0211923122406006
512,2.0282139778137207
513,2.0352025032043457
514,2.029642105102539
515,2.0047085285186768
516,2.0533447265625
517,2.019176959991455
518,2.0092828273773193
519,2.02546763420105
520,2.0268046855926514
521,2.0269811153411865
522,2.029073715209961
523,2.0235705375671387
524,1.9755852222442627
525,2.0080490112304688
526,2.0212008953094482
527,2.0197739601135254
528,2.057096004486084
529,2.0669848918914795
530,2.0382468700408936
531,1.9949407577514648
532,2.023836374282837
533,1.9947741031646729
534,2.0089058876037598
535,1.9950153827667236
536,2.0132224559783936
537,2.054269313812256
538,2.029080629348755
539,1.9834442138671875
540,2.0044262409210205
541,2.0497968196868896
542,2.0042781829833984
543,2.02152681350708
544,2.031369209289551
545,2.0176308155059814
546,2.0183587074279785
547,1.9785935878753662
548,2.0163204669952393
549,1.9782341718673706
550,2.0295462608337402
551,1.9879546165466309
552,2.0470433235168457
553,1.9880781173706055
554,2.047628164291382
555,1.995124340057373
556,2.08233380317688
557,2.0309412479400635
558,1.9909356832504272
559,1.9931873083114624
560,2.042276382446289
561,2.081775188446045
562,2.0786755084991455
563,2.063626766204834
564,2.0725739002227783
565,2.0833613872528076
566,2.1001501083374023
567,2.088671922683716
568,2.0932745933532715
569,2.1135284900665283
570,2.12697434425354
571,2.081982374191284
572,2.060781240463257
573,2.0588669776916504
574,2.1495001316070557
575,2.122931957244873
576,1.994394302368164
577,2.0172007083892822
578,1.973935604095459
579,1.988745927810669
580,2.0383808612823486
581,2.0233278274536133
582,1.997717261314392
583,2.07369327545166
584,1.9897925853729248
585,2.0369818210601807
586,2.0782668590545654
587,2.019352436065674
588,2.0220634937286377
589,2.1041436195373535
590,2.050774574279785
591,2.0989105701446533
592,2.0617613792419434
593,2.0349509716033936
594,2.082322120666504
595,2.0826737880706787
596,2.087228536605835
597,2.0717246532440186
598,2.105642557144165
599,2.072705030441284
600,2.0881779193878174
601,2.091237783432007
602,2.108140707015991
603,2.0988247394561768
604,2.0990211963653564
605,2.1057517528533936
606,2.1133594512939453
607,2.09804368019104
608,2.099362850189209
609,2.092209577560425
610,2.0820178985595703
611,2.0890438556671143
612,2.109027862548828
613,2.0729169845581055
614,2.0919301509857178
615,2.0945892333984375
616,2.1743552684783936
617,2.1902124881744385
618,2.160301923751831
619,2.1683571338653564
620,2.0971598625183105
621,2.0887560844421387
622,2.1458804607391357
623,2.1288506984710693
624,2.151998281478882
625,2.1501681804656982
626,2.139193534851074
627,2.1349213123321533
628,2.1305441856384277
629,2.1327617168426514
630,2.1508712768554688
631,2.152883291244507
632,2.1438236236572266
633,2.1052284240722656
634,2.137624502182007
635,2.154440402984619
636,2.152129650115967
637,2.136817216873169
638,2.1231651306152344
639,2.1604390144348145
640,2.146350622177124
641,2.1442065238952637
642,2.1428816318511963
643,2.12495493888855
644,2.0504212379455566
645,2.1169745922088623
646,2.116981029510498
647,2.085932731628418
648,2.143415927886963
649,2.1338608264923096
650,2.0842533111572266
651,2.123267650604248
652,2.1248464584350586
653,2.1059682369232178
654,2.099663496017456
655,2.152944564819336
656,2.089329481124878
657,2.0980567932128906
658,2.1107728481292725
659,2.135754346847534
660,2.1230082511901855
661,2.0751333236694336
662,2.092778444290161
663,2.103372812271118
664,2.103856325149536
665,2.0411131381988525
666,2.02386736869812
667,2.086634874343872
668,2.134246826171875
669,2.0357253551483154
670,2.0929694175720215
671,2.0521841049194336
672,2.0479648113250732
673,2.122971296310425
674,2.1191694736480713
675,2.0185084342956543
676,2.0657544136047363
677,2.110146999359131
678,2.063876152038574
679,2.0108165740966797
680,2.0529305934906006
681,2.0104188919067383
682,2.09397029876709
683,2.1600193977355957
684,2.0135293006896973
685,2.0784363746643066
686,2.000727891921997
687,2.120460271835327
688,2.0691568851470947
689,2.0306947231292725
690,2.074737548828125
691,2.1271960735321045
692,2.037996292114258
693,2.055893659591675
694,2.11785626411438
695,2.0662364959716797
696,2.051844835281372
697,2.059067726135254
698,2.118943691253662
699,2.1039695739746094
700,2.0172863006591797
701,2.0777394771575928
702,2.0700690746307373
703,2.076667070388794
704,2.0554895401000977
705,2.0864696502685547
706,2.1080095767974854
707,2.0900397300720215
708,2.0647408962249756
709,2.014230966567993
710,2.09251070022583
711,2.1031410694122314
712,2.040465831756592
713,2.1088125705718994
714,2.0055642127990723
715,2.0790438652038574
716,2.028343439102173
717,2.0603814125061035
718,2.030700206756592
719,2.031942367553711
720,2.032167434692383
721,2.034349203109741
722,2.017784357070923
723,2.016547679901123
724,2.0124478340148926
725,1.996360421180725
726,2.003073215484619
727,2.0037076473236084
728,1.9622666835784912
729,1.9790862798690796
730,1.9673302173614502
731,1.9629411697387695
732,1.959920883178711
733,2.021099805831909
734,2.0153439044952393
735,2.0250027179718018
736,1.9670747518539429
737,1.9670395851135254
738,1.967421054840088
739,2.0210764408111572
740,2.0398755073547363
741,2.1977579593658447
742,1.9904876947402954
743,1.995539903640747
744,1.9745104312896729
745,2.003026247024536
746,2.0251541137695312
747,2.1228444576263428
748,1.9819505214691162
749,2.0259592533111572
750,1.9880831241607666
751,1.9742939472198486
752,1.974179744720459
753,2.034053325653076
754,1.9778492450714111
755,1.9602959156036377
756,1.998409390449524
757,2.1577353477478027
758,2.0037589073181152
759,1.9297488927841187
760,2.240614891052246
761,2.006911277770996
762,2.205872058868408
763,1.9778188467025757
764,2.0883798599243164
765,2.1789348125457764
766,1.9428013563156128
767,2.0354275703430176
768,2.017821788787842
769,2.001164197921753
770,2.0242559909820557
771,2.0998682975769043
772,2.0906169414520264
773,2.076117753982544
774,2.145334482192993
775,1.925514578819275
776,2.066955804824829
777,2.0823419094085693
778,2.041152238845825
779,2.045576333999634
780,2.0888280868530273
781,2.0061042308807373
782,2.180311679840088
783,2.0052709579467773
784,1.9639960527420044
785,2.041668176651001
786,2.0494184494018555
787,2.0406641960144043
788,1.9647891521453857
789,2.0495645999908447
790,1.96658194065094
791,2.0666935443878174
792,2.0496206283569336
793,2.099757194519043
794,1.9900879859924316
795,1.9811909198760986
796,2.022397994995117
797,2.0787954330444336
798,1.968736171722412
799,2.0199966430664062
800,2.032637596130371
801,2.0203490257263184
802,2.098986864089966
803,1.9589964151382446
804,2.0354104042053223
805,2.0049219131469727
806,1.9310557842254639
807,1.9214335680007935
808,1.947002649307251
809,1.9543908834457397
810,1.9641371965408325
811,1.9979465007781982
812,1.9802327156066895
813,1.9266082048416138
814,1.9849939346313477
815,2.0124623775482178
816,2.0205132961273193
817,1.977411150932312
818,2.0330402851104736
819,1.9972879886627197
820,2.014835834503174
821,2.027480363845825
822,1.9807724952697754
823,2.1214606761932373
824,2.004734516143799
825,2.000154972076416
826,2.078859329223633
827,2.0616118907928467
828,2.098728656768799
829,2.0857725143432617
830,1.9621413946151733
831,2.0229647159576416
832,2.0588622093200684
833,2.081817626953125
834,2.120558261871338
835,1.9388164281845093
836,2.0031626224517822
837,1.9592819213867188
838,1.9747471809387207
839,1.955147385597229
840,1.9663079977035522
841,1.971408486366272
842,1.9643161296844482
843,1.983437180519104
844,1.9948102235794067
845,1.9640957117080688
846,1.9746153354644775
847,1.9623411893844604
848,2.02238130569458
849,1.9910274744033813
850,2.0840466022491455
851,2.0701045989990234
852,1.957500696182251
853,2.0230984687805176
854,2.0182268619537354
855,2.020094633102417
856,2.0739333629608154
857,1.9905221462249756
858,2.0241339206695557
859,2.139986515045166
860,2.040809392929077
861,2.1428275108337402
862,2.1497907638549805
863,2.109625816345215
864,2.1197056770324707
865,2.088231325149536
866,2.208035707473755
867,2.248105764389038
868,1.9976590871810913
869,2.3165314197540283
870,2.2312123775482178
871,2.227867841720581
872,2.233474016189575
873,2.2419273853302
874,2.3012630939483643
875,2.265401601791382
876,2.2546017169952393
877,2.195411205291748
878,2.2188303470611572
879,2.279848337173462
880,2.1916604042053223
881,2.2593626976013184
882,2.2327284812927246
883,2.1694986820220947
884,2.1840083599090576
885,2.210313320159912
886,2.1813623905181885
887,2.1757075786590576
888,2.2732386589050293
889,2.2291741371154785
890,2.2136473655700684
891,2.195028305053711
892,2.2781732082366943
893,2.148508310317993
894,2.1447174549102783
895,2.2217178344726562
896,2.1159892082214355
897,2.1605472564697266
898,2.1151065826416016
899,2.072580575942993
900,2.14469838142395
901,2.086538791656494
902,2.1741743087768555
903,2.2421488761901855
904,2.176835536956787
905,2.121633529663086
906,2.0990753173828125
907,2.184574842453003
908,2.2130374908447266
909,2.2536046504974365
910,2.1825952529907227
911,2.0953750610351562
912,2.2150909900665283
913,2.1614646911621094
914,2.1748952865600586
915,2.165001630783081
916,2.1724853515625
917,2.2427968978881836
918,2.1798229217529297
919,2.2143023014068604
920,2.1772680282592773
921,2.167193651199341
922,2.1499931812286377
923,2.1785364151000977
924,2.171990394592285
925,2.249823570251465
926,2.1905031204223633
927,2.1360507011413574
928,2.174811363220215
929,2.13969349861145
930,2.252375841140747
931,2.155658721923828
932,2.174020767211914
933,2.2322745323181152
934,2.103158473968506
935,2.123859167098999
936,2.1655261516571045
937,2.152933120727539
938,2.0956501960754395
939,2.0618765354156494
940,2.1705856323242188
941,2.1450724601745605
942,2.136167049407959
943,2.1339738368988037
944,2.1497528553009033
945,2.137833833694458
946,2.1463987827301025
947,2.1467208862304688
948,2.167858362197876
949,2.1702544689178467
950,2.1215779781341553
951,2.085686206817627
952,2.086216688156128
953,2.0730912685394287
954,2.055417537689209
955,2.086622714996338
956,2.061047077178955
957,2.0971646308898926
958,2.1033594608306885
959,2.0278408527374268
960,2.0862550735473633
961,2.116018772125244
962,2.097852945327759
963,2.152921676635742
964,2.1276068687438965
965,2.0836095809936523
966,2.063732862472534
967,2.0905349254608154
968,2.1134109497070312
969,2.0397841930389404
970,2.09917950630188
971,1.9880696535110474
972,2.0612473487854004
973,2.062969207763672
974,2.186516523361206
975,2.1051037311553955
976,2.209062337875366
977,2.1390221118927
978,2.160503625869751
979,2.1571407318115234
980,2.0915167331695557
981,2.1822357177734375
982,2.157132148742676
983,2.1751677989959717
984,2.1639063358306885
985,2.1609742641448975
986,2.13970947265625
987,2.1458826065063477
988,2.209261178970337
989,2.187593936920166
990,2.148477077484131
991,2.178683042526245
992,2.148590326309204
993,2.1683194637298584
994,2.160155773162842
995,2.1767337322235107
996,2.157594919204712
997,2.154927968978882
998,2.1933770179748535
999,2.186586380004883
