,0
440,2.3255196
441,2.9051995
442,2.4057183
443,4.5449057
444,2.1023593
445,2.8368113
446,2.31609
447,2.3421745
448,2.4157593
449,4.9025965
450,3.1700542
451,3.1719115
452,2.296914
453,2.2409997
454,2.3455167
455,2.344801
456,3.1840963
457,2.73156
458,4.003257
459,2.8951135
460,2.5937438
461,3.2209337
462,2.3192291
463,2.912113
464,3.2949843
465,2.9704814
466,3.1683354
467,2.8176384
468,4.0148406
469,2.6256084
470,3.0616293
471,2.9140275
472,2.565343
473,3.9179723
474,3.2983592
475,4.366951
476,2.5155036
477,2.618546
478,2.4071527
479,3.017583
480,2.143433
481,3.0363278
482,2.2692623
483,2.3175678
484,2.2839699
485,2.3604922
486,2.3455791
487,2.4403157
488,3.4797394
489,2.3298974
490,2.3250206
491,2.2355669
492,2.3572016
493,2.4443593
494,2.7811975
495,5.930814
496,5.9952164
497,5.9736495
498,5.9936585
499,6.003708
500,5.168125
501,4.307832
502,5.3129888
503,4.338988
504,4.688693
505,4.2921085
506,4.847966
507,5.322149
508,4.306137
509,4.5412703
510,5.3808784
511,5.6585536
512,4.556105
513,5.6457467
514,3.588925
515,5.044179
516,5.6698976
517,5.591234
518,5.5511875
519,3.2470765
520,3.439152
521,5.136837
522,5.327309
523,5.1458826
524,5.2888827
525,5.2896695
526,5.0806103
527,3.0125782
528,3.7163434
529,2.9595573
530,5.0306153
531,5.260506
532,4.1593504
533,4.002141
534,4.5582805
535,3.3417606
536,2.9644043
537,3.4969783
538,3.1500523
539,3.1854026
540,4.982391
541,5.104276
542,4.8343782
543,5.7990546
544,5.3668356
545,5.3477535
546,4.159212
547,5.2218533
548,5.218067
549,4.532158
550,5.328668
551,4.987704
552,2.0418484
553,4.1629
554,2.9509826
555,4.291718
556,2.1870103
557,2.15571
558,4.904253
559,2.9821377
560,2.3648336
561,2.9803379
562,2.2078648
563,2.2180312
564,2.1984801
565,2.5145044
566,4.904056
567,3.1502452
568,2.9119182
569,2.235295
570,4.464312
571,2.9952695
572,3.5145063
573,2.0618088
574,3.798793
575,3.9189978
576,3.3287854
577,2.2653942
578,2.1548502
579,2.1117089
580,2.161348
581,2.888093
582,2.3438013
583,2.2343473
584,2.2038507
585,2.9646482
586,3.1521666
587,2.758112
588,2.2514281
589,4.0035014
590,2.4543126
591,3.4501595
592,2.1020136
593,3.3958182
594,3.5094876
595,2.8214822
596,2.182685
597,2.2164516
598,2.0447416
599,4.3897233
600,2.001243
601,4.8337374
602,2.0314202
603,2.0397367
604,2.040276
605,4.8499627
606,3.3360844
607,2.331867
608,2.2243145
609,2.1557148
610,2.1407495
611,2.68463
612,2.5295796
613,4.804686
614,2.835384
615,3.1103818
616,4.805917
617,4.004879
618,2.582654
619,2.6966128
620,2.556459
621,2.5679193
622,2.1828773
623,3.9397364
624,4.841559
625,2.9057727
626,2.0530992
627,5.461191
628,5.9897475
629,5.259134
630,5.5824637
631,5.2673807
632,5.1274753
633,4.8323884
634,4.719389
635,5.105905
636,5.6665354
637,6.0012417
638,5.574047
639,4.3004994
640,4.060167
641,5.567354
642,5.8584886
643,5.8101616
644,4.9873066
645,5.2671776
646,3.8222299
647,4.659046
648,3.5662751
649,2.9748573
650,3.4587939
651,4.1471944
652,6.013655
653,5.488799
654,5.4283705
655,5.505314
656,5.541256
657,5.3678856
658,4.971052
659,5.1821876
660,4.883001
661,5.312468
662,4.8046722
663,5.2743216
664,5.117049
665,4.7756352
666,4.912251
667,4.58494
668,4.957678
669,5.176791
670,5.8137355
671,4.220102
672,6.004717
673,5.9955883
674,5.2255664
675,5.7416964
676,5.77379
677,5.9750175
678,5.885619
679,5.635886
680,5.4119563
681,5.5867796
682,5.5232096
683,6.003229
684,6.0058756
685,5.4612207
686,5.6333504
687,5.5173416
688,4.9552655
689,3.662353
690,4.5606847
691,4.9324856
692,4.9475307
693,4.754944
694,5.160209
695,4.5319543
696,4.9056897
697,5.015198
698,4.721164
699,5.360745
700,5.570799
701,4.8730135
702,4.6872954
703,4.8161526
704,5.6500545
705,5.743444
706,5.292103
707,5.0375743
708,5.0688972
709,4.6449933
710,4.7659636
711,5.1295056
712,5.067025
713,4.2713127
714,4.4601793
715,5.0105996
716,5.0304446
717,5.1010246
718,4.9440413
719,4.9067435
720,4.94982
721,4.9983187
722,4.956559
723,5.96606
724,5.76861
725,5.142252
726,4.626953
727,5.712373
728,5.974347
729,5.428131
730,3.6483274
731,4.6964817
732,4.989902
733,4.667181
734,5.530844
735,5.069951
736,5.00532
737,5.7543
738,5.9007587
739,5.5154023
740,5.8067927
741,5.865262
742,5.688076
743,5.77929
744,5.637706
745,4.95586
746,3.8321478
747,5.0605917
748,4.702442
749,4.8926153
750,4.885982
751,5.1780915
752,4.62761
753,5.329833
754,5.6743484
755,5.3552713
756,5.188624
757,4.812768
758,5.776697
759,5.3104105
760,4.8604913
761,5.148099
762,4.9725447
763,4.930169
764,4.8587956
765,5.096878
766,4.8209724
767,4.805835
768,4.3622456
769,3.741564
770,4.9143844
771,5.0293293
772,5.987256
773,6.011009
774,5.9239063
775,5.66242
776,5.019903
777,4.895432
778,5.173993
779,4.433909
780,5.9261484
781,5.997061
782,5.9927793
783,5.9771204
784,5.971639
785,5.9760346
786,5.797919
787,5.9882326
788,5.931604
789,5.9644575
790,5.981283
791,5.9188094
792,4.9139833
793,5.1225767
794,5.1519127
795,5.3070393
796,5.801609
797,4.960262
798,5.3816752
799,5.6131353
800,5.707582
801,5.4454784
802,4.9143176
803,5.157036
804,5.6672196
805,5.7185674
806,5.280782
807,5.836819
808,5.541418
809,5.7047
810,5.9825244
811,5.0256786
812,5.302159
813,5.8907237
814,4.9110737
815,5.2558985
816,5.0269594
817,5.597765
818,5.612766
819,5.464872
820,5.9644175
821,5.99745
822,5.9480767
823,5.894393
824,5.46706
825,4.8157277
826,4.798003
827,4.676301
828,4.769522
829,5.104664
830,4.7176437
831,5.027417
832,5.693769
833,5.9054127
834,6.010198
835,6.0215597
836,5.87237
837,5.5470004
838,5.9968104
839,6.0100584
840,6.014013
841,6.020821
842,5.8724074
843,5.628177
844,5.026624
845,6.0127063
846,6.0113945
847,5.9144907
848,5.144144
849,5.8429
850,6.0146513
851,5.877199
852,6.0276604
853,5.8772235
854,6.074397
855,5.492325
856,5.7703266
857,6.0161824
858,6.0205755
859,6.0224514
860,5.8659186
861,5.9526176
862,6.0575066
863,6.0230894
864,5.868661
865,6.035158
866,5.7717466
867,4.9111605
868,4.052185
869,3.2446744
870,5.756507
871,5.1875997
872,6.012057
873,5.402725
874,5.847767
875,5.9968877
876,5.4053564
877,5.3211966
878,5.6298313
879,5.8727703
880,5.578187
881,5.611984
882,5.5036926
883,5.3799596
884,5.2924232
885,5.8570075
886,5.3455987
887,5.29819
888,5.9977713
889,5.994767
890,5.9964924
891,5.99636
892,5.991684
893,5.9890227
894,5.9933352
895,6.0001407
896,6.002328
897,5.9943476
898,6.00618
899,6.0011334
900,6.008058
901,6.0049334
902,6.0088577
903,6.003403
904,6.0142546
905,6.001566
906,6.0022135
907,5.995104
908,6.008204
909,6.0074673
910,6.0064015
911,6.001959
912,6.004773
913,5.9967175
914,6.0026827
915,4.544877
916,6.0044093
917,5.973317
918,6.0097275
919,5.9964967
920,6.0006466
921,6.006963
922,6.007882
923,6.0154567
924,5.9994984
925,5.991585
926,6.0015287
927,5.9942994
928,6.0094504
929,5.2839723
930,6.0139704
931,5.273795
932,6.0086374
933,5.9926977
934,6.005693
935,6.0032988
936,6.0046606
937,5.994919
938,6.0103836
939,6.005991
940,6.001668
941,6.0146904
942,6.0121727
943,6.008517
944,6.004356
945,5.998139
946,6.0067472
947,6.0033216
948,6.013659
949,5.982133
950,6.0135207
951,6.0058966
952,6.011853
953,6.0132637
954,6.004797
955,6.0093555
956,6.004797
957,5.9946012
958,6.00595
959,6.0032616
960,5.9993963
961,5.99953
962,6.010705
963,6.01248
964,6.0076256
965,6.0106144
966,6.004711
967,6.0011244
968,6.0038877
969,6.0015583
970,5.9890823
971,6.008729
972,5.994068
973,6.0061445
974,6.001034
975,6.009939
976,5.994373
977,6.0148993
978,6.0038543
979,6.0155106
980,6.0080986
981,5.9820065
982,6.0018873
983,6.0114326
984,6.0117474
985,5.9978223
986,6.0070553
987,5.986709
988,5.989891
989,6.0048313
990,5.9935966
991,6.0098915
992,6.013135
993,6.013803
994,6.009382
995,6.0054173
996,6.0024633
997,6.0051413
998,6.00705
999,6.0035086
1000,5.9935446
1001,5.9950304
1002,6.0001583
1003,5.9872313
1004,6.0003066
1005,5.9890304
1006,6.000972
1007,6.0069036
1008,5.993755
1009,6.007221
1010,6.009001
1011,6.0066376
1012,6.003976
1013,6.006689
1014,5.994783
1015,5.993925
1016,5.9981284
1017,6.004445
1018,5.99108
1019,6.0122523
1020,5.9978743
1021,6.0037556
1022,6.0048485
1023,5.993764
1024,5.999884
1025,5.990115
1026,6.0093656
1027,5.9907694
1028,6.000048
1029,6.0087547
1030,6.0080743
1031,6.010386
1032,6.0126348
1033,6.005802
1034,6.009403
1035,5.9870515
1036,6.0087876
1037,5.9981666
1038,6.0112543
1039,6.004535
1040,6.0094028
1041,6.0048914
1042,6.004065
1043,6.0116973
1044,6.0100026
1045,5.9952526
1046,6.0043178
1047,5.9995513
1048,5.985287
1049,5.9952188
1050,5.9753604
1051,5.989914
1052,6.0019507
1053,6.003824
1054,6.009223
1055,5.997843
1056,6.0103207
1057,5.993875
1058,5.998049
1059,5.9998636
1060,6.0055037
1061,6.006618
1062,6.0067344
1063,6.0044055
1064,5.9948034
1065,6.001098
1066,6.0083494
1067,5.9993362
1068,6.0083466
1069,5.9938793
1070,6.0071573
1071,5.196967
1072,6.0021687
1073,5.999292
1074,6.0080338
1075,6.013982
1076,5.9999976
1077,6.0075994
1078,6.007844
1079,6.002861
1080,6.0065613
1081,6.007661
1082,6.001483
1083,6.015086
1084,6.0088987
1085,6.0095887
1086,6.0083885
1087,6.001607
1088,6.002317
1089,5.3725104
1090,5.9982796
1091,5.991759
1092,6.003931
1093,6.0050197
1094,5.9994683
1095,6.013084
1096,5.9944553
1097,6.0039682
1098,5.999365
1099,4.4885063
1100,5.998329
1101,5.985662
1102,6.0122013
1103,6.0091143
1104,6.007436
1105,6.0047703
1106,6.0018926
1107,5.999796
1108,6.0000777
1109,6.0033765
1110,6.0108156
1111,6.009382
1112,6.0066767
1113,6.006919
1114,6.005541
1115,5.998092
1116,6.0075383
1117,6.002664
1118,3.213222
1119,6.0029244
1120,6.004971
1121,6.0078354
1122,6.008885
1123,6.0051622
1124,5.9971347
1125,6.008905
1126,5.6247206
1127,6.0115204
1128,6.006111
1129,6.007853
1130,6.0050387
1131,5.993581
1132,5.992859
1133,5.977133
1134,5.9962583
1135,5.9919205
1136,6.005774
1137,5.998019
1138,6.005271
1139,6.0018654
1140,6.002947
1141,6.0036335
1142,6.0027
1143,5.9966
1144,6.0033984
1145,5.9940205
1146,5.995006
1147,5.9954734
1148,6.0042734
1149,5.423078
1150,6.006735
1151,5.98944
1152,6.007
1153,5.984519
1154,6.0085883
1155,5.997657
1156,6.007148
1157,5.9974203
1158,6.015377
1159,6.0131803
1160,5.9926386
1161,6.0071063
1162,6.002225
1163,5.997682
1164,5.223208
1165,5.9943676
1166,6.0096936
1167,5.9935193
1168,6.0114803
1169,5.994229
1170,6.0013447
1171,6.0001626
1172,6.001103
1173,5.9944115
1174,6.0059013
1175,6.009615
1176,6.0037136
1177,6.008637
1178,5.9993973
1179,6.0088806
1180,6.001707
1181,5.9985723
1182,5.997418
1183,5.0442915
1184,6.005556
1185,6.0024834
1186,6.0053463
1187,6.010055
1188,6.0029817
1189,6.0095806
1190,6.0021257
1191,6.0046854
1192,6.0015635
1193,6.002013
1194,6.010552
1195,6.0107145
1196,6.0164685
1197,6.008522
1198,6.0048466
1199,6.01198
1200,5.993631
1201,6.0054526
1202,5.9917927
1203,5.9967904
1204,6.0058374
1205,6.007133
1206,6.005871
1207,6.008624
1208,6.0042825
1209,6.006623
1210,6.0022817
1211,6.0012374
1212,6.0009985
1213,6.001341
1214,6.116377
1215,6.0481815
1216,6.1169105
1217,6.0615664
1218,6.0620604
1219,4.9975405
1220,1.8441768
1221,3.465042
1222,2.257566
1223,4.7880335
1224,1.9662666
1225,4.158843
1226,4.883131
1227,4.7052546
1228,4.8174925
1229,2.9942107
1230,4.8080583
1231,4.745798
1232,4.870558
1233,1.8290358
1234,3.1366959
1235,2.830137
1236,4.8954325
1237,2.2554388
1238,2.1386452
1239,3.985088
1240,2.2914586
1241,3.950354
1242,4.722939
1243,4.8214507
1244,2.0006595
1245,1.995413
1246,3.9799216
1247,2.6404314
1248,4.877282
1249,4.8138194
1250,2.2189872
1251,3.9557848
1252,2.95669
1253,3.5412529
1254,3.3785045
1255,3.6468701
1256,2.3513317
1257,3.581314
1258,3.821835
1259,4.8751793
1260,3.0678232
1261,1.889198
1262,4.9591675
1263,6.0135837
1264,4.9481053
1265,4.9610248
1266,4.959543
1267,4.881216
1268,4.769759
1269,1.8917563
1270,4.872424
1271,1.9104438
1272,2.287107
1273,1.915158
1274,4.160324
1275,2.772512
1276,4.5040874
1277,4.932562
1278,4.969756
1279,1.9464486
1280,4.8550186
1281,4.8838515
1282,4.9188423
1283,4.8790817
1284,2.3713741
1285,1.9472342
1286,2.284806
1287,5.0050993
1288,5.2382765
1289,4.807344
1290,4.7672186
1291,4.851852
1292,4.858629
1293,4.8715005
1294,4.871645
1295,2.0283477
1296,3.8687854
1297,4.75371
1298,2.818505
1299,4.941779
1300,3.7821817
1301,4.7915506
1302,4.9316096
1303,4.8795147
1304,2.118793
1305,4.024448
1306,4.8559318
1307,4.82991
1308,4.9035115
1309,4.9822426
1310,5.757826
1311,5.5401154
1312,5.998203
1313,5.5022635
1314,6.006332
1315,5.988342
1316,6.0125074
1317,5.863265
1318,5.9852133
1319,5.987983
1320,5.994563
1321,4.9079885
1322,1.9862949
1323,4.831843
1324,3.2634377
1325,2.887863
1326,3.5401022
1327,4.8484287
1328,4.795412
1329,4.522628
1330,3.5495114
1331,3.1591325
1332,1.9880351
1333,4.87695
1334,1.9493742
1335,4.8607326
1336,4.8656106
1337,4.9610224
1338,4.994042
1339,2.6741822
1340,3.039549
1341,4.841165
1342,4.8723273
1343,2.66504
1344,3.4987283
1345,3.5673556
1346,4.872271
1347,3.4122891
1348,3.583094
1349,2.6264403
1350,2.3004317
1351,4.824875
1352,3.1741304
1353,2.6150675
1354,3.8934412
1355,2.449532
1356,2.1243038
1357,2.3902857
1358,2.284233
1359,3.968521
1360,1.8872733
1361,2.2004943
1362,3.1448557
1363,4.8201084
1364,4.073161
1365,3.3823786
1366,3.188839
1367,3.0155592
1368,4.764421
1369,4.7629023
1370,2.2144737
1371,4.087679
1372,4.8537245
1373,2.5896926
1374,2.414312
1375,2.8028474
1376,1.8697555
1377,1.973841
1378,1.9382014
1379,2.9525638
1380,4.825685
1381,3.2783587
1382,2.230223
1383,3.0369248
1384,3.167928
1385,4.762571
1386,2.9684663
1387,4.8089266
1388,2.9083807
1389,2.0886736
1390,2.6762486
1391,2.1167984
1392,2.0572085
1393,2.2750912
1394,2.2796736
1395,3.357222
1396,2.9567544
1397,3.1088576
1398,3.4307501
1399,3.8523152
1400,3.8647335
1401,2.7247248
1402,3.0696855
1403,3.5603733
1404,3.2465816
1405,4.9315295
1406,3.5210495
1407,2.7892756
1408,4.096366
1409,4.35603
1410,1.8455405
1411,2.3942113
1412,2.479939
1413,1.9891529
1414,4.975175
1415,4.9460616
1416,2.4145777
1417,3.8832128
1418,4.7684517
1419,4.7910523
1420,1.9960905
1421,2.055127
1422,2.4251146
1423,2.81328
1424,2.1982384
1425,4.7226977
1426,2.3106537
1427,4.818196
1428,3.8589087
1429,2.5335267
1430,4.861728
1431,4.7644033
1432,2.3888233
1433,4.8113422
1434,4.7590513
1435,3.7355502
1436,4.8345795
1437,3.3984296
1438,4.849146
1439,4.8840914
1440,3.542363
1441,2.5068042
1442,2.7496965
1443,4.8700733
1444,4.8545322
1445,3.0311456
1446,3.3032136
1447,2.0751753
1448,4.1932445
1449,2.239801
1450,4.757322
1451,1.8454239
1452,2.0001175
1453,2.670177
1454,5.865899
1455,6.013814
1456,5.739736
1457,3.5835533
1458,3.9351213
1459,5.0980253
1460,5.5014925
1461,5.650418
1462,3.0124564
1463,3.3759456
1464,3.396535
1465,2.9910755
1466,3.21832
1467,2.6554837
1468,2.6582665
1469,2.4863913
1470,2.623763
1471,2.7970862
1472,2.565751
1473,3.936644
1474,2.8466263
1475,2.8097274
1476,2.6378376
1477,2.760872
1478,2.552519
1479,2.6841629
1480,2.4626868
1481,3.048846
1482,2.6390972
1483,2.510899
1484,2.4181886
1485,2.5757327
1486,2.561225
1487,2.438798
1488,2.7115793
1489,2.7506084
1490,3.2575762
1491,2.6670432
1492,2.463579
1493,2.6432047
1494,2.7409234
1495,4.7277074
1496,4.8837047
1497,3.8009305
1498,3.0770147
1499,2.6585455
1500,2.6844826
1501,3.5943198
1502,5.552575
1503,4.7343426
1504,2.8579228
1505,3.5064328
1506,3.7193174
1507,4.794503
1508,3.2901094
1509,3.657311
1510,4.7949743
1511,4.0682006
1512,3.9249034
1513,4.606851
1514,4.780622
1515,4.7568827
1516,4.7039013
1517,4.7700567
1518,4.774309
1519,4.53666
1520,3.0526915
1521,3.213381
1522,4.581649
1523,4.8076963
1524,3.404078
1525,3.5369768
1526,4.738498
1527,4.7777333
1528,4.292538
1529,4.8159714
1530,4.8086605
1531,2.7638443
1532,4.768827
1533,4.7601414
1534,4.89039
1535,5.852727
1536,2.7482991
1537,3.2698035
1538,4.4267497
1539,3.4530778
1540,3.542891
1541,3.0976593
1542,2.2568703
1543,1.9362435
1544,2.6639805
1545,2.3082826
1546,2.4089537
1547,1.9499377
1548,4.1133094
1549,1.9526596
1550,2.6693788
1551,3.546082
1552,3.2894425
1553,3.4859164
1554,4.8279424
1555,4.9027534
1556,1.9180037
1557,2.7051358
1558,2.659616
1559,2.7424135
1560,4.7758684
1561,3.0533369
1562,2.6075692
1563,2.904892
1564,1.9947864
1565,1.9495584
1566,4.753478
1567,4.781395
1568,4.879561
1569,4.809201
1570,2.6899416
1571,2.4034228
1572,4.7308693
1573,4.7598844
1574,4.7208695
1575,3.7729824
1576,2.7311895
1577,2.0292082
1578,2.6460946
1579,1.8455104
1580,2.467405
1581,5.111849
1582,5.6215315
1583,4.2380857
1584,3.0688033
1585,2.5293407
1586,2.7949302
1587,3.0839152
1588,2.2304134
1589,2.555394
1590,2.530949
1591,3.0305915
1592,2.4218085
1593,2.5602202
1594,2.5432105
1595,3.1198194
1596,2.8135033
1597,2.5768225
1598,2.6101825
1599,2.174479
1600,1.7696518
1601,3.8132026
1602,3.11585
1603,4.0464296
1604,2.183057
1605,2.1952078
1606,2.021216
1607,2.3371654
1608,3.6289043
1609,2.7996087
1610,2.486153
1611,2.2181416
1612,2.6687207
1613,3.4381633
1614,2.959771
1615,4.0755677
1616,2.3503954
1617,2.359685
1618,2.6130786
1619,2.63643
1620,2.1524582
1621,3.4555855
1622,2.4730754
1623,2.9368942
1624,2.6558905
1625,2.4759717
1626,2.664142
1627,2.7438312
1628,2.564797
1629,2.5160995
1630,4.797957
1631,4.811868
1632,4.8618736
1633,1.9255302
1634,4.7986374
1635,4.801083
1636,4.76011
1637,4.7067347
1638,2.4028416
1639,2.6696434
1640,1.6771171
1641,3.6565194
1642,1.7774879
1643,4.0066824
1644,2.0491123
1645,2.0146644
1646,1.7745194
1647,2.142972
1648,2.2936826
1649,2.3181472
1650,2.125044
1651,2.4153366
1652,4.7674994
1653,4.7941585
1654,3.8627496
1655,1.8978388
1656,4.6238527
1657,2.4193852
1658,1.811895
1659,1.9865898
1660,2.811356
1661,1.7971851
1662,2.8191097
1663,2.5469818
1664,2.633639
1665,4.798891
1666,2.4945269
1667,4.9479513
1668,4.877192
1669,2.616498
1670,2.4729896
1671,3.092231
1672,1.8085841
1673,2.3013217
1674,2.840134
1675,2.3254008
1676,2.5994992
1677,2.4706182
1678,1.9892064
1679,4.9253597
1680,2.3428469
1681,4.8113623
1682,2.6849842
1683,2.745459
1684,2.8748078
1685,2.6732569
1686,4.795395
1687,4.8217006
1688,2.9081743
1689,4.8047533
1690,2.4127488
1691,2.4546218
1692,4.0837116
1693,4.8310356
1694,4.851411
1695,4.9228573
1696,4.7927284
1697,3.6895638
1698,3.2011328
1699,2.8076644
1700,2.2674222
1701,4.7444024
1702,2.0538187
1703,4.8884797
1704,4.7314873
1705,2.5921388
1706,2.6154177
1707,5.7168746
1708,6.0025563
1709,3.8256774
1710,4.117898
1711,2.5232522
1712,2.7904234
1713,3.5592847
1714,3.2351384
1715,2.762694
1716,3.1210124
1717,3.4246671
1718,2.5327098
1719,3.1360872
1720,3.4128742
1721,3.2952259
1722,3.034775
1723,3.8299456
1724,3.0053985
1725,2.6558325
1726,3.1615558
1727,2.9652848
1728,3.0820174
1729,3.75057
1730,3.416302
1731,3.0827286
1732,4.0106926
1733,3.3837657
1734,3.367658
1735,3.932937
