,0
454,3.661859
455,3.661859
456,3.661859
457,3.661859
458,3.661859
459,3.661859
460,3.661859
461,3.661859
462,3.661859
463,3.661859
464,3.661859
465,3.661859
466,3.661859
467,3.661859
468,3.661859
469,3.661859
470,3.661859
471,3.661859
472,3.661859
473,3.661859
474,3.661859
475,3.661859
476,3.661859
477,3.661859
478,3.661859
479,3.661859
480,3.661859
481,3.661859
482,3.661859
483,3.661859
484,3.661859
485,3.661859
486,3.661859
487,3.661859
488,3.661859
489,3.661859
490,3.661859
491,3.661859
492,3.661859
493,3.661859
494,3.661859
495,3.661859
496,3.661859
497,3.661859
498,3.661859
499,3.661859
500,3.661859
501,3.661859
502,3.661859
503,3.661859
504,3.661859
505,3.661859
506,3.661859
507,3.661859
508,3.661859
509,3.661859
510,3.661859
511,3.661859
512,3.661859
513,3.661859
514,3.661859
515,3.661859
516,3.661859
517,3.661859
518,3.661859
519,3.661859
520,3.661859
521,3.661859
522,3.661859
523,3.661859
524,3.661859
525,3.661859
526,3.661859
527,3.661859
528,3.661859
529,3.661859
530,3.661859
531,3.661859
532,3.661859
533,3.661859
534,3.661859
535,3.661859
536,3.661859
537,3.661859
538,3.661859
539,3.661859
540,3.661859
541,3.661859
542,3.661859
543,3.661859
544,3.661859
545,3.661859
546,3.661859
547,3.661859
548,3.661859
549,3.661859
550,3.661859
551,3.661859
552,3.661859
553,3.661859
554,3.661859
555,3.661859
556,3.661859
557,3.661859
558,3.661859
559,3.661859
560,3.661859
561,3.661859
562,3.661859
563,3.661859
564,3.661859
565,3.661859
566,3.661859
567,3.661859
568,3.661859
569,3.661859
570,3.661859
571,3.661859
572,3.661859
573,3.661859
574,3.661859
575,3.661859
576,3.661859
577,3.661859
578,3.661859
579,3.661859
580,3.661859
581,3.661859
582,3.661859
583,3.661859
584,3.661859
585,3.661859
586,3.661859
587,3.661859
588,3.661859
589,3.661859
590,3.661859
591,3.661859
592,3.661859
593,3.661859
594,3.661859
595,3.661859
596,3.661859
597,3.661859
598,3.661859
599,3.661859
600,3.661859
601,3.661859
602,3.661859
603,3.661859
604,3.661859
605,3.661859
606,3.661859
607,3.661859
608,3.661859
609,3.661859
610,3.661859
611,3.661859
612,3.661859
613,3.661859
614,3.661859
615,3.661859
616,3.661859
617,3.661859
618,3.661859
619,3.661859
620,3.661859
621,3.661859
622,3.661859
623,3.661859
624,3.661859
625,3.661859
626,3.661859
627,3.661859
628,3.661859
629,3.661859
630,3.661859
631,3.661859
632,3.661859
633,3.661859
634,3.661859
635,3.661859
636,3.661859
637,3.661859
638,3.661859
639,3.661859
640,3.661859
641,3.661859
642,3.661859
643,3.661859
644,3.661859
645,3.661859
646,3.661859
647,3.661859
648,3.661859
649,3.661859
650,3.661859
651,3.661859
652,3.661859
653,3.661859
654,3.661859
655,3.661859
656,3.661859
657,3.661859
658,3.661859
659,3.661859
660,3.6503153
661,3.661859
662,3.6529093
663,3.661859
664,3.661859
665,3.661859
666,3.661859
667,3.661859
668,3.661859
669,3.661859
670,3.661859
671,3.661859
672,3.661859
673,3.661859
674,3.661859
675,3.661859
676,3.661859
677,3.661859
678,3.661859
679,3.661859
680,3.661859
681,3.661859
682,3.661859
683,3.661859
684,3.661859
685,3.661859
686,3.661859
687,3.661859
688,3.661859
689,3.661859
690,3.661859
691,3.661859
692,3.661859
693,3.661859
694,3.661859
695,3.661859
696,3.661859
697,3.661859
698,3.661859
699,3.661859
700,3.661859
701,3.661859
702,3.661859
703,3.661859
704,3.661859
705,3.661859
706,3.661859
707,3.661859
708,3.661859
709,3.661859
710,3.661859
711,3.661859
712,3.661859
713,3.661859
714,3.661859
715,3.661859
716,3.661859
717,3.661859
718,3.661859
719,3.661859
720,3.661859
721,3.661859
722,3.661859
723,3.661859
724,3.6616373
725,3.661859
726,3.661859
727,3.661859
728,3.661859
729,3.661859
730,3.661859
731,3.661859
732,3.661859
733,3.661859
734,3.661859
735,3.661859
736,3.661859
737,3.661859
738,3.661859
739,3.661859
740,3.661859
741,3.661859
742,3.661859
743,3.661859
744,3.661859
745,3.661859
746,3.661859
747,3.661859
748,3.6616604
749,3.661859
750,3.661859
751,3.661859
752,3.661859
753,3.661859
754,3.661859
755,3.6577344
756,3.661859
757,3.6617537
758,3.661859
759,3.661859
760,3.661859
761,3.661859
762,3.661859
763,3.661859
764,3.661859
765,3.661859
766,3.661859
767,3.661859
768,3.661859
769,3.661859
770,3.661859
771,3.661859
772,3.661859
773,3.661859
774,3.661859
775,3.661859
776,3.661859
777,3.661859
778,3.661859
779,3.661859
780,3.661859
781,3.661859
782,3.661859
783,3.661859
784,3.661859
785,3.661859
786,3.661859
787,3.661859
788,3.661859
789,3.661859
790,3.661859
791,3.661859
792,3.661859
793,3.661859
794,3.661859
795,3.661859
796,3.661859
797,3.661859
798,3.661859
799,3.661859
800,3.661859
801,3.661859
802,3.661859
803,3.661859
804,3.661859
805,3.661859
806,3.661859
807,3.661859
808,3.661859
809,3.661859
810,3.661859
811,3.661859
812,3.661859
813,3.661859
814,3.661859
815,3.661859
816,3.661859
817,3.661859
818,3.661859
819,3.661859
820,3.661859
821,3.661859
822,3.661859
823,3.661859
824,3.661859
825,3.661859
826,3.661859
827,3.661859
828,3.661859
829,3.661859
830,3.661859
831,3.661859
832,3.661859
833,3.661859
834,3.661859
835,3.661859
836,3.661859
837,3.661859
838,3.661859
839,3.661859
840,3.661859
841,3.661859
842,3.661859
843,3.661859
844,3.6595256
845,3.661859
846,3.661859
847,3.661859
848,3.661859
849,3.661859
850,3.661859
851,3.661859
852,3.661859
853,3.661859
854,3.661859
855,3.661859
856,3.661859
857,3.661859
858,3.661859
859,3.661859
860,3.661859
861,3.661859
862,3.661859
863,3.661859
864,3.661859
865,3.661859
866,3.6566224
867,3.661859
868,3.661859
869,3.661859
870,3.661859
871,3.661859
872,3.661859
873,3.661859
874,3.661859
875,3.661859
876,3.661859
877,3.661859
878,3.661859
879,3.661859
880,3.661859
881,3.661859
882,3.661859
883,3.661859
884,3.661859
885,3.661859
886,3.661859
887,3.661859
888,3.661859
889,3.661859
890,3.661859
891,3.661859
892,3.661859
893,3.661859
894,3.661859
895,3.661859
896,3.661859
897,3.661859
898,3.661859
899,3.661859
900,3.661859
901,3.661859
902,3.661859
903,3.661859
904,3.661859
905,3.661859
906,3.661859
907,3.661859
908,3.661859
909,3.661859
910,3.661859
911,3.661859
912,3.661859
913,3.661859
914,3.661859
915,3.661859
916,3.661859
917,3.661859
918,3.661859
919,3.661859
920,3.661859
921,3.661859
922,3.661859
923,3.661859
924,3.661859
925,3.661859
926,3.661859
927,3.661859
928,3.661859
929,3.661859
930,3.661859
931,3.661859
932,3.661859
933,3.661859
934,3.661859
935,3.661859
936,3.661859
937,3.661859
938,3.661859
939,3.661859
940,3.661859
941,3.661859
942,3.661859
943,3.661859
944,3.661859
945,3.661859
946,3.661859
947,3.661859
948,3.661859
949,3.661859
950,3.661859
951,3.661859
952,3.661859
953,3.661859
954,3.661859
955,3.661859
956,3.661859
957,3.661859
958,3.661859
959,3.661859
960,3.661859
961,3.661859
962,3.661859
963,3.661859
964,3.661859
965,3.661859
966,3.661859
967,3.661859
968,3.661859
969,3.661859
970,3.661859
971,3.661859
972,3.661859
973,3.661859
974,3.661859
975,3.661859
976,3.661859
977,3.661859
978,3.661859
979,3.661859
980,3.661859
981,3.661859
982,3.661859
983,3.661859
984,3.661859
985,3.661859
986,3.661859
987,3.661859
988,3.661859
989,3.661859
990,3.661859
991,3.661859
992,3.661859
993,3.661859
994,3.661859
995,3.661859
996,3.661859
997,3.661859
998,3.661859
999,3.661859
1000,3.661859
1001,3.661859
1002,3.661859
1003,3.661859
1004,3.661859
1005,3.661859
1006,3.661859
1007,3.661859
1008,3.661859
1009,3.661859
1010,3.661859
1011,3.661859
1012,3.661859
1013,3.661859
1014,3.661859
1015,3.661859
1016,3.661859
1017,3.661859
1018,3.661859
1019,3.661859
1020,3.661859
1021,3.661859
1022,3.661859
1023,3.661859
1024,3.661859
1025,3.661859
1026,3.661859
1027,3.661859
1028,3.661859
1029,3.661859
1030,3.661859
1031,3.661859
1032,3.661859
1033,3.661859
1034,3.661859
1035,3.661859
1036,3.661859
1037,3.661859
1038,3.661859
1039,3.661859
1040,3.661859
1041,3.661859
1042,3.661859
1043,3.661859
1044,3.661859
1045,3.661859
1046,3.661859
1047,3.661859
1048,3.661859
1049,3.661859
1050,3.661859
1051,3.661859
1052,3.661859
1053,3.661859
1054,3.661859
1055,3.661859
1056,3.661859
1057,3.661859
1058,3.661859
1059,3.661859
1060,3.661859
1061,3.661859
1062,3.661859
1063,3.661859
1064,3.661859
1065,3.661859
1066,3.661859
1067,3.661859
1068,3.661859
1069,3.661859
1070,3.661859
1071,3.661859
1072,3.661859
1073,3.661859
1074,3.661859
1075,3.661859
1076,3.661859
1077,3.661859
1078,3.661859
1079,3.661859
1080,3.661859
1081,3.661859
1082,3.661859
1083,3.661859
1084,3.661859
1085,3.661859
1086,3.661859
1087,3.661859
1088,3.661859
1089,3.661859
1090,3.661859
1091,3.661859
1092,3.661859
1093,3.661859
1094,3.661859
1095,3.661859
1096,3.661859
1097,3.661859
1098,3.661859
1099,3.661859
1100,3.661859
1101,3.661859
1102,3.661859
1103,3.661859
1104,3.661859
1105,3.661859
1106,3.661859
1107,3.661859
1108,3.661859
1109,3.661859
1110,3.661859
1111,3.661859
1112,3.661859
1113,3.661859
1114,3.661859
1115,3.661859
1116,3.661859
1117,3.661859
1118,3.661859
1119,3.661859
1120,3.661859
1121,3.661859
1122,3.661859
1123,3.661859
1124,3.661859
1125,3.661859
1126,3.661859
1127,3.661859
1128,3.661859
1129,3.661859
1130,3.661859
1131,3.661859
1132,3.661859
1133,3.661859
1134,3.661859
1135,3.661859
1136,3.661859
1137,3.661859
1138,3.661859
1139,3.661859
1140,3.661859
1141,3.661859
1142,3.661859
1143,3.661859
1144,3.661859
1145,3.661859
1146,3.661859
1147,3.661859
1148,3.661859
1149,3.661859
1150,3.661859
1151,3.661859
1152,3.661859
1153,3.661859
1154,3.661859
1155,3.661859
1156,3.661859
1157,3.661859
1158,3.661859
1159,3.661859
1160,3.661859
1161,3.661859
1162,3.661859
1163,3.661859
1164,3.661859
1165,3.661859
1166,3.661859
1167,3.661859
1168,3.661859
1169,3.661859
1170,3.661859
1171,3.661859
1172,3.661859
1173,3.661859
1174,3.661859
1175,3.661859
1176,3.661859
1177,3.661859
1178,3.661859
1179,3.661859
1180,3.661859
1181,3.661859
1182,3.661859
1183,3.661859
1184,3.661859
1185,3.661859
1186,3.661859
1187,3.661859
1188,3.661859
1189,3.661859
1190,3.661859
1191,3.661859
1192,3.661859
1193,3.661859
1194,3.661859
1195,3.661859
1196,3.661859
1197,3.661859
1198,3.661859
1199,3.661859
1200,3.661859
1201,3.661859
1202,3.661859
1203,3.661859
1204,3.661859
1205,3.661859
1206,3.661859
1207,3.661859
1208,3.661859
1209,3.661859
1210,3.661859
1211,3.661859
1212,3.661859
1213,3.661859
1214,3.6534877
1215,3.661859
1216,3.6602993
1217,3.661859
1218,3.661859
1219,3.661859
1220,3.661859
1221,3.661859
1222,3.661859
1223,3.661859
1224,3.661859
1225,3.661859
1226,3.661859
1227,3.661859
1228,3.661859
1229,3.661859
1230,3.661859
1231,3.661859
1232,3.661859
1233,3.661859
1234,3.661859
1235,3.661859
1236,3.661859
1237,3.661859
1238,3.661859
1239,3.661859
1240,3.661859
1241,3.661859
1242,3.661859
1243,3.661859
1244,3.661859
1245,3.661859
1246,3.661859
1247,3.661859
1248,3.661859
1249,3.661859
1250,3.661859
1251,3.661859
1252,3.661859
1253,3.661859
1254,3.661859
1255,3.661859
1256,3.661859
1257,3.661859
1258,3.661859
1259,3.661859
1260,3.661859
1261,3.661859
1262,3.661859
1263,3.661859
1264,3.661859
1265,3.661859
1266,3.661859
1267,3.661859
1268,3.661859
1269,3.661859
1270,3.661859
1271,3.661859
1272,3.661859
1273,3.661859
1274,3.661859
1275,3.661859
1276,3.661859
1277,3.661859
1278,3.661859
1279,3.661859
1280,3.661859
1281,3.661859
1282,3.661859
1283,3.661859
1284,3.661859
1285,3.661859
1286,3.661859
1287,3.661859
1288,3.661859
1289,3.661859
1290,3.661859
1291,3.661859
1292,3.661859
1293,3.661859
1294,3.661859
1295,3.661859
1296,3.661859
1297,3.661859
1298,3.661859
1299,3.661859
1300,3.661859
1301,3.661859
1302,3.661859
1303,3.661859
1304,3.661859
1305,3.661859
1306,3.661859
1307,3.661859
1308,3.661859
1309,3.661859
1310,3.661859
1311,3.661859
1312,3.661859
1313,3.661859
1314,3.661859
1315,3.661859
1316,3.661859
1317,3.661859
1318,3.661859
1319,3.661859
1320,3.661859
1321,3.661859
1322,3.661859
1323,3.661859
1324,3.661859
1325,3.661859
1326,3.661859
1327,3.661859
1328,3.661859
1329,3.661859
1330,3.661859
1331,3.661859
1332,3.661859
1333,3.661859
1334,3.661859
1335,3.661859
1336,3.661859
1337,3.661859
1338,3.661859
1339,3.661859
1340,3.661859
1341,3.661859
1342,3.661859
1343,3.661859
1344,3.661859
1345,3.661859
1346,3.661859
1347,3.661859
1348,3.661859
1349,3.661859
1350,3.661859
1351,3.661859
1352,3.661859
1353,3.661859
1354,3.661859
1355,3.661859
1356,3.661859
1357,3.661859
1358,3.661859
1359,3.661859
1360,3.661859
1361,3.661859
1362,3.661859
1363,3.661859
1364,3.661859
1365,3.661859
1366,3.661859
1367,3.661859
1368,3.661859
1369,3.661859
1370,3.661859
1371,3.661859
1372,3.661859
1373,3.661859
1374,3.661859
1375,3.661859
1376,3.661859
1377,3.661859
1378,3.661859
1379,3.661859
1380,3.661859
1381,3.661859
1382,3.661859
1383,3.661859
1384,3.661859
1385,3.661859
1386,3.661859
1387,3.661859
1388,3.661859
1389,3.661859
1390,3.661859
1391,3.661859
1392,3.661859
1393,3.661859
1394,3.661859
1395,3.661859
1396,3.661859
1397,3.661859
1398,3.661859
1399,3.661859
1400,3.661859
1401,3.661859
1402,3.661859
1403,3.661859
1404,3.661859
1405,3.661859
1406,3.661859
1407,3.661859
1408,3.661859
1409,3.661859
1410,3.661859
1411,3.661859
1412,3.661859
1413,3.661859
1414,3.661859
1415,3.661859
1416,3.661859
1417,3.661859
1418,3.661859
1419,3.661859
1420,3.661859
1421,3.661859
1422,3.661859
1423,3.661859
1424,3.661859
1425,3.661859
1426,3.661859
1427,3.661859
1428,3.661859
1429,3.661859
1430,3.661859
1431,3.661859
1432,3.661859
1433,3.661859
1434,3.661859
1435,3.661859
1436,3.661859
1437,3.661859
1438,3.661859
1439,3.661859
1440,3.661859
1441,3.661859
1442,3.661859
1443,3.661859
1444,3.661859
1445,3.661859
1446,3.661859
1447,3.661859
1448,3.661859
1449,3.661859
1450,3.661859
1451,3.661859
1452,3.661859
1453,3.661859
1454,3.661859
1455,3.661859
1456,3.661859
1457,3.6434999
1458,3.661859
1459,3.661859
1460,3.661859
1461,3.6479063
1462,3.661859
1463,3.6589603
1464,3.661859
1465,3.661859
1466,3.661859
1467,3.661859
1468,3.661859
1469,3.661859
1470,3.661859
1471,3.661859
1472,3.661859
1473,3.661859
1474,3.661859
1475,3.661859
1476,3.661859
1477,3.661859
1478,3.661859
1479,3.661859
1480,3.661859
1481,3.661859
1482,3.661859
1483,3.661859
1484,3.661859
1485,3.661859
1486,3.661859
1487,3.661859
1488,3.661859
1489,3.661859
1490,3.661859
1491,3.661859
1492,3.661859
1493,3.661859
1494,3.661859
1495,3.661859
1496,3.661859
1497,3.661859
1498,3.661859
1499,3.661859
1500,3.661859
1501,3.661859
1502,3.661859
1503,3.661859
1504,3.661859
1505,3.661859
1506,3.661859
1507,3.661859
1508,3.661859
1509,3.661859
1510,3.661859
1511,3.661859
1512,3.661859
1513,3.661859
1514,3.661859
1515,3.661859
1516,3.661859
1517,3.661859
1518,3.661859
1519,3.661859
1520,3.661859
1521,3.661859
1522,3.661859
1523,3.661859
1524,3.661859
1525,3.661859
1526,3.661859
1527,3.661859
1528,3.661859
1529,3.661859
1530,3.661859
1531,3.661859
1532,3.661859
1533,3.661859
1534,3.661859
1535,3.661859
1536,3.661859
1537,3.661859
1538,3.661859
1539,3.661859
1540,3.661859
1541,3.661859
1542,3.661859
1543,3.661859
1544,3.661859
1545,3.661859
1546,3.661859
1547,3.661859
1548,3.661859
1549,3.661859
1550,3.661859
1551,3.661859
1552,3.661859
1553,3.661859
1554,3.661859
1555,3.661859
1556,3.661859
1557,3.661859
1558,3.661859
1559,3.661859
1560,3.661859
1561,3.661859
1562,3.661859
1563,3.661859
1564,3.661859
1565,3.661859
1566,3.661859
1567,3.661859
1568,3.661859
1569,3.661859
1570,3.661859
1571,3.661859
1572,3.661859
1573,3.661859
1574,3.661859
1575,3.661859
1576,3.661859
1577,3.661859
1578,3.661859
1579,3.661859
1580,3.661859
1581,3.661859
1582,3.661859
1583,3.661859
1584,3.661859
1585,3.661859
1586,3.661859
1587,3.661859
1588,3.661859
1589,3.661859
1590,3.661859
1591,3.661859
1592,3.661859
1593,3.661859
1594,3.661859
1595,3.661859
1596,3.661859
1597,3.661859
1598,3.661859
1599,3.661859
1600,3.661859
1601,3.661859
1602,3.661859
1603,3.661859
1604,3.661859
1605,3.661859
1606,3.661859
1607,3.661859
1608,3.661859
1609,3.661859
1610,3.661859
1611,3.661859
1612,3.661859
1613,3.661859
1614,3.661859
1615,3.661859
1616,3.661859
1617,3.661859
1618,3.661859
1619,3.661859
1620,3.661859
1621,3.661859
1622,3.661859
1623,3.661859
1624,3.661859
1625,3.661859
1626,3.661859
1627,3.661859
1628,3.661859
1629,3.661859
1630,3.661859
1631,3.661859
1632,3.661859
1633,3.661859
1634,3.661859
1635,3.661859
1636,3.661859
1637,3.661859
1638,3.661859
1639,3.661859
1640,3.661859
1641,3.661859
1642,3.661859
1643,3.661859
1644,3.661859
1645,3.661859
1646,3.661859
1647,3.661859
1648,3.661859
1649,3.661859
1650,3.661859
1651,3.661859
1652,3.661859
1653,3.661859
1654,3.661859
1655,3.661859
1656,3.661859
1657,3.661859
1658,3.661859
1659,3.661859
1660,3.661859
1661,3.661859
1662,3.661859
1663,3.661859
1664,3.661859
1665,3.661859
1666,3.661859
1667,3.661859
1668,3.661859
1669,3.661859
1670,3.661859
1671,3.661859
1672,3.661859
1673,3.661859
1674,3.661859
1675,3.661859
1676,3.661859
1677,3.661859
1678,3.661859
1679,3.661859
1680,3.661859
1681,3.661859
1682,3.661859
1683,3.661859
1684,3.661859
1685,3.661859
1686,3.661859
1687,3.661859
1688,3.661859
1689,3.661859
1690,3.661859
1691,3.661859
1692,3.661859
1693,3.661859
1694,3.661859
1695,3.661859
1696,3.661859
1697,3.661859
1698,3.661859
1699,3.661859
1700,3.661859
1701,3.661859
1702,3.661859
1703,3.661859
1704,3.661859
1705,3.661859
1706,3.661859
1707,3.661859
1708,3.661859
1709,3.661859
1710,3.661859
1711,3.661859
1712,3.661859
1713,3.661859
1714,3.661859
1715,3.661859
1716,3.661859
1717,3.661859
1718,3.661859
1719,3.661859
1720,3.661859
1721,3.661859
1722,3.661859
1723,3.661859
1724,3.661859
1725,3.661859
1726,3.661859
1727,3.661859
1728,3.661859
1729,3.661859
1730,3.661859
1731,3.661859
1732,3.661859
1733,3.661859
1734,3.661859
1735,3.661859
1736,3.661859
1737,3.661859
1738,3.661859
1739,3.661859
1740,3.661859
1741,3.661859
1742,3.661859
1743,3.661859
1744,3.661859
1745,3.661859
1746,3.661859
1747,3.661859
1748,3.661859
1749,3.661859
1750,3.661859
1751,3.661859
1752,3.661859
1753,3.661859
1754,3.661859
1755,3.661859
1756,3.661859
1757,3.661859
1758,3.661859
1759,3.661859
1760,3.661859
1761,3.661859
1762,3.661859
1763,3.661859
1764,3.661859
1765,3.661859
1766,3.661859
1767,3.661859
1768,3.661859
1769,3.661859
1770,3.661859
1771,3.661859
1772,3.661859
1773,3.661859
1774,3.661859
1775,3.661859
1776,3.661859
1777,3.661859
1778,3.661859
1779,3.661859
1780,3.661859
1781,3.661859
1782,3.661859
1783,3.661859
1784,3.661859
1785,3.661859
1786,3.661859
1787,3.661859
1788,3.661859
1789,3.661859
1790,3.661859
1791,3.661859
1792,3.661859
1793,3.661859
1794,3.661859
1795,3.661859
1796,3.661859
1797,3.661859
1798,3.661859
1799,3.661859
1800,3.661859
1801,3.661859
1802,3.661859
1803,3.661859
1804,3.661859
1805,3.661859
1806,3.661859
1807,3.661859
1808,3.661859
1809,3.661859
1810,3.661859
1811,3.661859
1812,3.661859
1813,3.661859
1814,3.661859
1815,3.661859
1816,3.661859
1817,3.661859
1818,3.661859
1819,3.661859
1820,3.661859
1821,3.661859
1822,3.661859
1823,3.661859
1824,3.661859
1825,3.661859
1826,3.661859
1827,3.661859
1828,3.661859
1829,3.661859
1830,3.661859
1831,3.661859
1832,3.661859
1833,3.661859
1834,3.661859
1835,3.661859
1836,3.661859
1837,3.661859
1838,3.661859
1839,3.661859
1840,3.661859
1841,3.661859
1842,3.661859
1843,3.661859
1844,3.661859
1845,3.661859
1846,3.661859
1847,3.661859
1848,3.661859
1849,3.661859
1850,3.661859
1851,3.661859
1852,3.661859
1853,3.661859
1854,3.661859
1855,3.661859
1856,3.661859
1857,3.661859
1858,3.661859
1859,3.661859
1860,3.661859
1861,3.661859
1862,3.661859
1863,3.661859
1864,3.661859
1865,3.661859
1866,3.661859
1867,3.661859
1868,3.661859
1869,3.661859
1870,3.661859
1871,3.661859
