,0
191,2.2686522006988525
192,2.2664244174957275
193,2.260493755340576
194,2.2484238147735596
195,2.2513813972473145
196,2.2423465251922607
197,2.2438876628875732
198,2.2429449558258057
199,2.2475321292877197
200,2.2375895977020264
201,2.246248245239258
202,2.246103286743164
203,2.2389307022094727
204,2.2428088188171387
205,2.2289068698883057
206,2.219397783279419
207,2.229550361633301
208,2.1947743892669678
209,2.209026575088501
210,2.197523832321167
211,2.202439308166504
212,2.2067267894744873
213,2.2138590812683105
214,2.2244839668273926
215,2.2061607837677
216,2.2455358505249023
217,2.243804454803467
218,2.253331184387207
219,2.2497146129608154
220,2.2488577365875244
221,2.2549781799316406
222,2.2574799060821533
223,2.2604026794433594
224,2.2570531368255615
225,2.2661802768707275
226,2.2535600662231445
227,2.2647933959960938
228,2.254167079925537
229,2.2668216228485107
230,2.2600064277648926
231,2.2556564807891846
232,2.2632617950439453
233,2.253098249435425
234,2.2656617164611816
235,2.2555220127105713
236,2.262582302093506
237,2.262247085571289
238,2.261418104171753
239,2.2617366313934326
240,2.2665441036224365
241,2.2661120891571045
242,2.260899782180786
243,2.256345510482788
244,2.2652928829193115
245,2.251206398010254
246,2.25240159034729
247,2.245945930480957
248,2.239316463470459
249,2.2231311798095703
250,2.2203381061553955
251,2.208249807357788
252,2.209923028945923
253,2.205770254135132
254,2.183558940887451
255,2.1908280849456787
256,2.179961919784546
257,2.181323528289795
258,2.188282012939453
259,2.1777443885803223
260,2.1745755672454834
261,2.1622812747955322
262,2.1700682640075684
263,2.16092586517334
264,2.1669020652770996
265,2.158069610595703
266,2.163832902908325
267,2.1552162170410156
268,2.1579720973968506
269,2.1554484367370605
270,2.153252601623535
271,2.1391677856445312
272,2.1439480781555176
273,2.1084978580474854
274,2.1242265701293945
275,2.0832619667053223
276,2.1428306102752686
277,2.0871520042419434
278,2.082240104675293
279,2.0866475105285645
280,2.1204073429107666
281,2.126293420791626
282,2.125000476837158
283,2.1164581775665283
284,2.091780662536621
285,2.1119744777679443
286,2.1124377250671387
287,2.1026809215545654
288,2.1029109954833984
289,2.1027636528015137
290,2.115384578704834
291,2.1033899784088135
292,2.0956592559814453
293,2.0912210941314697
294,2.097317695617676
295,2.0993802547454834
296,2.0957822799682617
297,2.094175338745117
298,2.100661516189575
299,2.096843957901001
300,2.0964112281799316
301,2.102238416671753
302,2.1036458015441895
303,2.0932412147521973
304,2.0893330574035645
305,2.088176727294922
306,2.0854716300964355
307,2.0836029052734375
308,2.0819947719573975
309,2.08579421043396
310,2.060434341430664
311,2.078643560409546
312,2.086568593978882
313,2.0874359607696533
314,2.0895164012908936
315,2.0863723754882812
316,2.0859057903289795
317,2.083287239074707
318,2.07842755317688
319,2.075469970703125
320,2.085723876953125
321,2.0812270641326904
322,2.0739355087280273
323,2.09505295753479
324,2.087498903274536
325,2.0967960357666016
326,2.0881764888763428
327,2.0818686485290527
328,2.0723888874053955
329,2.076737403869629
330,2.0784645080566406
331,2.086883306503296
332,2.0751163959503174
333,2.096897840499878
334,2.096193313598633
335,2.105973482131958
336,2.102259635925293
337,2.0938665866851807
338,2.0792107582092285
339,2.08331036567688
340,2.1054835319519043
341,2.079616069793701
342,2.096081256866455
343,2.093221664428711
344,2.1045541763305664
345,2.0879337787628174
346,2.0890915393829346
347,2.1140356063842773
348,2.1847128868103027
349,2.096501350402832
350,2.137329578399658
351,2.129795789718628
352,2.103630542755127
353,2.0999844074249268
354,2.1212220191955566
355,2.106658697128296
356,2.1249659061431885
357,2.1026253700256348
358,2.1016290187835693
359,2.0974385738372803
360,2.1118295192718506
361,2.097984790802002
362,2.1331255435943604
363,2.1081459522247314
364,2.09979248046875
365,2.0980563163757324
366,2.1083695888519287
367,2.0915400981903076
368,2.1072003841400146
369,2.116966962814331
370,2.1021275520324707
371,2.1022510528564453
372,2.1167099475860596
373,2.1125648021698
374,2.103527784347534
375,2.092113733291626
376,2.1146152019500732
377,2.140514850616455
378,2.121215343475342
379,2.1277952194213867
380,2.1476709842681885
381,2.128181219100952
382,2.1324925422668457
383,2.1389899253845215
384,2.1250340938568115
385,2.1636345386505127
386,2.1355059146881104
387,2.1008193492889404
388,2.131375312805176
389,2.123044729232788
390,2.1620912551879883
391,2.1472067832946777
392,2.140336751937866
393,2.1568548679351807
394,2.1597917079925537
395,2.143913984298706
396,2.1580309867858887
397,2.1664655208587646
398,2.159381628036499
399,2.1468191146850586
400,2.161006212234497
401,2.154465436935425
402,2.172281503677368
403,2.1638131141662598
404,2.1608362197875977
405,2.1602120399475098
406,2.1600656509399414
407,2.1797502040863037
408,2.1852481365203857
409,2.182234764099121
410,2.1778931617736816
411,2.178309202194214
412,2.186856985092163
413,2.182157278060913
414,2.1894657611846924
415,2.1982767581939697
416,2.18761944770813
417,2.19895339012146
418,2.194552421569824
419,2.1697845458984375
420,2.169907569885254
421,2.187528133392334
422,2.1869285106658936
423,2.181607723236084
424,2.1799063682556152
425,2.1727511882781982
426,2.165767192840576
427,2.175750255584717
428,2.1891443729400635
429,2.1733922958374023
430,2.163792371749878
431,2.1661806106567383
432,2.169081926345825
433,2.168062925338745
434,2.16306734085083
435,2.163881540298462
436,2.1414854526519775
437,2.152017593383789
438,2.1797690391540527
439,2.1482598781585693
440,2.1719634532928467
441,2.1669607162475586
442,2.175935983657837
443,2.179464817047119
444,2.1613664627075195
445,2.168268918991089
446,2.189770460128784
447,2.159660577774048
448,2.164573907852173
449,2.167729377746582
450,2.164578914642334
451,2.157569169998169
452,2.1884400844573975
453,2.1469714641571045
454,2.1581947803497314
455,2.182009696960449
456,2.185129165649414
457,2.164036989212036
458,2.1495745182037354
459,2.1450839042663574
460,2.2004001140594482
461,2.1394529342651367
462,2.1417787075042725
463,2.1465952396392822
464,2.1493892669677734
465,2.139056444168091
466,2.1558737754821777
467,2.1412642002105713
468,2.1380503177642822
469,2.123634099960327
470,2.1390199661254883
471,2.13088321685791
472,2.135915994644165
473,2.1304759979248047
474,2.137502670288086
475,2.103823184967041
476,2.115386486053467
477,2.1254689693450928
478,2.1297292709350586
479,2.1172075271606445
480,2.1197850704193115
481,2.112607002258301
482,2.134674310684204
483,2.1130025386810303
484,2.117107629776001
485,2.107492208480835
486,2.1098062992095947
487,2.09446120262146
488,2.116511106491089
489,2.1170833110809326
490,2.1171727180480957
491,2.107435703277588
492,2.108433485031128
493,2.093953847885132
494,2.0677542686462402
495,2.094085454940796
496,2.078904628753662
497,2.114293098449707
498,2.0804264545440674
499,2.066587209701538
500,2.0765116214752197
501,2.031075954437256
502,2.0497241020202637
503,2.089550018310547
504,2.0909154415130615
505,2.0676019191741943
506,2.0386857986450195
507,2.0610108375549316
508,2.07983660697937
509,2.059903621673584
510,2.0587759017944336
511,2.0721232891082764
512,2.0142602920532227
513,2.048206329345703
514,2.0139408111572266
515,2.0577075481414795
516,2.029362440109253
517,2.0283610820770264
518,2.0123491287231445
519,2.0469117164611816
520,2.0224666595458984
521,2.0002009868621826
522,2.0223376750946045
523,1.997584581375122
524,2.0241501331329346
525,1.9965323209762573
526,2.0196354389190674
527,2.0208239555358887
528,2.0061793327331543
529,2.0315494537353516
530,2.0392072200775146
531,2.0153791904449463
532,2.042048215866089
533,2.044842004776001
534,2.0190131664276123
535,2.0264413356781006
536,2.0240421295166016
537,2.0436270236968994
538,2.01647686958313
539,2.032349109649658
540,1.9838029146194458
541,1.9817131757736206
542,2.011448621749878
543,1.9790277481079102
544,1.9863053560256958
545,2.022702693939209
546,1.9999481439590454
547,1.9889843463897705
548,2.0035927295684814
549,2.006253242492676
550,2.0267670154571533
551,2.0271637439727783
552,2.0036470890045166
553,2.0277419090270996
554,2.0124170780181885
555,2.0383336544036865
556,2.0247766971588135
557,2.011834144592285
558,2.0122909545898438
559,2.0157556533813477
560,2.0171921253204346
561,2.026209831237793
562,2.022509813308716
563,2.022993564605713
564,2.0896944999694824
565,2.0489048957824707
566,2.037402868270874
567,2.0658819675445557
568,2.065631151199341
569,2.0359833240509033
570,2.0267984867095947
571,2.060220241546631
572,2.0416529178619385
573,2.0387322902679443
574,2.0475049018859863
575,2.078981876373291
576,2.0516421794891357
577,2.080439805984497
578,2.0736563205718994
579,2.103012800216675
580,2.111665964126587
581,2.0638041496276855
582,2.115434169769287
583,2.1098690032958984
584,2.1107518672943115
585,2.0881192684173584
586,2.0818932056427
587,2.0807268619537354
588,2.0760934352874756
589,2.1190340518951416
590,2.0535449981689453
591,2.1126363277435303
592,2.108692169189453
593,2.0551278591156006
594,2.096364974975586
595,2.077507495880127
596,2.107042074203491
597,2.1065492630004883
598,2.070871353149414
599,2.0861775875091553
600,2.0620882511138916
601,2.0942351818084717
602,2.104318380355835
603,2.0877819061279297
604,2.110098361968994
605,2.104717493057251
606,2.0630106925964355
607,2.064197540283203
608,2.086554765701294
609,2.091627836227417
610,2.0735108852386475
611,2.0852668285369873
612,2.0912442207336426
613,2.0831735134124756
614,2.0960681438446045
615,2.0863876342773438
616,2.050030469894409
617,2.0892586708068848
618,2.079911708831787
619,2.0908126831054688
620,2.080164670944214
621,2.0918169021606445
622,2.088780403137207
623,2.070842742919922
624,2.0668387413024902
625,2.075932741165161
626,2.075186252593994
627,2.1128923892974854
628,2.098332643508911
629,2.1048264503479004
630,2.1133251190185547
631,2.0717692375183105
632,2.1080517768859863
633,2.1161949634552
634,2.088378667831421
635,2.0850884914398193
636,2.074270725250244
637,2.0707712173461914
638,2.106748342514038
639,2.0968828201293945
640,2.057576894760132
641,2.0897042751312256
642,2.086097478866577
643,2.1251943111419678
644,2.092665195465088
645,2.1353862285614014
646,2.106369733810425
647,2.1007535457611084
648,2.1003339290618896
649,2.0956854820251465
650,2.115065097808838
651,2.106271505355835
652,2.128476142883301
653,2.0581588745117188
654,2.0703322887420654
655,2.075796604156494
656,2.0716450214385986
657,2.0675320625305176
658,2.096468448638916
659,2.0836145877838135
660,2.103557825088501
661,2.067486047744751
662,2.1073508262634277
663,2.125540018081665
664,2.1180005073547363
665,2.11275053024292
666,2.133894920349121
667,2.126288890838623
668,2.08408260345459
669,2.1047589778900146
670,2.159189224243164
671,2.1435961723327637
672,2.1258952617645264
673,2.1099812984466553
674,2.1464545726776123
675,2.1502866744995117
676,2.120793342590332
677,2.1013736724853516
678,2.162435531616211
679,2.1569087505340576
680,2.14247727394104
681,2.105886459350586
682,2.095649480819702
683,2.110518217086792
684,2.1339573860168457
685,2.1475749015808105
686,2.141843318939209
687,2.1528308391571045
688,2.1674845218658447
689,2.108361005783081
690,2.1236186027526855
691,2.124281883239746
692,2.1520838737487793
693,2.129450559616089
694,2.1374874114990234
695,2.1112377643585205
696,2.12878680229187
697,2.1210293769836426
698,2.1223669052124023
699,2.118499279022217
700,2.127638578414917
701,2.121589183807373
702,2.14018177986145
703,2.128462791442871
704,2.133068799972534
705,2.1216819286346436
706,2.1468188762664795
707,2.122405529022217
708,2.1348156929016113
709,2.1406970024108887
710,2.136080265045166
711,2.1403894424438477
712,2.14803409576416
713,2.140329360961914
714,2.1434226036071777
715,2.157575845718384
716,2.1636855602264404
717,2.167816162109375
718,2.16129994392395
719,2.1647591590881348
720,2.171376943588257
721,2.1640334129333496
722,2.1605753898620605
723,2.1639013290405273
724,2.1659011840820312
725,2.1654675006866455
726,2.168375253677368
727,2.1738500595092773
728,2.173229455947876
729,2.1510140895843506
730,2.1540961265563965
731,2.168272018432617
732,2.1714863777160645
733,2.164548873901367
734,2.163912296295166
735,2.158303737640381
736,2.1644680500030518
737,2.156942844390869
738,2.1569759845733643
739,2.1611430644989014
740,2.1552236080169678
741,2.1648764610290527
742,2.1723947525024414
743,2.1634604930877686
744,2.158351421356201
745,2.170077323913574
746,2.159825325012207
747,2.145967721939087
748,2.185274362564087
749,2.1591622829437256
750,2.17000150680542
751,2.1645379066467285
752,2.1620383262634277
753,2.1638855934143066
754,2.1696386337280273
755,2.1565775871276855
756,2.158399820327759
757,2.156257390975952
758,2.1693801879882812
759,2.1739132404327393
760,2.152554512023926
761,2.159355878829956
762,2.172473430633545
763,2.1664535999298096
764,2.155531883239746
765,2.1798903942108154
766,2.1436774730682373
767,2.166963577270508
768,2.170642375946045
769,2.1735010147094727
770,2.1512510776519775
771,2.1562132835388184
772,2.1697330474853516
773,2.152071475982666
774,2.1617932319641113
775,2.1795830726623535
776,2.180450439453125
777,2.176278591156006
778,2.2045371532440186
779,2.1714606285095215
780,2.1762235164642334
781,2.1951797008514404
782,2.1465139389038086
783,2.183624744415283
784,2.173724889755249
785,2.175280809402466
786,2.1682333946228027
787,2.1559972763061523
788,2.1311943531036377
789,2.1342852115631104
790,2.1394050121307373
791,2.158421516418457
792,2.147233247756958
793,2.171694040298462
794,2.1641430854797363
795,2.1592936515808105
796,2.1714985370635986
797,2.163414716720581
798,2.174123525619507
799,2.172274589538574
800,2.1980979442596436
801,2.1867852210998535
802,2.184544086456299
803,2.1806862354278564
804,2.187912940979004
805,2.178673028945923
806,2.2155568599700928
807,2.207016706466675
808,2.2033896446228027
809,2.205299139022827
810,2.1826844215393066
811,2.2215025424957275
812,2.206827402114868
813,2.2506017684936523
814,2.2277021408081055
815,2.2461774349212646
816,2.26436448097229
817,2.1895618438720703
818,2.277113199234009
819,2.2478201389312744
820,2.2600839138031006
821,2.255507707595825
822,2.2500717639923096
823,2.2335045337677
824,2.249603509902954
825,2.262596368789673
826,2.2626192569732666
827,2.263256072998047
828,2.257254123687744
829,2.267538547515869
830,2.2712831497192383
831,2.290562152862549
832,2.297508478164673
833,2.287882089614868
834,2.3106272220611572
835,2.2885594367980957
836,2.302189588546753
837,2.3155171871185303
838,2.306114673614502
839,2.3114097118377686
840,2.3317811489105225
841,2.292926788330078
842,2.303412675857544
843,2.307490587234497
844,2.3161516189575195
845,2.299945831298828
846,2.309849977493286
847,2.3244497776031494
848,2.3206827640533447
849,2.3141274452209473
850,2.2981503009796143
851,2.3102176189422607
852,2.3159430027008057
853,2.353966236114502
854,2.317225933074951
855,2.344608783721924
856,2.3462722301483154
857,2.3399200439453125
858,2.336686611175537
859,2.355360507965088
860,2.3071486949920654
861,2.3548858165740967
862,2.3831169605255127
863,2.374955654144287
864,2.3574609756469727
865,2.358710527420044
866,2.3507277965545654
867,2.362492322921753
868,2.3748841285705566
869,2.3593125343322754
870,2.3493545055389404
871,2.3460397720336914
872,2.339984655380249
873,2.3352479934692383
874,2.3567895889282227
875,2.3727869987487793
876,2.3879988193511963
877,2.387725353240967
878,2.366014242172241
879,2.381120204925537
880,2.393258571624756
881,2.3952555656433105
882,2.3936331272125244
883,2.3747200965881348
884,2.4368157386779785
885,2.3755757808685303
886,2.388896942138672
887,2.384157657623291
888,2.3634674549102783
889,2.3776485919952393
890,2.365549325942993
891,2.3979713916778564
892,2.413662910461426
893,2.396352767944336
894,2.39131760597229
895,2.394428014755249
896,2.416539192199707
897,2.3811445236206055
898,2.3506393432617188
899,2.371917963027954
900,2.3762192726135254
901,2.3979032039642334
902,2.3955438137054443
903,2.3835129737854004
904,2.3868496417999268
905,2.3849833011627197
906,2.391709804534912
907,2.3650095462799072
908,2.377974510192871
909,2.371067762374878
910,2.3737127780914307
911,2.3688604831695557
912,2.3552258014678955
913,2.3669822216033936
914,2.3876266479492188
915,2.4036803245544434
916,2.382692813873291
917,2.376274585723877
918,2.343247413635254
919,2.3615899085998535
920,2.3575031757354736
921,2.3738152980804443
922,2.3836350440979004
923,2.378815174102783
924,2.3705830574035645
925,2.395643711090088
926,2.3912556171417236
927,2.362724542617798
928,2.3536128997802734
929,2.375278949737549
930,2.3576648235321045
931,2.3771231174468994
932,2.3440933227539062
933,2.317387580871582
934,2.346264362335205
935,2.347454786300659
936,2.3425722122192383
937,2.368558645248413
938,2.358651638031006
939,2.347452402114868
940,2.341472625732422
941,2.356891393661499
942,2.3278164863586426
943,2.3494372367858887
944,2.3637845516204834
945,2.3594655990600586
946,2.349971055984497
947,2.3449690341949463
948,2.3370978832244873
949,2.361370801925659
950,2.3487699031829834
951,2.3413643836975098
952,2.3729379177093506
953,2.350210428237915
954,2.3455982208251953
955,2.3695085048675537
956,2.361121654510498
957,2.345982789993286
958,2.3529348373413086
959,2.3404650688171387
960,2.3492965698242188
961,2.3351855278015137
962,2.370408535003662
963,2.3617124557495117
964,2.3541958332061768
965,2.3609931468963623
966,2.3545048236846924
967,2.3666279315948486
968,2.348200559616089
969,2.346475601196289
970,2.3416640758514404
971,2.3471968173980713
972,2.3543925285339355
973,2.3749804496765137
974,2.3642919063568115
975,2.336073398590088
976,2.3483688831329346
977,2.35504150390625
978,2.3655028343200684
979,2.3488142490386963
980,2.3551292419433594
981,2.3756096363067627
982,2.3536455631256104
983,2.3797318935394287
984,2.387418031692505
985,2.3718862533569336
986,2.36069655418396
987,2.3759372234344482
988,2.370915412902832
989,2.400164842605591
990,2.3814947605133057
991,2.3514721393585205
992,2.362290143966675
993,2.3824124336242676
994,2.372588872909546
995,2.389775276184082
996,2.3886044025421143
997,2.411320447921753
998,2.406956434249878
999,2.400583505630493
1000,2.3864006996154785
1001,2.409231662750244
1002,2.3884189128875732
