,0
354,2.9910185
355,2.9910185
356,3.8150811
357,2.9910185
358,3.8977976
359,2.9910185
360,2.9910185
361,3.4882975
362,3.1650832
363,2.9910185
364,3.712879
365,3.485659
366,3.3988461
367,4.7965336
368,5.192295
369,2.9910185
370,4.462621
371,2.9910185
372,4.6518335
373,4.0875835
374,2.9910185
375,4.066964
376,2.9910185
377,3.904211
378,2.9910185
379,2.9910185
380,2.9910185
381,2.9910185
382,2.9910185
383,2.9910185
384,2.9910185
385,2.9910185
386,2.9910185
387,2.9910185
388,2.9910185
389,2.9910185
390,2.9910185
391,2.9910185
392,2.9910185
393,2.9910185
394,4.086999
395,2.9910185
396,3.7004662
397,3.3534937
398,2.9910185
399,3.0990028
400,2.9910185
401,2.9910185
402,2.9910185
403,3.3683171
404,2.9910185
405,2.9910185
406,2.9910185
407,2.9910185
408,2.9910185
409,2.9910185
410,3.185736
411,2.9910185
412,2.9910185
413,2.9910185
414,2.9910185
415,2.9910185
416,2.9910185
417,2.9910185
418,4.0606494
419,2.9910185
420,3.206613
421,2.9910185
422,2.9910185
423,2.9910185
424,4.9896526
425,2.9910185
426,4.0309815
427,5.9315886
428,3.3943706
429,3.3267107
430,2.9910185
431,3.2223997
432,3.1242526
433,3.2443604
434,3.218774
435,3.3446913
436,3.301757
437,3.4654727
438,2.9910185
439,2.9910185
440,2.9910185
441,2.9910185
442,2.9910185
443,3.0808854
444,3.362359
445,3.2031927
446,3.0677793
447,3.4934723
448,3.3305163
449,3.2993236
450,2.9910185
451,3.2819657
452,3.2284331
453,3.1724048
454,2.9910185
455,3.4574337
456,2.9910185
457,3.4364583
458,2.9910185
459,3.141827
460,3.151042
461,3.0756042
462,3.4365253
463,2.9910185
464,3.4318473
465,2.9910185
466,3.2574875
467,2.9910185
468,2.9910185
469,2.9910185
470,2.9910185
471,2.9910185
472,2.9910185
473,3.7912393
474,3.1463501
475,3.394597
476,2.9910185
477,2.9910185
478,3.1563387
479,2.9910185
480,3.3791142
481,2.9910185
482,2.9910185
483,2.9910185
484,2.9910185
485,3.4020178
486,2.9910185
487,2.9910185
488,2.9910185
489,2.9910185
490,2.9910185
491,2.9910185
492,2.9910185
493,2.9910185
494,3.2197514
495,2.9910185
496,3.9791446
497,2.9910185
498,2.9910185
499,2.9910185
500,3.8774638
501,4.7074556
502,4.3825893
503,4.0708613
504,2.9910185
505,4.218415
506,2.9910185
507,2.9910185
508,2.9910185
509,3.2291539
510,2.9910185
511,2.9910185
512,2.9910185
513,2.9910185
514,2.9910185
515,2.9910185
516,2.9910185
517,2.9910185
518,2.9910185
519,2.9910185
520,2.9910185
521,2.9910185
522,2.9910185
523,2.9910185
524,2.9910185
525,2.9910185
526,2.9910185
527,2.9910185
528,2.9910185
529,2.9910185
530,2.9910185
531,2.9910185
532,2.9910185
533,2.9910185
534,2.9910185
535,2.9910185
536,2.9910185
537,2.9910185
538,2.9910185
539,2.9910185
540,2.993046
541,2.9910185
542,4.1187005
543,2.9910185
544,2.9910185
545,2.9910185
546,2.9910185
547,2.9910185
548,3.0918715
549,3.149408
550,2.9910185
551,4.27394
552,3.9946246
553,3.871212
554,4.397386
555,4.0574703
556,1.1633809
557,2.9972906
558,3.91461
559,2.505479
560,1.3195231
561,1.1623579
562,2.2063212
563,3.9946246
564,4.39533
565,3.914885
566,3.9366179
567,3.9443717
568,3.880087
569,3.5096142
570,2.9910185
571,2.9910185
572,2.9910185
573,2.9910185
574,3.973775
575,1.1109027
576,3.0778298
577,4.5717998
578,2.9997604
579,2.9910185
580,3.9824386
581,3.9946246
582,2.9910185
583,4.1470933
584,4.8831887
585,4.209805
586,1.5401316
587,2.8224313
588,1.0543854
589,1.0352464
590,3.9011247
591,5.826316
592,1.0240992
593,1.7965175
594,3.7319832
595,5.098945
596,4.7892036
597,5.4473906
598,5.2899303
599,2.9910185
600,3.0516677
601,2.9910185
602,2.9910185
603,2.9910185
604,2.9910185
605,2.9910185
606,3.924069
607,2.9910185
608,3.7867112
609,3.8884368
610,3.8431628
611,3.9415584
612,3.9015284
613,2.9910185
614,4.344845
615,4.314411
616,2.9910185
617,3.0150843
618,3.094623
619,3.8961248
620,3.9199219
621,3.8514562
622,2.9910185
623,2.9910185
624,2.9910185
625,2.9910185
626,2.9910185
627,2.9910185
628,2.9910185
629,2.9910185
630,2.9910185
631,3.867497
632,3.3073924
633,2.9910185
634,2.9910185
635,3.4850287
636,3.693973
637,3.6715086
638,3.8446438
639,3.9216785
640,3.8515682
641,4.2519283
642,3.1601388
643,3.3406134
644,3.370488
645,3.8587458
646,2.9910185
647,3.3208823
648,2.9910185
649,3.0824146
650,2.9910185
651,2.9910185
652,2.9910185
653,2.9910185
654,2.9910185
655,2.9910185
656,3.0501232
657,2.9910185
658,2.9910185
659,3.1838114
660,3.6084747
661,3.5595527
662,3.39009
663,3.039651
664,3.0084705
665,3.005569
666,2.994604
667,3.0098276
668,3.3004932
669,4.4862413
670,4.579673
671,4.5674887
672,3.6228912
673,3.5237613
674,3.1565242
675,3.1531887
676,3.1212575
677,3.0222936
678,3.2832243
679,2.9910185
680,2.9910185
681,2.9910185
682,2.9910185
683,2.9910185
684,2.9910185
685,2.9910185
686,2.9910185
687,3.01115
688,2.9910185
689,2.9910185
690,2.9910185
691,2.9910185
692,2.9910185
693,2.9910185
694,2.9910185
695,2.9910185
696,3.1360984
697,2.9910185
698,2.9910185
699,2.9910185
700,3.0337942
701,2.9910185
702,3.056314
703,2.9910185
704,2.9910185
705,3.1371126
706,2.9910185
707,3.1918766
708,2.9910185
709,3.0149086
710,2.9910185
711,2.9964423
712,2.9910185
713,2.9910185
714,2.9910185
715,3.2550576
716,2.9910185
717,2.9910185
718,2.9910185
719,2.9910185
720,2.9950259
721,2.9910185
722,2.9910185
723,2.9910185
724,2.9910185
725,2.9910185
726,3.0182114
727,2.9910185
728,2.9910185
729,3.0067186
730,2.9910185
731,2.9910185
732,2.9910185
733,2.9910185
734,3.06594
735,2.9910185
736,3.025902
737,2.9910185
738,3.029251
739,3.0154636
740,3.135588
741,2.9910185
742,2.9910185
743,3.0618396
744,3.05741
745,3.0272622
746,2.9910185
747,2.9910185
748,2.9910185
749,2.9910185
750,3.0464315
751,3.182842
752,2.9910185
753,3.1468625
754,2.9910185
755,3.3218184
756,2.9910185
757,2.9953487
758,2.9910185
759,2.9910185
760,2.9910185
761,2.9910185
762,2.9910185
763,2.9910185
764,2.9910185
765,2.9910185
766,2.9910185
767,2.9910185
768,3.1040416
769,3.0370767
770,2.9910185
771,3.030975
772,2.9910185
773,2.9910185
774,2.9910185
775,2.9910185
776,3.0846717
777,2.9910185
778,2.9910185
779,2.9910185
780,2.9910185
781,2.9910185
782,2.9910185
783,2.9910185
784,2.9910185
785,3.013291
786,3.3628862
787,2.9910185
788,3.039691
789,2.9910185
790,3.0474756
791,2.9910185
792,3.1351137
793,2.9910185
794,3.003385
795,2.9952466
796,3.0684197
797,3.0903995
798,3.107229
799,2.9910185
800,2.9910185
801,2.9910185
802,2.9910185
803,2.9910185
804,2.9910185
805,2.9910185
806,3.121325
807,2.9910185
808,2.9910185
809,2.9910185
810,2.9910185
811,2.9910185
812,2.9910185
813,2.9910185
814,2.9910185
815,2.9910185
816,2.9910185
817,2.9910185
818,3.152441
819,3.1716053
820,3.1548536
821,2.9910185
822,2.9910185
823,2.9910185
824,2.9910185
825,2.9910185
826,3.1407704
827,2.9910185
828,2.9910185
829,2.9910185
830,3.1120079
831,2.9916348
832,2.9910185
833,3.0253391
834,2.9910185
835,3.0151653
836,2.9910185
837,2.9910185
838,3.074515
839,2.9910185
840,3.0892472
841,2.9910185
842,3.0734258
843,2.9910185
844,2.9910185
845,2.9910185
846,2.9910185
847,3.140359
848,3.1856077
849,3.0737605
850,3.1218874
851,2.9910185
852,2.9910185
853,2.9910185
854,2.9910185
855,3.223789
856,2.9910185
857,2.9910185
858,2.9910185
859,2.9910185
860,2.9910185
861,3.167852
862,2.9910185
863,3.8235688
864,2.9910185
865,2.9910185
866,2.9910185
867,2.9910185
868,3.4681096
869,3.8867495
870,3.954875
871,4.0816836
872,2.9910185
873,4.1694775
874,3.958969
875,3.8536873
876,2.9910185
877,1.1817787
878,1.0004573
879,1.0002661
880,1.0005063
881,1.0013189
882,1.011906
883,1.2080837
884,4.3047857
885,2.526274
886,3.8915148
887,3.9906492
888,4.4761906
889,1.1912694
890,1.3393258
891,3.9014845
892,3.8658512
893,2.9910185
894,4.081183
895,3.9419432
896,2.8372056
897,4.0465755
898,3.8607068
899,4.007228
900,3.9280877
901,3.9946246
902,3.996522
903,2.9910185
904,4.3702226
905,3.8632863
906,4.6894917
907,4.309398
908,1.2310544
909,4.840965
910,3.8764524
911,2.9910185
912,3.8735936
913,3.9953995
914,3.8863363
915,3.9725876
916,3.4056249
917,4.0761137
918,5.012623
919,3.2952983
920,3.8434777
921,3.9399993
922,3.9282362
923,4.512385
924,4.7631555
925,4.53806
926,2.9910185
927,4.0526567
928,4.026069
929,3.9272907
930,4.05527
931,3.9791105
932,3.9774704
933,4.052304
934,3.9091163
935,3.84487
936,2.9910185
937,2.9910185
938,2.9910185
939,2.9910185
940,3.9570963
941,3.2228603
942,3.7481554
943,3.6074991
944,3.5071228
945,3.4614449
946,2.9910185
947,2.9910185
948,2.9910185
949,3.437189
950,3.3958602
951,3.5811276
952,3.9668274
953,2.9910185
954,3.4789672
955,3.3425822
956,3.665099
957,3.1653626
958,2.9910185
959,3.1989982
960,2.9910185
961,2.9910185
962,2.9910185
963,3.5727208
964,3.4009497
965,3.903914
966,3.4375403
967,3.4697099
968,3.842168
969,3.1379309
970,3.5770354
971,2.9910185
972,3.876839
973,2.9910185
974,3.8884068
975,2.9910185
976,4.1737876
977,3.4837532
978,3.393858
979,3.4225225
980,2.9910185
981,2.9910185
982,2.9910185
983,2.9910185
984,2.9910185
985,3.917815
986,2.9910185
987,3.5524385
988,2.9910185
989,2.9910185
990,2.9910185
991,2.9910185
992,2.9910185
993,2.9910185
994,2.9910185
995,2.9910185
996,2.9910185
997,2.9910185
998,2.9910185
999,2.9960868
1000,2.9910185
1001,2.9910185
1002,2.9910185
1003,2.9910185
1004,2.9910185
1005,2.9910185
1006,2.9910185
1007,2.9910185
1008,2.9910185
1009,2.9910185
1010,2.9910185
1011,3.2075782
1012,2.9910185
1013,3.1322472
1014,3.0089207
1015,2.9910185
1016,2.9910185
1017,2.9910185
1018,2.9910185
1019,2.9910185
1020,3.0958858
1021,2.9910185
1022,2.9910185
1023,2.9910185
1024,2.9910185
1025,2.9910185
1026,2.9910185
1027,2.9910185
1028,3.1579285
1029,2.9910185
1030,3.2693586
1031,2.9910185
1032,2.9910185
1033,2.9910185
1034,2.9910185
1035,2.9910185
1036,2.9910185
1037,2.9910185
1038,2.9910185
1039,2.9910185
1040,2.9910185
1041,2.9910185
1042,2.9910185
1043,2.9910185
1044,2.9910185
1045,2.9910185
1046,2.9910185
1047,2.9910185
1048,2.9910185
1049,2.9910185
1050,2.9910185
1051,2.9910185
1052,2.9910185
1053,2.9910185
1054,2.9910185
1055,2.9910185
1056,2.9910185
1057,2.9910185
1058,2.9910185
1059,2.9910185
1060,2.9910185
1061,2.9910185
1062,3.0905902
1063,2.9910185
1064,3.1226413
1065,3.355927
1066,2.9910185
1067,2.9910185
1068,2.9910185
1069,2.9910185
1070,2.9910185
1071,2.9910185
1072,3.079487
1073,3.0000777
1074,2.9910185
1075,2.9910185
1076,2.9910185
1077,2.9910185
1078,2.9910185
1079,2.9910185
1080,2.9910185
1081,2.9910185
1082,2.9910185
1083,2.9910185
1084,2.9910185
1085,2.9910185
1086,2.9910185
1087,2.9910185
1088,2.9910185
1089,2.9910185
1090,2.9910185
1091,2.9910185
1092,2.9910185
1093,2.9910185
1094,2.9910185
1095,2.9910185
1096,2.9910185
1097,2.9910185
1098,2.9910185
1099,3.0054803
1100,3.3592806
1101,3.1385124
1102,3.6287947
1103,3.363223
1104,3.5827994
1105,4.002859
1106,2.9910185
1107,2.9910185
1108,2.9910185
1109,2.9910185
1110,3.0130465
1111,2.9910185
1112,2.9910185
1113,2.9910185
1114,2.9910185
1115,2.9910185
1116,2.9910185
1117,2.9910185
1118,2.9910185
1119,2.9910185
1120,2.9910185
1121,2.9910185
1122,2.9910185
1123,2.9910185
1124,2.9910185
1125,2.9910185
1126,2.9910185
1127,2.9910185
1128,2.9910185
1129,2.9910185
1130,2.9910185
1131,2.9910185
1132,2.9910185
1133,2.9910185
1134,2.9910185
1135,2.9910185
1136,2.9910185
1137,2.9910185
1138,2.9910185
1139,2.9910185
1140,2.9910185
1141,2.9910185
1142,2.9910185
1143,2.9910185
1144,2.9910185
1145,2.9910185
1146,2.9910185
1147,2.9910185
1148,2.9910185
1149,2.9910185
1150,2.9910185
1151,2.9910185
1152,2.9910185
1153,2.9910185
1154,2.9910185
1155,2.9910185
1156,2.9910185
1157,2.9910185
1158,2.9910185
1159,2.9910185
1160,2.9910185
1161,2.9910185
1162,2.9910185
1163,2.9910185
1164,2.9910185
1165,2.9910185
1166,2.9910185
1167,2.9910185
1168,2.9910185
1169,2.9910185
1170,3.4106507
1171,3.4169986
1172,3.1522334
1173,2.9910185
1174,2.9910185
1175,2.9910185
1176,2.9910185
1177,2.9910185
1178,2.9910185
1179,2.9910185
1180,2.9910185
1181,2.9910185
1182,2.9910185
1183,2.9910185
1184,2.9910185
1185,2.9910185
1186,2.9910185
1187,2.9910185
1188,2.9910185
1189,2.9910185
1190,2.9910185
1191,2.9910185
1192,2.9910185
1193,2.9910185
1194,2.9910185
1195,2.9910185
1196,2.9910185
1197,2.9910185
1198,2.9910185
1199,2.9910185
1200,2.9910185
1201,2.9910185
1202,2.9910185
1203,2.9910185
1204,2.9910185
1205,2.9910185
1206,2.9910185
1207,2.9910185
1208,2.9910185
1209,2.9910185
1210,2.9910185
1211,2.9910185
1212,2.9910185
1213,2.9910185
1214,2.9910185
1215,2.9910185
1216,2.9910185
1217,2.9910185
1218,2.9910185
1219,2.9910185
1220,2.9910185
1221,3.5101764
1222,2.9910185
1223,2.9910185
1224,2.9910185
1225,3.433116
1226,2.9910185
1227,2.9910185
1228,2.9910185
1229,2.9910185
1230,2.9910185
1231,2.9910185
1232,2.9921532
1233,2.9910185
1234,2.9910185
1235,2.9910185
1236,2.9910185
1237,2.9910185
1238,2.9910185
1239,2.9910185
1240,2.9910185
1241,2.9910185
1242,2.9910185
1243,2.9910185
1244,2.9910185
1245,2.9910185
1246,2.9910185
1247,2.9910185
1248,2.9910185
1249,2.9910185
1250,2.9910185
1251,3.2529263
1252,2.9910185
1253,3.2115982
1254,3.2830188
1255,3.3935559
1256,3.382882
1257,3.4513965
1258,3.1152709
1259,3.0885766
1260,3.3734026
1261,2.9910185
1262,3.15195
1263,2.9910185
1264,2.9910185
1265,2.9910185
1266,3.3324962
1267,2.9910185
1268,2.9910185
1269,2.9910185
1270,2.9910185
1271,2.9910185
1272,2.9910185
1273,2.9910185
1274,2.9910185
1275,2.9910185
1276,2.9910185
1277,2.9910185
1278,3.1478627
1279,2.9910185
1280,2.9910185
1281,2.9910185
1282,2.9910185
1283,2.9910185
1284,2.9910185
1285,2.9910185
1286,2.9910185
1287,3.2275186
1288,2.9910185
1289,3.044755
1290,3.1488504
1291,2.9910185
1292,3.1967604
1293,2.9910185
1294,2.9910185
1295,2.9910185
1296,2.9910185
1297,2.9910185
1298,2.9910185
1299,3.3382456
1300,2.9910185
1301,3.264759
1302,2.9910185
1303,2.9910185
1304,2.9910185
1305,2.9910185
1306,3.026626
1307,2.9910185
1308,3.106251
1309,2.9910185
1310,3.010451
1311,3.0342937
1312,2.9910185
1313,2.9910185
1314,2.9910185
1315,2.9910185
1316,2.9910185
1317,2.9910185
1318,2.9910185
1319,2.9910185
1320,2.9910185
1321,2.9910185
1322,3.100435
1323,2.9910185
1324,2.9910185
1325,2.9910185
1326,3.1173408
1327,2.9910185
1328,3.2029135
1329,2.99903
1330,2.9910185
1331,2.9910185
1332,2.9910185
1333,2.9910185
1334,2.9910185
1335,2.9910185
1336,2.9910185
1337,2.9910185
1338,2.9910185
1339,2.9910185
1340,2.9910185
1341,2.9910185
1342,2.9910185
1343,2.9910185
1344,2.9910185
1345,2.9910185
1346,2.9910185
1347,3.1913261
1348,2.9910185
1349,2.9910185
1350,3.1994562
1351,2.9910185
1352,3.3736947
1353,2.9910185
1354,2.9910185
1355,2.9910185
1356,2.9910185
1357,2.9910185
1358,2.9910185
1359,2.9910185
1360,2.9910185
1361,2.9910185
1362,2.9910185
1363,2.9910185
1364,2.9910185
1365,3.098064
1366,2.9910185
1367,2.9910185
1368,2.9910185
1369,2.9910185
1370,2.9910185
1371,2.9910185
1372,3.3786106
1373,2.9910185
1374,3.2145677
1375,2.9910185
1376,2.9910185
1377,2.9910185
1378,2.9910185
1379,2.9910185
1380,2.9910185
1381,2.9910185
1382,2.9910185
1383,3.0065908
1384,2.9910185
1385,2.9910185
1386,2.9910185
1387,2.9910185
1388,2.9910185
1389,2.9910185
1390,2.9910185
1391,2.9910185
1392,2.9910185
1393,2.9910185
1394,2.9910185
1395,2.9910185
1396,2.9910185
1397,2.9910185
1398,2.9910185
1399,2.9910185
1400,2.9910185
1401,2.9910185
1402,2.9910185
1403,2.9910185
1404,2.9910185
1405,2.9910185
1406,3.0218492
1407,2.9910185
1408,2.9910185
1409,2.9910185
1410,2.9910185
1411,2.9910185
1412,2.9910185
1413,3.05751
1414,2.9910185
1415,2.9910185
1416,2.9910185
1417,2.9910185
1418,2.9910185
1419,2.9910185
1420,2.9910185
1421,2.9910185
1422,2.9910185
1423,2.9910185
1424,2.9910185
1425,2.9910185
1426,2.9910185
1427,2.9910185
1428,2.9910185
1429,2.9910185
1430,2.9910185
1431,2.9910185
1432,2.9910185
1433,2.9910185
1434,2.9910185
1435,2.9910185
1436,2.9910185
1437,2.9910185
1438,2.9910185
1439,3.2350922
1440,2.9910185
1441,2.9910185
1442,2.9910185
1443,2.9910185
1444,2.9910185
1445,2.9910185
1446,2.9910185
1447,2.9910185
1448,2.9910185
1449,2.9910185
1450,2.9910185
1451,2.9910185
1452,2.9910185
1453,3.1774893
1454,2.9910185
1455,2.9910185
1456,2.9910185
1457,3.3863294
1458,3.2554927
1459,3.1203172
1460,3.4366777
1461,5.2458973
1462,5.471349
1463,2.9910185
1464,2.9910185
1465,4.231395
1466,3.9576175
1467,3.7342215
1468,4.7064686
1469,3.9921591
1470,2.9943917
1471,2.9910185
1472,2.9910185
1473,2.9910185
1474,2.9910185
1475,2.9910185
1476,2.9910185
1477,2.9910185
1478,2.9910185
1479,2.9910185
1480,2.9910185
1481,2.9910185
1482,2.9910185
1483,2.9910185
1484,2.9910185
1485,2.9910185
1486,2.9910185
1487,2.9910185
1488,2.9910185
1489,2.9910185
1490,2.9910185
1491,2.9910185
1492,2.9910185
1493,2.9910185
1494,2.9910185
1495,2.9910185
1496,2.9910185
1497,2.9910185
1498,2.9910185
1499,2.9910185
1500,3.050902
1501,2.9910185
1502,2.9910185
1503,2.9910185
1504,2.9910185
1505,4.4249415
1506,2.9910185
1507,2.9910185
1508,2.9910185
1509,2.997663
1510,2.9910185
1511,3.3073008
1512,2.9910185
1513,3.5694015
1514,3.3958225
1515,3.3653402
1516,3.1795104
1517,3.3099165
1518,3.0482397
1519,2.9910185
1520,2.9910185
1521,2.9910185
1522,2.9910185
1523,2.9910185
1524,2.9910185
1525,2.9910185
1526,2.9910185
1527,2.9910185
1528,2.9910185
1529,2.9910185
1530,2.9910185
1531,2.9910185
1532,2.9910185
1533,2.9910185
1534,3.30785
1535,2.9910185
1536,3.0924718
1537,2.9910185
1538,2.9910185
1539,3.2222838
1540,2.9910185
1541,3.4237165
1542,2.9910185
1543,2.9910185
1544,2.9910185
1545,3.5442748
1546,2.9910185
1547,2.9910185
1548,2.9910185
1549,2.9910185
1550,2.9910185
1551,2.9910185
1552,3.3312297
1553,2.9910185
1554,2.9910185
1555,2.9910185
1556,2.9910185
1557,2.9910185
1558,2.9910185
1559,2.9910185
1560,2.9910185
1561,2.9910185
1562,2.9910185
1563,2.9910185
1564,2.9910185
1565,2.9910185
1566,2.9910185
1567,2.9910185
1568,2.9910185
1569,3.058874
1570,2.9910185
1571,3.302948
1572,2.9910185
1573,2.9910185
1574,2.9910185
1575,2.9910185
1576,2.9910185
1577,2.9910185
1578,2.9910185
1579,2.9910185
1580,3.0271046
1581,3.5073652
1582,2.9910185
1583,3.0382886
1584,2.9910185
1585,3.1716025
1586,3.1736832
1587,2.9910185
1588,5.796333
1589,5.8459215
1590,3.3423028
1591,3.941561
1592,2.9910185
1593,4.218546
1594,4.041407
1595,2.9910185
1596,3.830219
1597,2.9910185
1598,2.9910185
1599,2.9910185
1600,3.4399807
1601,3.1849222
1602,4.0343437
1603,2.9910185
1604,2.9910185
1605,2.9910185
1606,2.9910185
1607,2.9910185
1608,3.49264
1609,2.9910185
1610,2.9910185
1611,2.9910185
1612,2.9910185
1613,2.9910185
1614,2.9910185
1615,3.5886984
1616,2.9910185
1617,3.5385566
1618,2.9910185
1619,2.9910185
1620,2.9910185
1621,2.9910185
1622,2.9910185
1623,2.9910185
1624,2.9910185
1625,2.9910185
1626,2.9910185
1627,2.9910185
1628,3.069292
1629,2.9910185
1630,2.9910185
1631,3.231901
1632,2.9910185
1633,2.9910185
1634,2.9910185
1635,2.9910185
1636,2.9910185
1637,3.037555
1638,4.1645794
1639,3.0950432
1640,2.9910185
1641,2.9910185
1642,2.9910185
1643,3.1143548
1644,5.3589425
1645,5.6267147
1646,2.9910185
1647,2.9910185
1648,2.9910185
1649,2.9910185
1650,2.9910185
1651,2.9910185
1652,2.9910185
1653,2.9910185
1654,2.9910185
1655,2.9910185
1656,2.9910185
1657,2.9910185
1658,3.232193
1659,3.2429826
1660,3.3892236
1661,3.0124319
1662,2.9910185
1663,2.9910185
1664,2.9910185
1665,2.9910185
1666,3.3239222
1667,3.0866497
1668,2.9910185
1669,2.9910185
1670,2.9910185
1671,2.9910185
1672,2.9910185
1673,3.1120598
1674,2.9910185
1675,3.3895946
1676,2.9910185
1677,3.1161177
1678,2.9910185
1679,3.1058292
1680,2.9910185
1681,2.9910185
