,0
581,3.0708334
582,2.9731066
583,3.0037155
584,2.935066
585,2.9555867
586,3.0512092
587,2.8793921
588,3.0948024
589,2.8384366
590,2.926686
591,3.0192397
592,3.0504797
593,2.9561932
594,3.0299287
595,3.6734748
596,3.0774565
597,2.978318
598,3.1879125
599,3.071417
600,3.0772452
601,3.1245608
602,3.127531
603,2.9338174
604,3.0034623
605,3.0840087
606,2.9706838
607,3.0475671
608,2.905721
609,2.8979275
610,2.922897
611,3.1105518
612,3.0684464
613,4.057167
614,3.015822
615,2.9858308
616,3.1841977
617,3.206955
618,3.134039
619,2.9509864
620,2.9428182
621,2.9702566
622,3.182951
623,3.0888374
624,4.4700327
625,3.9503245
626,3.2937605
627,4.9979954
628,3.6940877
629,5.919455
630,4.4207487
631,2.5397763
632,3.6580768
633,5.5431657
634,5.538517
635,5.5763054
636,6.4508476
637,6.079916
638,5.8114424
639,5.959475
640,5.99341
641,5.039043
642,5.699852
643,5.936744
644,5.914916
645,5.711978
646,5.893676
647,5.4963055
648,5.5187206
649,5.881203
650,5.918485
651,5.7036967
652,5.941028
653,5.92006
654,5.8768835
655,5.831852
656,5.9042387
657,4.524156
658,5.2083483
659,5.71021
660,5.979966
661,5.8307896
662,5.9297614
663,5.8330364
664,5.9124413
665,5.5050955
666,5.7829576
667,3.6574097
668,4.4366837
669,5.805535
670,5.1167264
671,3.2871015
672,5.4534216
673,5.89738
674,5.8487134
675,5.8957863
676,5.9032965
677,5.846249
678,5.116857
679,5.925295
680,5.91448
681,5.7984715
682,5.819525
683,5.742223
684,5.640487
685,4.9930363
686,5.8203435
687,5.4725027
688,4.502748
689,3.0636601
690,4.0581155
691,4.824688
692,4.662387
693,3.7932003
694,3.4355671
695,3.9493732
696,4.5797553
697,2.7983336
698,3.5794787
699,4.085208
700,5.2595186
701,4.94377
702,4.126609
703,3.7949007
704,5.287447
705,5.448821
706,4.9937005
707,4.4659038
708,4.481551
709,3.6250448
710,3.3981357
711,2.9101453
712,4.381335
713,3.1517098
714,2.9306042
715,4.4458103
716,4.3818703
717,4.7226186
718,4.5309496
719,4.1330986
720,2.674623
721,3.2272053
722,4.147936
723,5.0127177
724,5.4298763
725,3.5878184
726,4.995744
727,5.8498783
728,5.8587313
729,5.6296477
730,5.5295324
731,5.49214
732,5.249797
733,4.5832987
734,3.8948236
735,3.1452935
736,4.3966355
737,5.663598
738,5.475308
739,4.3776026
740,5.255535
741,5.465374
742,5.88003
743,5.838694
744,5.3859997
745,4.6414814
746,3.259862
747,2.5207033
748,4.5816
749,3.8029783
750,5.143474
751,4.819627
752,4.301357
753,4.3314962
754,5.2917776
755,4.8960915
756,2.6029239
757,5.205101
758,5.6533766
759,5.32971
760,5.695088
761,5.2132273
762,4.946348
763,5.0285597
764,5.4472346
765,4.3736925
766,4.056487
767,4.7913017
768,4.0086174
769,4.183688
770,4.9496217
771,4.572897
772,5.8564034
773,5.8334746
774,5.7748547
775,5.451617
776,3.456012
777,4.3709025
778,5.3774858
779,5.162051
780,5.7673516
781,5.63408
782,5.860691
783,5.7691007
784,5.8553925
785,5.8452196
786,5.918315
787,5.8459783
788,5.8983636
789,5.8825865
790,5.838896
791,5.895706
792,4.6542597
793,4.873578
794,5.5900855
795,5.2150025
796,5.2249575
797,4.969854
798,5.7022934
799,5.45281
800,5.2989864
801,5.485402
802,5.2772484
803,5.4439006
804,5.785063
805,5.1146755
806,5.485152
807,5.907426
808,5.443571
809,5.929203
810,5.600297
811,5.8139153
812,5.9292097
813,5.810445
814,5.0179596
815,5.502833
816,5.589794
817,5.875105
818,5.9921207
819,5.9621506
820,5.8660636
821,5.85563
822,5.8803
823,5.9601297
824,5.5392227
825,4.461761
826,4.078144
827,3.2096543
828,4.963677
829,4.678729
830,4.411832
831,4.8494344
832,3.8098273
833,5.131546
834,4.831553
835,5.713709
836,5.933429
837,5.9459524
838,5.9179196
839,5.8910804
840,5.764472
841,5.7514424
842,5.7608957
843,5.6899557
844,5.483208
845,5.7834415
846,5.8991623
847,5.7308083
848,5.495686
849,5.3090158
850,5.894393
851,5.8797
852,5.9230604
853,5.798955
854,5.7900963
855,5.850788
856,5.6825128
857,5.6249886
858,5.682746
859,5.6262774
860,4.9493012
861,5.749977
862,5.918407
863,5.861102
864,5.9091496
865,5.853292
866,5.761091
867,5.8604846
868,6.1170506
869,5.7086673
870,5.8328505
871,5.838707
872,5.9488807
873,5.96281
874,5.219527
875,5.881856
876,4.9080997
877,5.3987937
878,5.919184
879,5.827877
880,5.376221
881,5.3527517
882,5.932722
883,5.0710707
884,5.897135
885,5.9320455
886,5.9275875
887,5.937958
888,5.858811
889,5.79437
890,5.8554173
891,5.803212
892,5.8556037
893,5.915156
894,5.902871
895,5.7664776
896,5.840987
897,5.971598
898,5.9057026
899,5.9089365
900,5.904585
901,5.9538097
902,5.997045
903,6.025179
904,5.9607944
905,6.0106387
906,5.9741178
907,6.022743
908,5.9641
909,5.913208
910,5.6767416
911,5.892212
912,5.9444866
913,6.0085
914,6.009223
915,5.958125
916,5.9678206
917,5.993485
918,5.9932833
919,6.0390215
920,6.0405736
921,6.045561
922,6.074717
923,6.0682335
924,6.06685
925,6.022259
926,5.9870086
927,6.056603
928,6.131825
929,4.9979954
930,6.0662155
931,5.142433
932,5.980799
933,6.033659
934,5.984047
935,6.0230017
936,6.004873
937,6.0189543
938,6.0591826
939,6.059095
940,6.0582757
941,6.0499997
942,6.0617595
943,6.032789
944,6.021217
945,6.0268393
946,6.030264
947,6.0411806
948,6.0563436
949,6.0712385
950,6.051529
951,6.0466557
952,6.0230055
953,6.011653
954,6.0354657
955,6.032513
956,6.0336566
957,6.034513
958,6.039415
959,6.0441475
960,6.021092
961,6.027221
962,6.05278
963,6.0606503
964,6.0476613
965,6.037163
966,6.0466137
967,6.063921
968,6.0468693
969,6.035963
970,6.0157595
971,6.0310965
972,6.027705
973,6.0199723
974,6.0712137
975,6.0546074
976,6.0626645
977,6.0614448
978,6.0406685
979,6.054244
980,6.0420713
981,6.0431027
982,6.0653267
983,6.0737486
984,6.0592937
985,6.0323563
986,6.0439095
987,6.063657
988,6.050189
989,6.0309525
990,6.0235147
991,6.0085306
992,6.0499277
993,6.056184
994,6.07519
995,6.0829124
996,6.077949
997,6.074124
998,6.065514
999,6.055405
1000,6.0366597
1001,6.0239596
1002,6.0417366
1003,6.0787888
1004,6.050755
1005,6.0547504
1006,6.0522127
1007,6.0481253
1008,6.0394287
1009,6.0383377
1010,6.053624
1011,6.0512304
1012,6.0421033
1013,6.04509
1014,6.0726147
1015,6.0574574
1016,6.0460253
1017,6.0686865
1018,6.049974
1019,6.047899
1020,6.0226307
1021,6.0359707
1022,6.056342
1023,6.0608025
1024,6.06108
1025,6.082035
1026,6.0645356
1027,6.0846148
1028,6.04694
1029,6.0533624
1030,6.063312
1031,6.0526958
1032,6.057134
1033,6.082194
1034,6.0415206
1035,6.0193305
1036,6.037631
1037,6.072051
1038,6.061843
1039,6.059221
1040,6.0627694
1041,6.070373
1042,6.0667505
1043,6.063717
1044,6.0576296
1045,6.062222
1046,6.0434465
1047,6.044463
1048,6.0880923
1049,6.066079
1050,5.5759354
1051,6.04493
1052,6.051246
1053,6.0624156
1054,6.0547686
1055,6.064994
1056,6.0669823
1057,6.0618606
1058,6.049676
1059,6.060297
1060,6.043375
1061,6.023405
1062,5.995029
1063,6.006917
1064,6.030644
1065,6.036764
1066,6.033645
1067,6.029535
1068,6.0208845
1069,6.0334086
1070,6.039759
1071,5.1744523
1072,6.0452704
1073,6.0468636
1074,6.0464187
1075,6.0779595
1076,6.0735817
1077,6.050656
1078,6.060912
1079,6.0783725
1080,6.0438924
1081,6.035988
1082,6.0524373
1083,6.068634
1084,6.049068
1085,6.076494
1086,6.066067
1087,6.059014
1088,6.0593376
1089,5.810668
1090,6.067527
1091,6.0803156
1092,6.0702863
1093,6.055117
1094,6.038246
1095,6.076315
1096,6.0530767
1097,6.035049
1098,6.029072
1099,5.342663
1100,6.03626
1101,6.0717998
1102,6.090576
1103,6.0714626
1104,6.052128
1105,6.063634
1106,6.0550385
1107,6.055278
1108,6.03298
1109,6.00918
1110,5.9815283
1111,5.966861
1112,5.797719
1113,5.932325
1114,6.0180144
1115,6.02415
1116,6.0347905
1117,6.054796
1118,4.3173265
1119,6.0456057
1120,6.04032
1121,6.0619755
1122,6.0829916
1123,6.0768986
1124,6.0740094
1125,6.0750775
1126,6.0900044
1127,6.069513
1128,6.0644274
1129,6.07761
1130,6.077759
1131,6.085519
1132,6.0591803
1133,6.0790133
1134,6.05802
1135,6.0759783
1136,6.0761633
1137,6.0674086
1138,6.0533323
1139,6.0576887
1140,6.064928
1141,6.053934
1142,6.0529966
1143,6.058088
1144,6.0476484
1145,6.057317
1146,6.0472264
1147,6.063463
1148,6.078947
1149,5.693077
1150,6.081833
1151,6.104137
1152,6.067452
1153,6.09209
1154,6.083131
1155,6.0641065
1156,6.0895724
1157,6.10549
1158,6.0954957
1159,6.0927105
1160,6.050211
1161,6.063032
1162,6.09538
1163,6.067557
1164,6.0403724
1165,6.0386806
1166,6.0602174
1167,6.0799994
1168,6.0988245
1169,6.0708637
1170,6.069743
1171,6.0869584
1172,6.0761137
1173,6.0786204
1174,6.075499
1175,6.084573
1176,6.0763
1177,6.0738916
1178,6.075918
1179,6.0793867
1180,6.0920362
1181,6.0698256
1182,6.0575714
1183,6.053868
1184,6.05789
1185,6.066713
1186,6.075308
1187,6.075177
1188,6.06701
1189,6.0757
1190,6.0743694
1191,6.049851
1192,6.0246754
1193,6.041627
1194,6.0676093
1195,6.05217
1196,6.055532
1197,6.080202
1198,6.0622473
1199,6.0504494
1200,6.070917
1201,6.0572395
1202,6.0839214
1203,6.0776625
1204,6.0706935
1205,6.071154
1206,6.081555
1207,6.0785604
1208,6.071993
1209,6.0446396
1210,6.052879
1211,6.0783806
1212,6.0559683
1213,6.0361896
1214,1.4032533
1215,1.1873103
1216,1.4707191
1217,1.2055101
1218,2.2701874
1219,4.888254
1220,3.1157813
1221,4.9979954
1222,4.966592
1223,4.9979954
1224,4.2529917
1225,4.9979954
1226,4.9979954
1227,4.9979954
1228,4.9979954
1229,4.9979954
1230,4.9979954
1231,4.9979954
1232,4.9979954
1233,3.7294943
1234,4.9979954
1235,4.9979954
1236,4.9979954
1237,4.9979954
1238,4.9979954
1239,4.9979954
1240,4.9979954
1241,4.9979954
1242,4.9979954
1243,4.9979954
1244,3.1591706
1245,3.2882159
1246,4.9979954
1247,4.7851744
1248,4.9979954
1249,4.9979954
1250,3.0987887
1251,4.9979954
1252,4.9979954
1253,4.9979954
1254,4.9979954
1255,4.9979954
1256,4.9979954
1257,4.9979954
1258,4.9979954
1259,4.9979954
1260,4.9979954
1261,3.114883
1262,4.9979954
1263,5.756458
1264,4.9979954
1265,4.9979954
1266,4.9979954
1267,4.9979954
1268,4.9979954
1269,4.9979954
1270,4.9979954
1271,4.8086033
1272,4.210432
1273,3.0327098
1274,4.9979954
1275,4.9979954
1276,4.9979954
1277,4.9979954
1278,4.9979954
1279,4.723609
1280,4.9979954
1281,4.9979954
1282,4.9979954
1283,4.9979954
1284,4.9979954
1285,4.430323
1286,3.0690641
1287,4.9979954
1288,4.9979954
1289,4.9979954
1290,4.9979954
1291,4.9979954
1292,4.9979954
1293,4.9979954
1294,4.9979954
1295,4.7783756
1296,4.9979954
1297,4.9979954
1298,4.9979954
1299,4.9979954
1300,4.9979954
1301,4.9979954
1302,4.9979954
1303,4.9979954
1304,4.9979954
1305,4.9979954
1306,4.9979954
1307,4.9979954
1308,4.9979954
1309,5.0315876
1310,5.0746527
1311,4.9979954
1312,5.4327955
1313,4.9979954
1314,6.185506
1315,6.0693398
1316,6.091151
1317,4.9979954
1318,5.9473763
1319,5.2322493
1320,4.9979954
1321,4.9979954
1322,3.0326722
1323,4.9979954
1324,4.9979954
1325,4.9979954
1326,4.9979954
1327,4.9979954
1328,4.9979954
1329,4.9979954
1330,4.9979954
1331,4.9979954
1332,2.9500313
1333,4.9979954
1334,3.2106433
1335,4.9979954
1336,4.9979954
1337,4.9979954
1338,4.9979954
1339,4.9979954
1340,4.9979954
1341,4.9979954
1342,4.9979954
1343,4.9156284
1344,4.9979954
1345,4.9979954
1346,4.9979954
1347,4.9979954
1348,4.9979954
1349,4.9979954
1350,4.9979954
1351,4.9979954
1352,4.9979954
1353,4.9979954
1354,4.9979954
1355,4.9979954
1356,2.9092398
1357,2.827202
1358,3.090387
1359,4.9979954
1360,3.029377
1361,2.871851
1362,4.9979954
1363,4.9979954
1364,4.9979954
1365,4.9979954
1366,4.9979954
1367,4.9979954
1368,4.9979954
1369,4.9979954
1370,4.6945715
1371,4.9979954
1372,4.9979954
1373,4.782858
1374,3.9724147
1375,4.9979954
1376,3.2709837
1377,3.0955868
1378,4.4645624
1379,4.9979954
1380,4.9979954
1381,4.9979954
1382,2.839708
1383,4.687831
1384,4.9979954
1385,4.9979954
1386,4.9979954
1387,4.9979954
1388,4.9979954
1389,2.8130639
1390,4.3133802
1391,4.185693
1392,4.232631
1393,4.3575683
1394,4.661406
1395,4.9979954
1396,4.9979954
1397,4.9979954
1398,4.9979954
1399,4.9979954
1400,4.9979954
1401,4.6881495
1402,4.9979954
1403,4.9979954
1404,4.9979954
1405,4.9979954
1406,4.9979954
1407,4.5784245
1408,4.9979954
1409,4.9979954
1410,3.0907333
1411,4.9979954
1412,4.08054
1413,2.8238873
1414,4.9979954
1415,4.9979954
1416,4.9979954
1417,4.9979954
1418,4.9979954
1419,4.9979954
1420,3.4042552
1421,3.0040722
1422,4.302051
1423,4.9979954
1424,4.097956
1425,4.9979954
1426,4.5060987
1427,4.9979954
1428,4.9979954
1429,4.9979954
1430,4.9979954
1431,4.9979954
1432,4.9979954
1433,4.9979954
1434,4.9979954
1435,4.9979954
1436,4.9979954
1437,4.9979954
1438,4.9979954
1439,4.9979954
1440,4.9979954
1441,4.011952
1442,4.9979954
1443,4.9979954
1444,4.9979954
1445,4.9979954
1446,4.9979954
1447,3.1389067
1448,4.9979954
1449,3.0697699
1450,4.9979954
1451,3.1187415
1452,5.092801
1453,2.4732738
1454,4.9979954
1455,6.0635967
1456,6.310676
1457,4.9979954
1458,5.1112432
1459,6.6395264
1460,6.5721407
1461,6.571272
1462,6.6813345
1463,5.7410502
1464,6.217
1465,5.2631264
1466,5.5349817
1467,3.467618
1468,2.7288108
1469,2.9779072
1470,3.8410554
1471,3.2067409
1472,3.3065972
1473,4.692943
1474,5.8744235
1475,4.7926025
1476,3.3940647
1477,3.3622208
1478,2.866746
1479,2.1387496
1480,3.692616
1481,3.3961558
1482,3.433843
1483,2.1398044
1484,2.3927598
1485,3.1859183
1486,5.0116267
1487,3.738522
1488,3.817169
1489,4.9979954
1490,4.804177
1491,4.9979954
1492,3.7510512
1493,4.9979954
1494,3.7874792
1495,3.7447257
1496,4.275094
1497,4.527053
1498,4.548708
1499,4.9979954
1500,4.9979954
1501,2.589097
1502,3.7429795
1503,4.9979954
1504,4.9979954
1505,4.9979954
1506,4.9979954
1507,4.9979954
1508,4.9979954
1509,4.9979954
1510,4.9979954
1511,4.9979954
1512,4.9979954
1513,4.9979954
1514,4.9979954
1515,4.9979954
1516,4.9979954
1517,4.9979954
1518,4.9979954
1519,4.9979954
1520,4.9979954
1521,4.9979954
1522,4.9979954
1523,4.9979954
1524,4.9979954
1525,4.9979954
1526,4.9979954
1527,4.9979954
1528,4.9979954
1529,4.9979954
1530,4.9979954
1531,4.9979954
1532,4.9979954
1533,4.9979954
1534,4.9979954
1535,4.9979954
1536,4.9979954
1537,4.9979954
1538,4.9979954
1539,4.9979954
1540,4.9979954
1541,3.1741033
1542,3.3060896
1543,3.001306
1544,4.9979954
1545,4.9979954
1546,4.6682215
1547,3.0283136
1548,4.9979954
1549,2.9477377
1550,3.9097042
1551,4.9979954
1552,4.9979954
1553,4.9979954
1554,4.9979954
1555,4.9979954
1556,3.0860915
1557,3.5844696
1558,4.2930975
1559,4.9979954
1560,4.9979954
1561,4.436109
1562,4.468808
1563,4.9979954
1564,2.9777026
1565,3.0161226
1566,4.9979954
1567,4.9979954
1568,4.9979954
1569,4.9979954
1570,4.9979954
1571,2.8768895
1572,4.9979954
1573,4.9979954
1574,4.9979954
1575,4.9979954
1576,4.9979954
1577,2.841193
1578,4.3139744
1579,3.074109
1580,3.0060997
1581,4.619673
1582,5.9277663
1583,4.7631674
1584,2.7814665
1585,2.1500874
1586,4.012102
1587,2.1779616
1588,1.7569009
1589,1.6058571
1590,1.7947465
1591,1.720263
1592,1.914109
1593,2.0711856
1594,1.8422998
1595,2.0835958
1596,1.9647623
1597,1.6943486
1598,1.8526194
1599,1.8310004
1600,2.1079082
1601,1.8015614
1602,1.8737404
1603,1.7489748
1604,1.6605096
1605,1.8700278
1606,2.6738756
1607,2.0370831
1608,2.0183687
1609,1.8402977
1610,1.7944343
1611,1.6883566
1612,1.9950873
1613,1.9080215
1614,2.7217772
1615,2.6449761
1616,2.81289
1617,2.6344256
1618,2.2570746
1619,2.8238783
1620,3.9273424
1621,3.4018254
1622,3.6147628
1623,3.0678606
1624,2.7993207
1625,2.0225134
1626,2.9154172
1627,2.5908606
1628,2.2034798
1629,2.2804694
1630,3.0550294
1631,6.3782206
1632,6.4851084
1633,2.3784878
1634,4.9979954
1635,4.9979954
1636,4.0631585
1637,3.7113116
1638,2.354351
1639,3.2560706
1640,2.5669303
1641,3.9553456
1642,3.0849166
1643,3.3777833
1644,3.0198996
1645,2.1539025
1646,2.9103096
1647,3.108178
1648,3.5121393
1649,3.064845
1650,2.1680748
1651,1.9163802
1652,4.2540855
1653,4.9979954
1654,3.254943
1655,2.3363793
1656,2.9061189
1657,2.2258387
1658,1.7223254
1659,1.9624343
1660,2.5904186
1661,2.615317
1662,4.9979954
1663,3.137685
1664,4.4263744
1665,4.9979954
1666,2.483648
1667,4.9979954
1668,4.9979954
1669,3.9780307
1670,3.4524088
1671,4.9979954
1672,3.0475655
1673,2.5543356
1674,4.0804234
1675,2.4985247
1676,3.6846707
1677,2.6106882
1678,3.171369
1679,4.9979954
1680,3.6225727
1681,4.9979954
1682,4.796464
1683,3.5723414
1684,4.320907
1685,3.75256
1686,4.9979954
1687,4.9979954
1688,4.9979954
1689,4.9979954
1690,3.1056063
1691,3.307808
1692,4.9979954
1693,4.9979954
1694,4.9979954
1695,4.9979954
1696,4.9979954
1697,4.9979954
1698,4.9979954
1699,4.9401164
1700,2.500621
1701,4.9979954
1702,3.3707218
1703,4.9979954
1704,4.9979954
1705,4.4640236
1706,4.1070576
1707,4.9979954
1708,6.0637174
1709,5.001972
1710,5.6376886
1711,5.421541
1712,5.138563
1713,3.222809
1714,4.6947527
1715,5.3879824
1716,5.4642124
1717,5.3417945
1718,5.395858
1719,5.419228
1720,5.3082304
1721,5.2076883
1722,5.034774
1723,3.343925
1724,5.0808644
