,0
188,1.8114356994628906
189,1.8113946914672852
190,1.812220573425293
191,1.811329960823059
192,1.8117982149124146
193,1.8108725547790527
194,1.8121585845947266
195,1.8203105926513672
196,1.8134434223175049
197,1.8151066303253174
198,1.8154642581939697
199,1.8144137859344482
200,1.81387197971344
201,1.816016674041748
202,1.8135582208633423
203,1.8160769939422607
204,1.814931869506836
205,1.8180687427520752
206,1.820959210395813
207,1.8197705745697021
208,1.8178980350494385
209,1.8203563690185547
210,1.819159984588623
211,1.8189888000488281
212,1.8199502229690552
213,1.8219419717788696
214,1.8185911178588867
215,1.8179445266723633
216,1.8208537101745605
217,1.818223476409912
218,1.8207640647888184
219,1.818056583404541
220,1.8187768459320068
221,1.818259835243225
222,1.8186713457107544
223,1.8182599544525146
224,1.8248335123062134
225,1.820728063583374
226,1.8167482614517212
227,1.8205841779708862
228,1.8225023746490479
229,1.8193082809448242
230,1.819130539894104
231,1.8211088180541992
232,1.8206418752670288
233,1.8247073888778687
234,1.821060061454773
235,1.8226200342178345
236,1.822985291481018
237,1.8194386959075928
238,1.8235368728637695
239,1.8189356327056885
240,1.8226103782653809
241,1.8213437795639038
242,1.8205369710922241
243,1.82076096534729
244,1.819364309310913
245,1.8185029029846191
246,1.8167616128921509
247,1.8177818059921265
248,1.8187644481658936
249,1.818091630935669
250,1.818720817565918
251,1.818062663078308
252,1.8179805278778076
253,1.819364309310913
254,1.8180497884750366
255,1.816484808921814
256,1.8173400163650513
257,1.8167270421981812
258,1.8173763751983643
259,1.8180185556411743
260,1.8168026208877563
261,1.817809820175171
262,1.8179237842559814
263,1.8176019191741943
264,1.8158718347549438
265,1.8167238235473633
266,1.8180229663848877
267,1.817422866821289
268,1.816899299621582
269,1.8181707859039307
270,1.8185667991638184
271,1.8188222646713257
272,1.8179035186767578
273,1.8197963237762451
274,1.8169986009597778
275,1.8160067796707153
276,1.8172134160995483
277,1.8167402744293213
278,1.8160320520401
279,1.8168953657150269
280,1.816376805305481
281,1.816019058227539
282,1.8157187700271606
283,1.8146586418151855
284,1.815274715423584
285,1.8159818649291992
286,1.8146109580993652
287,1.8142551183700562
288,1.811798095703125
289,1.8126128911972046
290,1.8116389513015747
291,1.813520908355713
292,1.812861442565918
293,1.8112220764160156
294,1.8109662532806396
295,1.8090150356292725
296,1.8100379705429077
297,1.8112800121307373
298,1.8085086345672607
299,1.8104815483093262
300,1.809773564338684
301,1.8099461793899536
302,1.8082737922668457
303,1.8082811832427979
304,1.8070813417434692
305,1.8072665929794312
306,1.8071051836013794
307,1.8073078393936157
308,1.8077698945999146
309,1.8087337017059326
310,1.808362603187561
311,1.8073484897613525
312,1.8077707290649414
313,1.807179570198059
314,1.8057537078857422
315,1.805757999420166
316,1.8070684671401978
317,1.8064754009246826
318,1.8060275316238403
319,1.8059134483337402
320,1.8056447505950928
321,1.8058457374572754
322,1.8061456680297852
323,1.8063889741897583
324,1.8050568103790283
325,1.8042031526565552
326,1.8042807579040527
327,1.8043367862701416
328,1.8048715591430664
329,1.804904818534851
330,1.8045965433120728
331,1.8039653301239014
332,1.8047873973846436
333,1.8047560453414917
334,1.8034672737121582
335,1.8042316436767578
336,1.8034569025039673
337,1.8033162355422974
338,1.8036314249038696
339,1.8034541606903076
340,1.803521752357483
341,1.8037147521972656
342,1.8035409450531006
343,1.8033872842788696
344,1.8024722337722778
345,1.8025368452072144
346,1.804283618927002
347,1.8023765087127686
348,1.8036587238311768
349,1.8025128841400146
350,1.8026492595672607
351,1.80171537399292
352,1.8011951446533203
353,1.8018879890441895
354,1.8015409708023071
355,1.8011318445205688
356,1.8023486137390137
357,1.8019486665725708
358,1.803203821182251
359,1.8026509284973145
360,1.802855372428894
361,1.8033720254898071
362,1.8038901090621948
363,1.8036954402923584
364,1.8036022186279297
365,1.8041003942489624
366,1.8036035299301147
367,1.804549217224121
368,1.8049671649932861
369,1.8045368194580078
370,1.8050938844680786
371,1.8042658567428589
372,1.805023193359375
373,1.8048286437988281
374,1.8052735328674316
375,1.804484486579895
376,1.8054049015045166
377,1.8053205013275146
378,1.8057365417480469
379,1.8057363033294678
380,1.8052669763565063
381,1.805446982383728
382,1.804643988609314
383,1.8053311109542847
384,1.802978277206421
385,1.802288293838501
386,1.8017888069152832
387,1.8026114702224731
388,1.8026565313339233
389,1.8013144731521606
390,1.8023828268051147
391,1.801840901374817
392,1.801771879196167
393,1.8007972240447998
394,1.8011940717697144
395,1.799899935722351
396,1.8002885580062866
397,1.8002136945724487
398,1.8003276586532593
399,1.8007892370224
400,1.799285650253296
401,1.7997466325759888
402,1.800016164779663
403,1.7989753484725952
404,1.800972580909729
405,1.7997477054595947
406,1.7996594905853271
407,1.7990083694458008
408,1.8002086877822876
409,1.8008782863616943
410,1.8001363277435303
411,1.8006669282913208
412,1.8006256818771362
413,1.8000504970550537
414,1.7611050605773926
415,1.6550337076187134
416,1.6752339601516724
417,1.6886053085327148
418,1.8177787065505981
419,1.8053501844406128
420,1.8101544380187988
421,1.6582666635513306
422,1.6881210803985596
423,1.692990779876709
424,1.68748939037323
425,1.68450129032135
426,1.8123879432678223
427,1.813061237335205
428,1.8182669878005981
429,1.8142415285110474
430,1.813564419746399
431,1.666124939918518
432,1.815597653388977
433,1.82559072971344
434,1.8155710697174072
435,1.8173177242279053
436,1.6755481958389282
437,1.8553677797317505
438,1.6837936639785767
439,1.696405053138733
440,1.6945278644561768
441,1.7035325765609741
442,1.8211208581924438
443,1.683236002922058
444,1.8309810161590576
445,1.8138887882232666
446,1.8181318044662476
447,1.6686025857925415
448,1.6981208324432373
449,1.8208653926849365
450,1.8219163417816162
451,1.663849949836731
452,1.8162062168121338
453,1.8081576824188232
454,1.8204063177108765
455,1.821493148803711
456,1.8192640542984009
457,1.8247712850570679
458,1.8199459314346313
459,1.6718658208847046
460,1.68948495388031
461,1.6880072355270386
462,1.8343861103057861
463,1.7489800453186035
464,1.680509328842163
465,1.688822627067566
466,1.7732614278793335
467,1.7499290704727173
468,1.6776975393295288
469,1.697698950767517
470,1.827324390411377
471,1.8014556169509888
472,1.6802406311035156
473,1.6952824592590332
474,1.831655740737915
475,1.8274269104003906
476,1.7608304023742676
477,1.7683724164962769
478,1.6778194904327393
479,1.700376033782959
480,1.8236961364746094
481,1.8110466003417969
482,1.6672943830490112
483,1.8243720531463623
484,1.8060195446014404
485,1.7465373277664185
486,1.678941249847412
487,1.8148664236068726
488,1.809307336807251
489,1.808977484703064
490,1.7704567909240723
491,1.6741304397583008
492,1.6876264810562134
493,1.7698136568069458
494,1.6796793937683105
495,1.814442753791809
496,1.807900309562683
497,1.7903448343276978
498,1.6752164363861084
499,1.717443585395813
500,1.8124010562896729
501,1.8070180416107178
502,1.8078964948654175
503,1.8043516874313354
504,1.7587765455245972
505,1.6712971925735474
506,1.8108232021331787
507,1.8069183826446533
508,1.8059316873550415
509,1.817082166671753
510,1.7451655864715576
511,1.7430673837661743
512,1.6765111684799194
513,1.6903557777404785
514,1.8163249492645264
515,1.744534969329834
516,1.679150104522705
517,1.7967815399169922
518,1.8123070001602173
519,1.846524953842163
520,1.7422153949737549
521,1.8139885663986206
522,1.7383829355239868
523,1.741888165473938
524,1.8090547323226929
525,1.7483631372451782
526,1.7412773370742798
527,1.7507898807525635
528,1.816117525100708
529,1.749337911605835
530,1.8107316493988037
531,1.7447985410690308
532,1.8096507787704468
533,1.7490501403808594
534,1.7535444498062134
535,1.8507014513015747
536,1.678585410118103
537,1.7455753087997437
538,1.7520732879638672
539,1.8091472387313843
540,1.752851128578186
541,1.7551060914993286
542,1.7605441808700562
543,1.756982684135437
544,1.751656174659729
545,1.7521083354949951
546,1.745030403137207
547,1.8113852739334106
548,1.7462611198425293
549,1.8119964599609375
550,1.7535011768341064
551,1.7506150007247925
552,1.7466108798980713
553,1.7505426406860352
554,1.817185640335083
555,1.7504782676696777
556,1.8168601989746094
557,1.7478282451629639
558,1.8262263536453247
559,1.7486283779144287
560,1.7512884140014648
561,1.7509961128234863
562,1.7479534149169922
563,1.745391845703125
564,1.7444748878479004
565,1.7424336671829224
566,1.7408663034439087
567,1.7387207746505737
568,1.7365891933441162
569,1.7365400791168213
570,1.7349083423614502
571,1.7330279350280762
572,1.7358840703964233
573,1.7344577312469482
574,1.7350655794143677
575,1.7365493774414062
576,1.7363094091415405
577,1.7352279424667358
578,1.7354621887207031
579,1.735763430595398
580,1.734654188156128
581,1.7344636917114258
582,1.7335666418075562
583,1.7329515218734741
584,1.7320528030395508
585,1.7305452823638916
586,1.7305316925048828
587,1.7314172983169556
588,1.7307116985321045
589,1.7320044040679932
590,1.7321648597717285
591,1.7316135168075562
592,1.7340779304504395
593,1.7332559823989868
594,1.7343623638153076
595,1.733898639678955
596,1.7300331592559814
597,1.73281729221344
598,1.7329843044281006
599,1.7328681945800781
600,1.7315075397491455
601,1.7306723594665527
602,1.729864478111267
603,1.729064702987671
604,1.7287743091583252
605,1.7281253337860107
606,1.727769374847412
607,1.7279378175735474
608,1.7277038097381592
609,1.7272602319717407
610,1.7269551753997803
611,1.7268524169921875
612,1.7270711660385132
613,1.7262234687805176
614,1.7251741886138916
615,1.723402738571167
616,1.770189881324768
617,1.770331621170044
618,1.7197469472885132
619,1.723365068435669
620,1.8209633827209473
621,1.8342711925506592
622,1.816541314125061
623,1.8261054754257202
624,1.7955001592636108
625,1.8203537464141846
626,1.8232618570327759
627,1.8290722370147705
628,1.8332704305648804
629,1.8014230728149414
630,1.8291306495666504
631,1.8340173959732056
632,1.8332245349884033
633,1.8352640867233276
634,1.8297216892242432
635,1.8319655656814575
636,1.831493854522705
637,1.834707260131836
638,1.8315998315811157
639,1.8401538133621216
640,1.8406263589859009
641,1.8248296976089478
642,1.8298273086547852
643,1.8266016244888306
644,1.8150980472564697
645,1.8025017976760864
646,1.7963268756866455
647,1.8233963251113892
648,1.8303142786026
649,1.8267428874969482
650,1.8271489143371582
651,1.8271044492721558
652,1.825883150100708
653,1.814775824546814
654,1.823477029800415
655,1.8007313013076782
656,1.7985694408416748
657,1.8183417320251465
658,1.8253214359283447
659,1.8124295473098755
660,1.8188543319702148
661,1.8244673013687134
662,1.8222973346710205
663,1.8236652612686157
664,1.8259071111679077
665,1.8325406312942505
666,1.8330923318862915
667,1.8332493305206299
668,1.8385345935821533
669,1.8492106199264526
670,1.8326705694198608
671,1.8376679420471191
672,1.8398903608322144
673,1.7449076175689697
674,1.8133556842803955
675,1.840737223625183
676,1.7475471496582031
677,1.81453537940979
678,1.8344337940216064
679,1.8295283317565918
680,1.8404475450515747
681,1.7444531917572021
682,1.8098074197769165
683,1.8152098655700684
684,1.819324254989624
685,1.754123330116272
686,1.8088033199310303
687,1.8032863140106201
688,1.8072481155395508
689,1.8182295560836792
690,1.8109666109085083
691,1.8405259847640991
692,1.7651121616363525
693,1.8073056936264038
694,1.8263214826583862
695,1.820178508758545
696,1.8325843811035156
697,1.75033438205719
698,1.8068698644638062
699,1.744634747505188
700,1.8247281312942505
701,1.8498703241348267
702,1.7471927404403687
703,1.7405556440353394
704,1.7425360679626465
705,1.771347999572754
706,1.7554898262023926
707,1.7518064975738525
708,1.8128405809402466
709,1.7580409049987793
710,1.8077064752578735
711,1.8086557388305664
712,1.7549937963485718
713,1.7669109106063843
714,1.7906032800674438
715,1.7490949630737305
716,1.7440191507339478
717,1.8262592554092407
718,1.7420053482055664
719,1.7591413259506226
720,1.8078025579452515
721,1.7448296546936035
722,1.7542779445648193
723,1.8328741788864136
724,1.7514700889587402
725,1.7594863176345825
726,1.8117873668670654
727,1.7475210428237915
728,1.7572113275527954
729,1.7715522050857544
730,1.772574543952942
731,1.7557317018508911
732,1.8283673524856567
733,1.7542155981063843
734,1.760143518447876
735,1.7630549669265747
736,1.76792311668396
737,1.745566487312317
738,1.7475659847259521
739,1.7523808479309082
740,1.76396644115448
741,1.8410799503326416
742,1.748854398727417
743,1.7577933073043823
744,1.8160746097564697
745,1.77340567111969
746,1.778476595878601
747,1.7700532674789429
748,1.8164842128753662
749,1.7465134859085083
750,1.811335802078247
751,1.7422153949737549
752,1.7657252550125122
753,1.7640150785446167
754,1.8098926544189453
755,1.7465131282806396
756,1.8124667406082153
757,1.7582567930221558
758,1.7409005165100098
759,1.8085994720458984
760,1.74240243434906
761,1.7649081945419312
762,1.814117431640625
763,1.7495760917663574
764,1.8095438480377197
765,1.750969648361206
766,1.8250254392623901
767,1.7625597715377808
768,1.7621368169784546
769,1.770981788635254
770,1.7747372388839722
771,1.8248491287231445
772,1.7475532293319702
773,1.764227271080017
774,1.8147646188735962
775,1.7557142972946167
776,1.810882329940796
777,1.7592527866363525
778,1.8296138048171997
779,1.812648892402649
780,1.7587167024612427
781,1.8074268102645874
782,1.7567191123962402
783,1.7631916999816895
784,1.764256477355957
785,1.7609310150146484
786,1.8116974830627441
787,1.7740486860275269
788,1.795249342918396
789,1.7835705280303955
790,1.7998130321502686
791,1.7504976987838745
792,1.806799292564392
793,1.859444260597229
794,1.8469254970550537
795,1.8329429626464844
796,1.7568869590759277
797,1.7618858814239502
798,1.7686208486557007
799,1.7675623893737793
800,1.8101208209991455
801,1.8183635473251343
802,1.7642184495925903
803,1.7773274183273315
804,1.7788684368133545
805,1.7805511951446533
806,1.817310094833374
807,1.768215298652649
808,1.8019953966140747
809,1.7715134620666504
810,1.8079067468643188
811,1.7694728374481201
812,1.8102302551269531
813,1.7688086032867432
814,1.8163946866989136
815,1.7786139249801636
816,1.7851314544677734
817,1.8126959800720215
818,1.8215358257293701
819,1.789931058883667
820,1.784814715385437
821,1.8235247135162354
822,1.7749418020248413
823,1.778128981590271
824,1.8241819143295288
825,1.81929612159729
826,1.8145395517349243
827,1.7803153991699219
828,1.817028284072876
829,1.8371318578720093
830,1.8234608173370361
831,1.8161648511886597
832,1.8184322118759155
833,1.823501706123352
834,1.8396081924438477
835,1.8344910144805908
836,1.8257039785385132
837,1.824293613433838
838,1.8232386112213135
839,1.8228663206100464
840,1.8288270235061646
841,1.8215081691741943
842,1.8344496488571167
843,1.8247562646865845
844,1.83445405960083
845,1.8264542818069458
846,1.8279215097427368
847,1.8236829042434692
848,1.8186157941818237
849,1.8279390335083008
850,1.8261429071426392
851,1.8384133577346802
852,1.8054375648498535
853,1.8277300596237183
854,1.835434913635254
855,1.8144118785858154
856,1.8297736644744873
857,1.832982063293457
858,1.8393455743789673
859,1.8298375606536865
860,1.8316112756729126
861,1.8373255729675293
862,1.836516261100769
863,1.8373746871948242
864,1.8424534797668457
865,1.838547706604004
866,1.8370110988616943
867,1.8364685773849487
868,1.8342875242233276
869,1.8429447412490845
870,1.838104486465454
871,1.8468339443206787
872,1.844497799873352
873,1.8459244966506958
874,1.8449137210845947
875,1.8466497659683228
876,1.8440866470336914
877,1.8438811302185059
878,1.8470892906188965
879,1.8493291139602661
880,1.848878026008606
881,1.8451510667800903
882,1.844944715499878
883,1.8459893465042114
884,1.8432083129882812
885,1.8410223722457886
886,1.8435392379760742
887,1.8400828838348389
888,1.8442085981369019
889,1.8428512811660767
890,1.842111349105835
891,1.8463435173034668
892,1.8446266651153564
893,1.8438303470611572
894,1.8414503335952759
895,1.8410720825195312
896,1.8419266939163208
897,1.8480455875396729
898,1.8436415195465088
899,1.8416531085968018
900,1.8450324535369873
901,1.8491288423538208
902,1.8461360931396484
903,1.8427155017852783
904,1.8422175645828247
905,1.848929524421692
906,1.844205379486084
907,1.8472070693969727
908,1.850036382675171
909,1.8423705101013184
910,1.847339153289795
911,1.8470191955566406
912,1.8471215963363647
913,1.845997929573059
914,1.8496506214141846
915,1.8503085374832153
916,1.8514885902404785
917,1.8504048585891724
918,1.8535255193710327
919,1.8548332452774048
920,1.846774935722351
921,1.8540124893188477
922,1.8465684652328491
923,1.8602198362350464
924,1.8461366891860962
925,1.8525856733322144
926,1.8512426614761353
927,1.8509104251861572
928,1.8524479866027832
929,1.8428335189819336
930,1.8532578945159912
931,1.8510453701019287
932,1.860033392906189
933,1.8637505769729614
934,1.8606321811676025
935,1.8615363836288452
936,1.8712012767791748
937,1.852177619934082
938,1.8556225299835205
939,1.8520926237106323
940,1.8632625341415405
941,1.845731258392334
942,1.8635050058364868
943,1.878851294517517
944,1.8649065494537354
945,1.8626971244812012
946,1.8624069690704346
947,1.8614485263824463
948,1.876076102256775
949,1.8711577653884888
950,1.8904614448547363
951,1.8695580959320068
952,1.8720353841781616
953,1.8702610731124878
954,1.8741272687911987
955,1.8638885021209717
956,1.8673819303512573
957,1.8676475286483765
958,1.8657238483428955
959,1.8653497695922852
960,1.869145154953003
961,1.8703389167785645
962,1.8666930198669434
963,1.8776112794876099
964,1.8718591928482056
965,1.863979458808899
966,1.8754955530166626
967,1.8703035116195679
968,1.8748964071273804
969,1.8796330690383911
970,1.8894424438476562
971,1.8705356121063232
972,1.8729188442230225
973,1.8884336948394775
974,1.874545693397522
975,1.8772610425949097
976,1.8725508451461792
977,1.8837674856185913
978,1.882413625717163
979,1.8961834907531738
980,1.8816519975662231
981,1.8942197561264038
982,1.9076428413391113
983,1.910880446434021
984,1.900829792022705
985,1.896952509880066
986,1.9043298959732056
987,1.9013975858688354
988,1.8930774927139282
989,1.8896034955978394
990,1.8923170566558838
991,1.8910654783248901
992,1.8761481046676636
993,1.8762389421463013
994,1.8716624975204468
995,1.9017632007598877
996,1.8720319271087646
997,1.8940404653549194
998,1.8553403615951538
999,1.849533200263977
