,0
435,2.769749402999878
436,2.7697534561157227
437,2.7697572708129883
438,2.7697625160217285
439,2.769768238067627
440,2.769773006439209
441,2.7697770595550537
442,2.7697832584381104
443,2.7697880268096924
444,2.769792318344116
445,2.7697975635528564
446,2.769803047180176
447,2.7698068618774414
448,2.769812822341919
449,2.769818067550659
450,2.769821882247925
451,2.769827127456665
452,2.7698311805725098
453,2.769836902618408
454,2.7698416709899902
455,2.769846200942993
456,2.769592761993408
457,2.7698566913604736
458,2.7696011066436768
459,2.769866466522217
460,2.7696118354797363
461,2.7698757648468018
462,2.769620418548584
463,2.7698848247528076
464,2.7696309089660645
465,2.769894599914551
466,2.769639253616333
467,2.769902467727661
468,2.769648551940918
469,2.7699131965637207
470,2.7696585655212402
471,2.7699222564697266
472,2.7696681022644043
473,2.769932270050049
474,2.76967716217041
475,2.7699406147003174
476,2.769685745239258
477,2.7699503898620605
478,2.7696964740753174
479,2.7699596881866455
480,2.769704580307007
481,2.7699687480926514
482,2.7697155475616455
483,2.769719123840332
484,2.7697229385375977
485,2.7697291374206543
486,2.7697341442108154
487,2.7697384357452393
488,2.7697434425354004
489,2.769749402999878
490,2.7697534561157227
491,2.7697572708129883
492,2.7697625160217285
493,2.769768238067627
494,2.769773006439209
495,2.7697770595550537
496,2.7697832584381104
497,2.7697880268096924
498,2.769792318344116
499,2.7697975635528564
500,2.769803047180176
501,2.7698068618774414
502,2.769812822341919
503,2.769818067550659
504,2.769821882247925
505,2.769827127456665
506,2.7698311805725098
507,2.769836902618408
508,2.7698416709899902
509,2.769846200942993
510,2.769592761993408
511,2.7698566913604736
512,2.7696011066436768
513,2.769866466522217
514,2.7696118354797363
515,2.7698757648468018
516,2.769620418548584
517,2.7698848247528076
518,2.7696309089660645
519,2.769894599914551
520,2.769639253616333
521,2.769902467727661
522,2.769648551940918
523,2.7699131965637207
524,2.7696585655212402
525,2.7699222564697266
526,2.7696681022644043
527,2.769932270050049
528,2.76967716217041
529,2.7699406147003174
530,2.769685745239258
531,2.7699503898620605
532,2.7696964740753174
533,2.7699596881866455
534,2.769704580307007
535,2.7699687480926514
536,2.7697155475616455
537,2.769719123840332
538,2.7697229385375977
539,2.7697291374206543
540,2.7697341442108154
541,2.7697384357452393
542,2.7697434425354004
543,2.769749402999878
544,2.7697534561157227
545,2.7697572708129883
546,2.7697625160217285
547,2.769768238067627
548,2.769773006439209
549,2.7697770595550537
550,2.7697832584381104
551,2.7697880268096924
552,2.769792318344116
553,2.7697975635528564
554,2.769803047180176
555,2.7698068618774414
556,2.769812822341919
557,2.769818067550659
558,2.769821882247925
559,2.769827127456665
560,2.7698311805725098
561,2.769836902618408
562,2.7698416709899902
563,2.769846200942993
564,2.769592761993408
565,2.7698566913604736
566,2.7696011066436768
567,2.769866466522217
568,2.7696118354797363
569,2.7698757648468018
570,2.769620418548584
571,2.7698848247528076
572,2.7696309089660645
573,2.769894599914551
574,2.769639253616333
575,2.769902467727661
576,2.769648551940918
577,2.7699131965637207
578,2.7696585655212402
579,2.7699222564697266
580,2.7696681022644043
581,2.769932270050049
582,2.76967716217041
583,2.7699406147003174
584,2.769685745239258
585,2.7699503898620605
586,2.7696964740753174
587,2.7699596881866455
588,2.769704580307007
589,2.7699687480926514
590,2.7697155475616455
591,2.769719123840332
592,2.7697229385375977
593,2.7697291374206543
594,2.7697341442108154
595,2.7697384357452393
596,2.7697434425354004
597,2.769749402999878
598,2.7697534561157227
599,2.7697572708129883
600,2.7697625160217285
601,2.769768238067627
602,2.769773006439209
603,2.7697770595550537
604,2.7697832584381104
605,2.7697880268096924
606,2.769792318344116
607,2.7697975635528564
608,2.769803047180176
609,2.7698068618774414
610,2.769812822341919
611,2.769818067550659
612,2.769821882247925
613,2.769827127456665
614,2.7698311805725098
615,2.769836902618408
616,2.7698416709899902
617,2.769846200942993
618,2.769592761993408
619,2.7698566913604736
620,2.7696011066436768
621,2.769866466522217
622,2.7696118354797363
623,2.7698757648468018
624,2.769620418548584
625,2.7698848247528076
626,2.7696309089660645
627,2.769894599914551
628,2.769639253616333
629,2.769902467727661
630,2.769648551940918
631,2.7699131965637207
632,2.7696585655212402
633,2.7699222564697266
634,2.7696681022644043
635,2.769932270050049
636,2.76967716217041
637,2.7699406147003174
638,2.769685745239258
639,2.7699503898620605
640,2.7696964740753174
641,2.7699596881866455
642,2.769704580307007
643,2.7699687480926514
644,2.7697155475616455
645,2.769719123840332
646,2.7697229385375977
647,2.7697291374206543
648,2.7697341442108154
649,2.7697384357452393
650,2.7697434425354004
651,2.769749402999878
652,2.7697534561157227
653,2.7697572708129883
654,2.7697625160217285
655,2.769768238067627
656,2.769773006439209
657,2.7697770595550537
658,2.7697832584381104
659,2.7697880268096924
660,2.769792318344116
661,2.7697975635528564
662,2.769803047180176
663,2.7698068618774414
664,2.769812822341919
665,2.769818067550659
666,2.769821882247925
667,2.769827127456665
668,2.7698311805725098
669,2.769836902618408
670,2.7698416709899902
671,2.769846200942993
672,2.769592761993408
673,2.7698566913604736
674,2.7696011066436768
675,2.769866466522217
676,2.7696118354797363
677,2.7698757648468018
678,2.769620418548584
679,2.7698848247528076
680,2.7696309089660645
681,2.769894599914551
682,2.769639253616333
683,2.769902467727661
684,2.769648551940918
685,2.7699131965637207
686,2.7696585655212402
687,2.7699222564697266
688,2.7696681022644043
689,2.769932270050049
690,2.76967716217041
691,2.7699406147003174
692,2.769685745239258
693,2.7699503898620605
694,2.7696964740753174
695,2.7699596881866455
696,2.769704580307007
697,2.7699687480926514
698,2.7697155475616455
699,2.769719123840332
700,2.7697229385375977
701,2.7697291374206543
702,2.7697341442108154
703,2.7697384357452393
704,2.7697434425354004
705,2.769749402999878
706,2.7697534561157227
707,2.7697572708129883
708,2.7697625160217285
709,2.769768238067627
710,2.769773006439209
711,2.7697770595550537
712,2.7697832584381104
713,2.7697880268096924
714,2.769792318344116
715,2.7697975635528564
716,2.769803047180176
717,2.7698068618774414
718,2.769812822341919
719,2.769818067550659
720,2.769821882247925
721,2.769827127456665
722,2.7698311805725098
723,2.769836902618408
724,2.7698416709899902
725,2.769846200942993
726,2.769592761993408
727,2.7698566913604736
728,2.7696011066436768
729,2.769866466522217
730,2.7696118354797363
731,2.7698757648468018
732,2.769620418548584
733,2.7698848247528076
734,2.7696309089660645
735,2.769894599914551
736,2.769639253616333
737,2.769902467727661
738,2.769648551940918
739,2.7699131965637207
740,2.7696585655212402
741,2.7699222564697266
742,2.7696681022644043
743,2.769932270050049
744,2.76967716217041
745,2.7699406147003174
746,2.769685745239258
747,2.7699503898620605
748,2.7696964740753174
749,2.7699596881866455
750,2.769704580307007
751,2.7699687480926514
752,2.7697155475616455
753,2.769719123840332
754,2.7697229385375977
755,2.7697291374206543
756,2.7697341442108154
757,2.7697384357452393
758,2.7697434425354004
759,2.769749402999878
760,2.7697534561157227
761,2.7697572708129883
762,2.7697625160217285
763,2.769768238067627
764,2.769773006439209
765,2.7697770595550537
766,2.7697832584381104
767,2.7697880268096924
768,2.769792318344116
769,2.7697975635528564
770,2.769803047180176
771,2.7698068618774414
772,2.769812822341919
773,2.769818067550659
774,2.769821882247925
775,2.769827127456665
776,2.7698311805725098
777,2.769836902618408
778,2.7698416709899902
779,2.769846200942993
780,2.769592761993408
781,2.7698566913604736
782,2.7696011066436768
783,2.769866466522217
784,2.7696118354797363
785,2.7698757648468018
786,2.769620418548584
787,2.7698848247528076
788,2.7696309089660645
789,2.769894599914551
790,2.769639253616333
791,2.769902467727661
792,2.769648551940918
793,2.7699131965637207
794,2.7696585655212402
795,2.7699222564697266
796,2.7696681022644043
797,2.769932270050049
798,2.76967716217041
799,2.7699406147003174
800,2.769685745239258
801,2.7699503898620605
802,2.7696964740753174
803,2.7699596881866455
804,2.769704580307007
805,2.7699687480926514
806,2.7697155475616455
807,2.769719123840332
808,2.7697229385375977
809,2.7697291374206543
810,2.7697341442108154
811,2.7697384357452393
812,2.7697434425354004
813,2.769749402999878
814,2.7697534561157227
815,2.7697572708129883
816,2.7697625160217285
817,2.769768238067627
818,2.769773006439209
819,2.7697770595550537
820,2.7697832584381104
821,2.7697880268096924
822,2.769792318344116
823,2.7697975635528564
824,2.769803047180176
825,2.7698068618774414
826,2.769812822341919
827,2.769818067550659
828,2.769821882247925
829,2.769827127456665
830,2.7698311805725098
831,2.769836902618408
832,2.7698416709899902
833,2.769846200942993
834,2.769592761993408
835,2.7698566913604736
836,2.7696011066436768
837,2.769866466522217
838,2.7696118354797363
839,2.7698757648468018
840,2.769620418548584
841,2.7698848247528076
842,2.7696309089660645
843,2.769894599914551
844,2.769639253616333
845,2.769902467727661
846,2.769648551940918
847,2.7699131965637207
848,2.7696585655212402
849,2.7699222564697266
850,2.7696681022644043
851,2.769932270050049
852,2.76967716217041
853,2.7699406147003174
854,2.769685745239258
855,2.7699503898620605
856,2.7696964740753174
857,2.7699596881866455
858,2.769704580307007
859,2.7699687480926514
860,2.7697155475616455
861,2.769719123840332
862,2.7697229385375977
863,2.7697291374206543
864,2.7697341442108154
865,2.7697384357452393
866,2.7697434425354004
867,2.769749402999878
868,2.7697534561157227
869,2.7697572708129883
870,2.7697625160217285
871,2.769768238067627
872,2.769773006439209
873,2.7697770595550537
874,2.7697832584381104
875,2.7697880268096924
876,2.769792318344116
877,2.7697975635528564
878,2.769803047180176
879,2.7698068618774414
880,2.769812822341919
881,2.769818067550659
882,2.769821882247925
883,2.769827127456665
884,2.7698311805725098
885,2.769836902618408
886,2.7698416709899902
887,2.769846200942993
888,2.769592761993408
889,2.7698566913604736
890,2.7696011066436768
891,2.769866466522217
892,2.7696118354797363
893,2.7698757648468018
894,2.769620418548584
895,2.7698848247528076
896,2.7696309089660645
897,2.769894599914551
898,2.769639253616333
899,2.769902467727661
900,2.769648551940918
901,2.7699131965637207
902,2.7696585655212402
903,2.7699222564697266
904,2.7696681022644043
905,2.769932270050049
906,2.76967716217041
907,2.7699406147003174
908,2.769685745239258
909,2.7699503898620605
910,2.7696964740753174
911,2.7699596881866455
912,2.769704580307007
913,2.7699687480926514
914,2.7697155475616455
915,2.769719123840332
916,2.7697229385375977
917,2.7697291374206543
918,2.7697341442108154
919,2.7697384357452393
920,2.7697434425354004
921,2.769749402999878
922,2.7697534561157227
923,2.7697572708129883
924,2.7697625160217285
925,2.769768238067627
926,2.769773006439209
927,2.7697770595550537
928,2.7697832584381104
929,2.7697880268096924
930,2.769792318344116
931,2.7697975635528564
932,2.769803047180176
933,2.7698068618774414
934,2.769812822341919
935,2.769818067550659
936,2.769821882247925
937,2.769827127456665
938,2.7698311805725098
939,2.769836902618408
940,2.7698416709899902
941,2.769846200942993
942,2.769592761993408
943,2.7698566913604736
944,2.7696011066436768
945,2.769866466522217
946,2.7696118354797363
947,2.7698757648468018
948,2.769620418548584
949,2.7698848247528076
950,2.7696309089660645
951,2.769894599914551
952,2.769639253616333
953,2.769902467727661
954,2.769648551940918
955,2.7699131965637207
956,2.7696585655212402
957,2.7699222564697266
958,2.7696681022644043
959,2.769932270050049
960,2.76967716217041
961,2.7699406147003174
962,2.769685745239258
963,2.7699503898620605
964,2.7696964740753174
965,2.7699596881866455
966,2.769704580307007
967,2.7699687480926514
968,2.7697155475616455
969,2.769719123840332
970,2.7697229385375977
971,2.7697291374206543
972,2.7697341442108154
973,2.7697384357452393
974,2.7697434425354004
975,2.769749402999878
976,2.7697534561157227
977,2.7697572708129883
978,2.7697625160217285
979,2.769768238067627
980,2.769773006439209
981,2.7697770595550537
982,2.7697832584381104
983,2.7697880268096924
984,2.769792318344116
985,2.7697975635528564
986,2.769803047180176
987,2.7698068618774414
988,2.769812822341919
989,2.769818067550659
990,2.769821882247925
991,2.769827127456665
992,2.7698311805725098
993,2.769836902618408
994,2.7698416709899902
995,2.769846200942993
996,2.769592761993408
997,2.7698566913604736
998,2.7696011066436768
999,2.769866466522217
