,0
277,3.354504
278,3.3474593
279,3.342087
280,3.3369322
281,3.3207073
282,3.3445578
283,3.347723
284,3.3402667
285,3.3483706
286,3.333515
287,3.3380456
288,3.3480716
289,3.3489685
290,3.3946943
291,3.3805578
292,3.371676
293,3.3520446
294,3.371676
295,3.41841
296,3.4358425
297,3.440731
298,3.4315343
299,3.4004936
300,3.365824
301,3.371676
302,3.359035
303,3.4157243
304,3.351036
305,3.371676
306,3.353839
307,3.357789
308,3.371676
309,3.3587606
310,3.3698335
311,3.362678
312,3.3551717
313,3.3548367
314,3.3565297
315,3.3670583
316,3.3636146
317,3.359097
318,3.3603773
319,3.352604
320,3.371676
321,3.3580556
322,3.371676
323,3.371676
324,3.371676
325,3.371676
326,3.3685937
327,3.3581128
328,3.371676
329,3.3560114
330,3.3699417
331,3.3482518
332,3.3662112
333,3.350415
334,3.371676
335,3.361704
336,3.3666437
337,3.3566198
338,3.3581815
339,3.351116
340,3.356275
341,3.3570564
342,3.3571358
343,3.3574882
344,3.3405993
345,3.3685892
346,3.357271
347,3.371676
348,3.368791
349,3.3698013
350,3.3695483
351,3.35945
352,3.371676
353,3.3613572
354,3.3615713
355,3.3549988
356,3.372969
357,3.3242786
358,3.3729086
359,3.3656964
360,3.357979
361,3.371676
362,3.3703277
363,3.360153
364,3.3827596
365,3.3884385
366,3.3993194
367,3.4266415
368,3.398993
369,3.3541088
370,3.3942537
371,3.347155
372,3.3903553
373,3.393076
374,3.3521276
375,3.3834975
376,3.3518238
377,3.3769915
378,3.3679132
379,3.358881
380,3.3517537
381,3.3516946
382,3.3486524
383,3.3415518
384,3.3523383
385,3.337479
386,3.3605213
387,3.3409772
388,3.3346813
389,3.3378093
390,3.344123
391,3.3483078
392,3.3503213
393,3.3491597
394,3.362049
395,3.3525758
396,3.3612654
397,3.3410418
398,3.3233519
399,3.3190148
400,3.3463278
401,3.3546653
402,3.3671918
403,3.3335416
404,3.3331683
405,3.3328347
406,3.3202908
407,3.3426504
408,3.344821
409,3.3476975
410,3.3311582
411,3.3492553
412,3.363555
413,3.3470175
414,3.3441575
415,3.3338792
416,3.3452303
417,3.348946
418,3.3875828
419,3.3682063
420,3.351313
421,3.3624215
422,3.3491664
423,3.3496757
424,3.3706956
425,3.3134785
426,3.31676
427,3.371676
428,3.3624222
429,3.3925583
430,3.3619666
431,3.3705165
432,3.369317
433,3.4036746
434,3.3762689
435,3.3817105
436,3.3777728
437,3.368179
438,3.3609622
439,3.3626034
440,3.3598206
441,3.3578472
442,3.3589976
443,3.3704677
444,3.3714669
445,3.3708704
446,3.3687348
447,3.371676
448,3.371676
449,3.396411
450,3.3564558
451,3.4005916
452,3.371676
453,3.3715215
454,3.364409
455,3.3916354
456,3.350684
457,3.367436
458,3.364499
459,3.3686461
460,3.371245
461,3.369886
462,3.3812718
463,3.3584075
464,3.3712234
465,3.3657503
466,3.371676
467,3.3601131
468,3.3594944
469,3.3563805
470,3.3612847
471,3.3577108
472,3.3475678
473,3.371676
474,3.37005
475,3.371437
476,3.3603456
477,3.3591714
478,3.3691065
479,3.3584702
480,3.371676
481,3.3565454
482,3.3534436
483,3.35629
484,3.3615327
485,3.3707943
486,3.36169
487,3.3593602
488,3.3525758
489,3.3619337
490,3.3646412
491,3.3587477
492,3.3578124
493,3.3392217
494,3.4050567
495,3.366731
496,3.4197247
497,3.367872
498,3.3740327
499,3.355302
500,3.3892362
501,3.391992
502,3.3930986
503,3.3890355
504,3.3755224
505,3.3795896
506,3.370358
507,3.3626852
508,3.3466763
509,3.3786192
510,3.3571649
511,3.3719847
512,3.3679807
513,3.3471816
514,3.3511753
515,3.3505645
516,3.3398628
517,3.329949
518,3.3466108
519,3.344932
520,3.350154
521,3.3454058
522,3.368739
523,3.347701
524,3.346211
525,3.3438938
526,3.3419394
527,3.3444152
528,3.3490102
529,3.3411582
530,3.3488076
531,3.3460393
532,3.3553069
533,3.3479643
534,3.3475792
535,3.3456416
536,3.342766
537,3.3499599
538,3.35022
539,3.3439384
540,3.3336647
541,3.3544579
542,3.3507812
543,3.3519664
544,3.3658743
545,3.3506048
546,3.3591723
547,3.323543
548,3.3846695
549,3.3485727
550,3.3481526
551,3.3916597
552,3.3994527
553,3.4104843
554,3.3970962
555,3.372509
556,3.362372
557,3.4002573
558,3.3935642
559,3.3931417
560,3.3928163
561,3.3962805
562,3.3923054
563,3.4002643
564,3.3829837
565,3.4136398
566,3.4069583
567,3.4111044
568,3.4008248
569,3.399465
570,3.371676
571,3.3585413
572,3.363913
573,3.3595054
574,3.3751872
575,3.3771381
576,3.3632803
577,3.3947814
578,3.376136
579,3.3697364
580,3.38763
581,3.3647208
582,3.397187
583,3.3971334
584,3.3915343
585,3.4001317
586,3.3985033
587,3.3239799
588,3.3944812
589,3.3848975
590,3.3846414
591,3.345687
592,3.371726
593,3.3700533
594,3.3950422
595,3.4061837
596,3.4021084
597,3.3983638
598,3.4117427
599,3.3536968
600,3.3778288
601,3.383889
602,3.363737
603,3.3772616
604,3.3553934
605,3.3594522
606,3.4283235
607,3.3606627
608,3.3989596
609,3.3942149
610,3.3969932
611,3.385649
612,3.3906133
613,3.381905
614,3.3927803
615,3.3979893
616,3.3759055
617,3.3682928
618,3.3714437
619,3.3912418
620,3.4011197
621,3.3959875
622,3.3601396
623,3.352268
624,3.353012
625,3.3542283
626,3.352218
627,3.3510818
628,3.34848
629,3.3746648
630,3.3495612
631,3.3868191
632,3.3810086
633,3.365736
634,3.3638556
635,3.3857954
636,3.392426
637,3.3943777
638,3.3958645
639,3.3894367
640,3.3869998
641,3.4104471
642,3.3709471
643,3.3794117
644,3.3828285
645,3.392982
646,3.3669388
647,3.376843
648,3.3623345
649,3.3695998
650,3.3644578
651,3.352612
652,3.3404558
653,3.3675785
654,3.3638792
655,3.370065
656,3.3665502
657,3.3601718
658,3.3690238
659,3.3762028
660,3.3788977
661,3.380333
662,3.3810277
663,3.371676
664,3.367803
665,3.3712795
666,3.3714194
667,3.383008
668,3.384004
669,3.4023561
670,3.4047523
671,3.4005816
672,3.3880856
673,3.3830836
674,3.3849733
675,3.3794608
676,3.3736384
677,3.3768687
678,3.3761818
679,3.3695405
680,3.3594463
681,3.3610294
682,3.3481221
683,3.3551016
684,3.3549285
685,3.3472762
686,3.3632102
687,3.3560886
688,3.34331
689,3.3528712
690,3.3437445
691,3.3415475
692,3.3423736
693,3.3411512
694,3.3340096
695,3.3432813
696,3.3510346
697,3.3491263
698,3.3557057
699,3.335205
700,3.36099
701,3.360196
702,3.3544872
703,3.349651
704,3.348616
705,3.3403378
706,3.347815
707,3.3523598
708,3.3460364
709,3.3432293
710,3.3500898
711,3.350657
712,3.3500636
713,3.3579876
714,3.3522701
715,3.3470938
716,3.349294
717,3.3449006
718,3.3456278
719,3.3377593
720,3.3366766
721,3.3516946
722,3.351797
723,3.3470035
724,3.349587
725,3.3503227
726,3.366583
727,3.3505807
728,3.3498802
729,3.3489728
730,3.3522465
731,3.3547475
732,3.3499124
733,3.3485312
734,3.3456447
735,3.3493865
736,3.3472688
737,3.3501017
738,3.3490784
739,3.3472521
740,3.3479958
741,3.3585205
742,3.3435655
743,3.3545527
744,3.3537214
745,3.3459163
746,3.3543506
747,3.3484905
748,3.3467343
749,3.3505826
750,3.3406706
751,3.3451023
752,3.3575826
753,3.3635838
754,3.3680837
755,3.3652134
756,3.3602583
757,3.3616219
758,3.3599515
759,3.3658595
760,3.3673902
761,3.3628848
762,3.3586211
763,3.3558657
764,3.354097
765,3.3401945
766,3.3577704
767,3.356389
768,3.3516052
769,3.3543046
770,3.35575
771,3.357356
772,3.3558297
773,3.3446226
774,3.3533735
775,3.355284
776,3.3650186
777,3.3592799
778,3.3611956
779,3.3534656
780,3.3571134
781,3.3459516
782,3.358625
783,3.3618722
784,3.367683
785,3.3730202
786,3.3614774
787,3.3590512
788,3.3489103
789,3.3504152
790,3.3550844
791,3.3629727
792,3.3516788
793,3.3564286
794,3.36568
795,3.3642478
796,3.3536148
797,3.3516552
798,3.3556623
799,3.3553681
800,3.3642278
801,3.3569217
802,3.3466845
803,3.3442042
804,3.35303
805,3.350338
806,3.360478
807,3.3556314
808,3.355472
809,3.3596232
810,3.343925
811,3.353593
812,3.3416367
813,3.3506155
814,3.3449543
815,3.3556547
816,3.3443618
817,3.3405056
818,3.3503957
819,3.3611214
820,3.3580022
821,3.35251
822,3.3522525
823,3.352236
824,3.3521786
825,3.356097
826,3.358119
827,3.3462672
828,3.3609605
829,3.3524055
830,3.3572056
831,3.3556938
832,3.3584874
833,3.3498318
834,3.3157678
835,3.3446693
836,3.3488357
837,3.3515441
838,3.3418813
839,3.3363569
840,3.3483152
841,3.3313642
842,3.3467658
843,3.3505328
844,3.3496447
845,3.3505917
846,3.347456
847,3.34935
848,3.3488405
849,3.3455772
850,3.338601
851,3.349605
852,3.3502965
853,3.353349
854,3.3550017
855,3.353364
856,3.3556721
857,3.3539839
858,3.3616838
859,3.352403
860,3.3499396
861,3.3742046
862,3.3798609
863,3.3872828
864,3.3512602
865,3.3682704
866,3.3558173
867,3.3558173
868,3.374916
869,3.396845
870,3.4111602
871,3.404952
872,3.4091945
873,3.4111047
874,3.4128776
875,3.399179
876,3.3682575
877,3.3701153
878,3.3017004
879,3.2900817
880,3.321572
881,3.3248496
882,3.341639
883,3.3960664
884,3.3882442
885,3.360476
886,3.3869295
887,3.379497
888,3.3707902
889,3.3474512
890,3.3716996
891,3.3971565
892,3.389945
893,3.3601773
894,3.3957686
895,3.3990383
896,3.401154
897,3.3943996
898,3.3883715
899,3.3860352
900,3.3828886
901,3.3974638
902,3.3590717
903,3.344085
904,3.407869
905,3.371829
906,3.358855
907,3.2961183
908,3.3822992
909,3.3953793
910,3.3960001
911,3.36764
912,3.3920686
913,3.3883007
914,3.3795905
915,3.3787541
916,3.3690448
917,3.3862398
918,3.4000375
919,3.3796566
920,3.398478
921,3.4096088
922,3.414099
923,3.4004016
924,3.4009757
925,3.4001718
926,3.3979003
927,3.3998516
928,3.3929706
929,3.4158568
930,3.404489
931,3.393518
932,3.392679
933,3.3956513
934,3.3942792
935,3.3742816
936,3.3545084
937,3.3556595
938,3.3645973
939,3.365118
940,3.371676
941,3.3693109
942,3.371676
943,3.371676
944,3.371676
945,3.371676
946,3.3664439
947,3.3617353
948,3.3599029
949,3.371676
950,3.3711977
951,3.371676
952,3.371676
953,3.3561766
954,3.371676
955,3.371676
956,3.371676
957,3.3680303
958,3.364028
959,3.3681011
960,3.3526504
961,3.3618758
962,3.3618476
963,3.371676
964,3.371676
965,3.3865798
966,3.371676
967,3.371676
968,3.3743784
969,3.3693812
970,3.371676
971,3.3611636
972,3.371676
973,3.3638613
974,3.3811553
975,3.3573775
976,3.371676
977,3.371676
978,3.371676
979,3.371676
980,3.3603158
981,3.362133
982,3.3605332
983,3.3600838
984,3.3501048
985,3.380069
986,3.3344886
987,3.371676
988,3.326746
989,3.3538742
990,3.3564887
991,3.3535774
992,3.3564217
993,3.3385525
994,3.3606272
995,3.3602643
996,3.3600323
997,3.371676
998,3.3656225
999,3.371676
1000,3.366558
1001,3.3533537
1002,3.3615832
1003,3.3588266
1004,3.371676
1005,3.3571792
1006,3.3588378
1007,3.3573663
1008,3.3592315
1009,3.3532486
1010,3.370486
1011,3.371676
1012,3.3703012
1013,3.371676
1014,3.371676
1015,3.371676
1016,3.3653839
1017,3.3561935
1018,3.361714
1019,3.3593333
1020,3.371676
1021,3.3578403
1022,3.369404
1023,3.355857
1024,3.3601596
1025,3.3694618
1026,3.3617237
1027,3.371676
1028,3.371676
1029,3.3629975
1030,3.3824153
1031,3.3569465
1032,3.36852
1033,3.355279
1034,3.3701923
1035,3.371676
1036,3.3592808
1037,3.371676
1038,3.3610122
1039,3.3543868
1040,3.3681436
1041,3.35785
1042,3.3532794
1043,3.342077
1044,3.3529437
1045,3.3628862
1046,3.352274
1047,3.3559713
1048,3.3536615
1049,3.347086
1050,3.3622468
1051,3.3620877
1052,3.3620214
1053,3.3705535
1054,3.360955
1055,3.3590887
1056,3.359117
1057,3.3523533
1058,3.3550985
1059,3.3528302
1060,3.371676
1061,3.3394952
1062,3.3749325
1063,3.3623962
1064,3.371676
1065,3.371676
1066,3.3695629
1067,3.352342
1068,3.337588
1069,3.3532395
1070,3.3579748
1071,3.3593094
1072,3.371676
1073,3.371676
1074,3.3671966
1075,3.3709815
1076,3.3686333
1077,3.3574286
1078,3.369969
1079,3.3575108
1080,3.3675694
1081,3.354791
1082,3.3704422
1083,3.359479
1084,3.3688009
1085,3.3547266
1086,3.371676
1087,3.3547266
1088,3.3588476
1089,3.3509202
1090,3.3595028
1091,3.350348
1092,3.358227
1093,3.3554785
1094,3.3564682
1095,3.3687801
1096,3.3560119
1097,3.3571517
1098,3.3597136
1099,3.370303
1100,3.371676
1101,3.371676
1102,3.371676
1103,3.3702826
1104,3.3712082
1105,3.371676
1106,3.353108
1107,3.3560994
1108,3.362413
1109,3.3548744
1110,3.3765197
1111,3.3223531
1112,3.3620021
1113,3.362636
1114,3.3549266
1115,3.3680208
1116,3.3567216
1117,3.3432977
1118,3.3706632
1119,3.3551173
1120,3.3697877
1121,3.371676
1122,3.3559225
1123,3.371676
1124,3.3556314
1125,3.35975
1126,3.371676
1127,3.346427
1128,3.371676
1129,3.371676
1130,3.3619986
1131,3.368061
1132,3.3619285
1133,3.3574693
1134,3.3625689
1135,3.3578167
1136,3.356524
1137,3.351749
1138,3.371676
1139,3.3565142
1140,3.370916
1141,3.3560224
1142,3.3608923
1143,3.358579
1144,3.3376503
1145,3.3438282
1146,3.3567195
1147,3.3509371
1148,3.371676
1149,3.3698344
1150,3.3424706
1151,3.377128
1152,3.36227
1153,3.368554
1154,3.3595533
1155,3.371676
1156,3.3562207
1157,3.371676
1158,3.3574038
1159,3.3607864
1160,3.3679254
1161,3.3692589
1162,3.359044
1163,3.349977
1164,3.363013
1165,3.3701377
1166,3.357356
1167,3.366523
1168,3.35388
1169,3.371676
1170,3.3951526
1171,3.4076204
1172,3.4050057
1173,3.3694017
1174,3.3715482
1175,3.361006
1176,3.3630311
1177,3.3675492
1178,3.3580217
1179,3.362355
1180,3.3502977
1181,3.3703818
1182,3.3679454
1183,3.3593068
1184,3.3666909
1185,3.370641
1186,3.3539948
1187,3.371676
1188,3.3564224
1189,3.3697538
1190,3.3576884
1191,3.358666
1192,3.371676
1193,3.355036
1194,3.3674977
1195,3.357506
1196,3.3600993
1197,3.371676
1198,3.3604164
1199,3.3765445
1200,3.3660011
1201,3.3714268
1202,3.371676
1203,3.356246
1204,3.3587966
1205,3.3659427
1206,3.3591404
1207,3.3574927
1208,3.3628902
1209,3.355155
1210,3.370245
1211,3.3551645
1212,3.3363333
1213,3.3706055
1214,3.3577905
1215,3.371676
1216,3.368476
1217,3.367729
1218,3.371676
1219,3.3584921
1220,3.371676
1221,3.371676
1222,3.371676
1223,3.3682883
1224,3.371676
1225,3.371676
1226,3.364314
1227,3.3490531
1228,3.354896
1229,3.353218
1230,3.3549957
1231,3.3506732
1232,3.371676
1233,3.3684728
1234,3.362308
1235,3.356114
1236,3.3614945
1237,3.3552952
1238,3.3483057
1239,3.3466372
1240,3.3520958
1241,3.356516
1242,3.3510668
1243,3.371676
1244,3.3489034
1245,3.3585324
1246,3.3497787
1247,3.3557532
1248,3.3658183
1249,3.3617086
1250,3.3514948
1251,3.3900647
1252,3.371676
1253,3.3810072
1254,3.3796825
1255,3.3826196
1256,3.393327
1257,3.3937173
1258,3.379798
1259,3.371676
1260,3.3977602
1261,3.3631904
1262,3.421588
1263,3.3582697
1264,3.3692133
1265,3.3542442
1266,3.3696322
1267,3.3511927
1268,3.371676
1269,3.319294
1270,3.3488965
1271,3.3521442
1272,3.345512
1273,3.3591986
1274,3.3563852
1275,3.345667
1276,3.368118
1277,3.355119
1278,3.371676
1279,3.3681598
1280,3.3488579
1281,3.353714
1282,3.3610032
1283,3.3587794
1284,3.359524
1285,3.3613029
1286,3.3587577
1287,3.371676
1288,3.3602986
1289,3.3692203
1290,3.371676
1291,3.3526316
1292,3.3725932
1293,3.3617246
1294,3.3641527
1295,3.371676
1296,3.367088
1297,3.3664033
1298,3.3568645
1299,3.371676
1300,3.352323
1301,3.371676
1302,3.364091
1303,3.3474624
1304,3.35407
1305,3.347581
1306,3.371676
1307,3.342678
1308,3.3669474
1309,3.3391552
1310,3.371676
1311,3.371676
1312,3.3703918
1313,3.3698006
1314,3.371676
1315,3.3528297
1316,3.371676
1317,3.3537974
1318,3.3634634
1319,3.3557105
1320,3.3693357
1321,3.3602936
1322,3.3696756
1323,3.3547912
1324,3.3622437
1325,3.3503046
1326,3.3675525
1327,3.3464122
1328,3.371676
1329,3.371676
1330,3.3706646
1331,3.371676
1332,3.364884
1333,3.3558097
1334,3.371676
1335,3.3529563
1336,3.3666048
1337,3.3560307
1338,3.3568413
1339,3.3521748
1340,3.3716044
1341,3.354262
1342,3.3536742
1343,3.369029
1344,3.3580563
1345,3.371676
1346,3.356634
1347,3.371676
1348,3.3418913
1349,3.371676
1350,3.371676
1351,3.3585305
1352,3.3706083
1353,3.3577893
1354,3.350205
1355,3.36556
1356,3.365062
1357,3.3688035
1358,3.3681068
1359,3.3608615
1360,3.3659816
1361,3.3528607
1362,3.370657
1363,3.3565435
1364,3.3551164
1365,3.3695607
1366,3.356907
1367,3.370795
1368,3.3706844
1369,3.3514912
1370,3.3692973
1371,3.3535051
1372,3.3661728
1373,3.3521311
1374,3.3706436
1375,3.341498
1376,3.3554304
1377,3.3546886
1378,3.355803
1379,3.3610075
1380,3.3634176
1381,3.3562891
1382,3.3532038
1383,3.3707366
1384,3.3489366
1385,3.3639512
1386,3.3581743
1387,3.353269
1388,3.371676
1389,3.3559647
1390,3.3525195
1391,3.3534293
1392,3.35521
1393,3.371676
1394,3.3711681
1395,3.371676
1396,3.3637908
1397,3.3694
1398,3.3507633
1399,3.3577926
1400,3.3636522
1401,3.3529649
1402,3.366619
1403,3.356343
1404,3.3688145
1405,3.3660874
1406,3.371676
1407,3.371676
1408,3.3714595
1409,3.3595853
1410,3.371676
1411,3.371676
1412,3.3518047
1413,3.36974
1414,3.3661182
1415,3.361754
1416,3.3663764
1417,3.3474245
1418,3.3480804
1419,3.3368683
1420,3.371676
1421,3.3516521
1422,3.3710952
1423,3.3456755
1424,3.3646588
1425,3.3664281
1426,3.3675623
1427,3.371676
1428,3.3705888
1429,3.3488526
1430,3.3533206
1431,3.3320777
1432,3.353776
1433,3.3710752
1434,3.3653684
1435,3.371676
1436,3.3599646
1437,3.36557
1438,3.3581686
1439,3.369533
1440,3.3402362
1441,3.3568225
1442,3.3702235
1443,3.3569145
1444,3.371676
1445,3.3628364
1446,3.3696756
1447,3.3449867
1448,3.358287
1449,3.3491385
1450,3.367299
1451,3.3608723
1452,3.353495
1453,3.371293
1454,3.3532605
1455,3.3713517
1456,3.3663573
1457,3.4211795
1458,3.4364703
1459,3.371676
1460,3.3833575
1461,3.4003887
1462,3.37187
1463,3.3386614
1464,3.357752
1465,3.3498816
1466,3.3752437
1467,3.3817399
1468,3.3871424
1469,3.3776784
1470,3.3049226
1471,3.3394182
1472,3.328289
1473,3.3421855
1474,3.347604
1475,3.340468
1476,3.3273518
1477,3.3442073
1478,3.3403893
1479,3.3424828
1480,3.3470595
1481,3.3371568
1482,3.3399382
1483,3.337647
1484,3.3419113
1485,3.352926
1486,3.3484988
1487,3.347831
1488,3.349646
1489,3.3422184
1490,3.3459992
1491,3.3392634
1492,3.3444
1493,3.3467913
1494,3.3458407
1495,3.3453708
1496,3.34905
1497,3.3444412
1498,3.3468056
1499,3.3444107
1500,3.3205905
1501,3.329846
1502,3.3192627
1503,3.332503
1504,3.3460355
1505,3.3298712
1506,3.3493729
1507,3.3375676
1508,3.3399725
1509,3.360277
1510,3.3559813
1511,3.371676
1512,3.371676
1513,3.3667908
1514,3.443274
1515,3.4466867
1516,3.4141908
1517,3.3800304
1518,3.371676
1519,3.3708878
1520,3.3526402
1521,3.3566322
1522,3.351069
1523,3.3532152
1524,3.3489616
1525,3.3582182
1526,3.3530712
1527,3.3529716
1528,3.3536067
1529,3.3459458
1530,3.3535793
1531,3.3473103
1532,3.3594818
1533,3.3303921
1534,3.371676
1535,3.3582845
1536,3.371676
1537,3.3587809
1538,3.371676
1539,3.3708863
1540,3.3647866
1541,3.3751936
1542,3.3712397
1543,3.3658175
1544,3.36305
1545,3.3821323
1546,3.3696227
1547,3.3541217
1548,3.3494637
1549,3.3574939
1550,3.371676
1551,3.3678994
1552,3.374006
1553,3.366487
1554,3.367119
1555,3.356289
1556,3.3686635
1557,3.345859
1558,3.3586395
1559,3.3529625
1560,3.3533957
1561,3.3622856
1562,3.3580215
1563,3.3576922
1564,3.3459485
1565,3.3530602
1566,3.371676
1567,3.3564458
1568,3.3702233
1569,3.3698323
1570,3.3520555
1571,3.3704324
1572,3.35076
1573,3.3616135
1574,3.3492765
1575,3.3376908
1576,3.3506873
1577,3.3507855
1578,3.371676
1579,3.3550844
1580,3.3698025
1581,3.371676
1582,3.3525424
1583,3.371676
1584,3.3559031
1585,3.3704803
1586,3.4147916
1587,3.3546166
1588,3.4186568
1589,3.3971663
1590,3.3801336
1591,3.3587623
1592,3.3713655
1593,3.381196
1594,3.370758
1595,3.3472028
1596,3.3534493
1597,3.3496497
1598,3.3637488
1599,3.367055
1600,3.372909
1601,3.366827
1602,3.3509169
1603,3.3459752
1604,3.3442326
1605,3.3447802
1606,3.3537893
1607,3.3428838
1608,3.3482757
1609,3.3502858
1610,3.349802
1611,3.344668
1612,3.3495145
1613,3.3446982
1614,3.3330913
1615,3.334551
1616,3.3464944
1617,3.3465648
1618,3.3562958
1619,3.3477335
1620,3.3441453
1621,3.3348284
1622,3.3467588
1623,3.3305004
1624,3.3459537
1625,3.3563678
1626,3.3471248
1627,3.334257
1628,3.3332899
1629,3.336943
1630,3.3363504
1631,3.3283157
1632,3.3491812
1633,3.3410013
1634,3.3381386
1635,3.3463068
1636,3.3468099
1637,3.342069
1638,3.3869314
1639,3.371676
1640,3.371676
1641,3.3247964
1642,3.3143377
1643,3.371676
1644,3.3626847
1645,3.3320148
1646,3.359592
1647,3.3658805
1648,3.3565035
1649,3.3585398
1650,3.3642223
1651,3.3537354
1652,3.356118
1653,3.3645988
1654,3.351439
1655,3.3657775
1656,3.3219461
1657,3.361965
1658,3.371676
1659,3.371676
1660,3.3822782
1661,3.371676
1662,3.3600466
1663,3.3608818
1664,3.3586578
1665,3.3587584
1666,3.371676
1667,3.371676
1668,3.369476
1669,3.360539
1670,3.3615983
1671,3.3714292
1672,3.3593123
1673,3.371676
1674,3.3661513
1675,3.371676
1676,3.3592017
1677,3.3918126
1678,3.3695352
1679,3.371676
1680,3.3627057
1681,3.3706436
1682,3.371676
1683,3.3689804
1684,3.370225
1685,3.371676
1686,3.3646686
1687,3.3678174
1688,3.34197
1689,3.3612761
1690,3.3476763
1691,3.3542366
1692,3.3400614
1693,3.3667064
1694,3.3480432
1695,3.371676
1696,3.3679352
1697,3.3503115
1698,3.3660612
1699,3.3590627
1700,3.35307
1701,3.3558612
1702,3.3591425
1703,3.350053
1704,3.3700593
1705,3.353772
1706,3.359125
1707,3.371676
1708,3.3547256
1709,3.370621
1710,3.353714
1711,3.3977609
1712,3.3698444
1713,3.4173868
1714,3.427189
1715,3.3920405
1716,3.388977
1717,3.3897648
1718,3.3542085
1719,3.3419497
1720,3.3257961
1721,3.3555713
1722,3.3343487
1723,3.34043
1724,3.3478367
1725,3.3448176
1726,3.3452203
1727,3.3394706
1728,3.3542476
