,date,true,pred
136,2024-08-12,5.75,4.682778
137,2024-08-12,5.75,4.6559367
138,2024-08-13,5.25,4.5444407
139,2024-08-07,2.125,4.6113544
140,2024-08-12,5.75,4.0807414
141,2024-08-13,5.25,3.3920815
142,2024-08-09,5.375,5.2912526
143,2024-08-09,5.375,4.126874
144,2024-08-08,5.875,2.4781852
145,2024-08-09,5.375,4.7700295
146,2024-08-09,5.375,4.21135
147,2024-08-13,5.25,4.075381
148,2024-08-12,5.75,3.477055
149,2024-08-07,2.125,3.907165
150,2024-08-13,5.25,2.2362413
151,2024-08-12,5.75,4.9093866
152,2024-08-12,5.75,4.312208
153,2024-08-07,2.125,4.501849
154,2024-08-12,5.75,4.176677
155,2024-08-09,5.375,3.9287229
156,2024-08-09,5.375,4.962055
157,2024-08-08,5.875,4.5683513
158,2024-08-08,5.875,5.0529323
159,2024-08-08,5.875,4.342356
160,2024-08-08,5.875,3.2456264
161,2024-08-09,5.375,4.955746
162,2024-08-09,5.375,5.0317993
163,2024-08-12,5.75,3.7693856
164,2024-08-07,2.125,4.3358855
165,2024-08-12,5.75,3.1230912
166,2024-08-13,5.25,3.379745
167,2024-08-13,5.25,2.156548
168,2024-08-12,5.75,4.874253
169,2024-08-12,5.75,3.8056533
170,2024-08-07,2.125,4.591205
171,2024-08-12,5.75,4.2562833
172,2024-08-09,5.375,4.9692116
173,2024-08-09,5.375,4.1284995
174,2024-08-08,5.875,4.488567
175,2024-08-09,5.375,5.055252
176,2024-08-09,5.375,4.472162
177,2024-08-08,5.875,2.441096
178,2024-08-09,5.375,5.3716702
179,2024-08-12,5.75,4.2047772
180,2024-08-07,2.125,5.764646
181,2024-08-12,5.75,4.294767
182,2024-08-12,5.75,5.124773
183,2024-08-13,5.25,3.1138291
184,2024-08-13,5.25,3.1438766
185,2024-08-13,5.25,3.4460804
186,2024-08-09,5.375,5.7284584
187,2024-08-10,6.5,3.687824
188,2024-08-09,5.375,4.3463798
189,2024-08-08,5.875,4.885242
190,2024-08-08,5.875,3.4941192
191,2024-08-08,5.875,3.5301461
192,2024-08-12,5.75,3.7319274
193,2024-08-08,5.875,4.0960445
194,2024-08-09,5.375,4.1035376
195,2024-08-10,6.5,3.3841279
196,2024-08-09,5.375,4.76948
197,2024-08-13,5.25,4.6452336
198,2024-08-13,5.25,3.6153605
199,2024-08-13,5.25,2.2435536
200,2024-08-09,5.375,3.7915945
201,2024-08-13,5.25,3.4276905
202,2024-08-08,5.875,5.051892
203,2024-08-12,5.75,4.1717086
204,2024-08-12,5.75,4.158782
205,2024-08-08,5.875,4.5235057
206,2024-08-13,5.25,4.165833
207,2024-08-09,5.375,4.3407874
208,2024-08-13,5.25,2.6597486
209,2024-08-13,5.25,3.9015021
210,2024-08-09,5.375,4.6780043
211,2024-08-13,5.25,3.3321369
212,2024-08-12,5.75,4.1022096
213,2024-08-08,5.875,4.74268
214,2024-08-08,5.875,4.481624
215,2024-08-12,5.75,4.2304835
216,2024-08-13,5.25,3.3592498
217,2024-08-09,5.375,5.0426316
218,2024-08-13,5.25,4.303139
219,2024-08-13,5.25,2.0562391
220,2024-08-13,5.25,3.0133283
221,2024-08-13,5.25,4.2979445
222,2024-08-09,5.375,5.529116
223,2024-08-12,5.75,3.9836304
224,2024-08-08,5.875,4.84907
225,2024-08-12,5.75,3.8997836
226,2024-08-12,5.75,3.7725735
227,2024-08-08,5.875,3.52527
228,2024-08-08,5.875,4.6610713
229,2024-08-08,5.875,4.583841
230,2024-08-12,5.75,4.0242896
231,2024-08-13,5.25,3.9878097
232,2024-08-13,5.25,3.7895052
233,2024-08-13,5.25,4.252381
